drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
ibutilide,300,5288,1.531,NA,NA,NA,NA,13210,0.9934,5036,0.6466,NA,NA,9.02E-09,1.852
ibutilide,300,4452,1.479,NA,NA,NA,NA,15630,1.011,3249,0.7965,NA,NA,0.6938,1.812
ibutilide,300,4496,1.421,NA,NA,NA,NA,13610,1.219,2220,0.7184,NA,NA,0.000191,1.532
ibutilide,300,5448,1.79,NA,NA,NA,NA,13520,1.069,3278,0.6811,NA,NA,8.44E-07,0.9195
ibutilide,300,5183,1.596,NA,NA,NA,NA,13510,1.05,3219,0.948,NA,NA,0.006135,1.605
ibutilide,300,4943,1.636,NA,NA,NA,NA,13430,1.121,2898,0.8482,NA,NA,8.51E-05,1.32
ibutilide,300,5184,1.964,NA,NA,NA,NA,13610,1.082,2758,0.9334,NA,NA,1.40E-05,1.156
ibutilide,300,6498,1.904,NA,NA,NA,NA,13330,1.053,3411,0.6178,NA,NA,0.145,1.03
ibutilide,300,4479,1.361,NA,NA,NA,NA,13440,1.189,4313,0.7297,NA,NA,0.02324,0.7307
ibutilide,300,4870,1.792,NA,NA,NA,NA,14120,1.259,3221,0.6858,NA,NA,0.09469,0.679
ibutilide,300,4442,1.794,NA,NA,NA,NA,13920,1.035,3926,0.5784,NA,NA,0.1323,0.7304
ibutilide,300,4412,1.515,NA,NA,NA,NA,13510,1.146,2496,0.5838,NA,NA,0.07683,0.9761
ibutilide,300,4404,1.815,NA,NA,NA,NA,14260,0.9944,4624,0.5897,NA,NA,0.01984,1.476
ibutilide,300,5028,1.861,NA,NA,NA,NA,12670,1.183,3608,0.6274,NA,NA,1.458,1.416
ibutilide,300,5508,1.982,NA,NA,NA,NA,14200,1.227,3815,0.6619,NA,NA,1.115,1.41
ibutilide,300,4710,1.466,NA,NA,NA,NA,13770,1.253,1672,0.7577,NA,NA,0.1629,0.9792
ibutilide,300,4891,1.702,NA,NA,NA,NA,13650,1.195,2850,0.6496,NA,NA,2.29E-06,1.142
ibutilide,300,4731,1.442,NA,NA,NA,NA,13900,1.141,4676,0.5345,NA,NA,7.00E-08,1.301
ibutilide,300,4680,1.548,NA,NA,NA,NA,13840,1.168,1883,0.7929,NA,NA,0.0257,0.7381
ibutilide,300,5247,1.908,NA,NA,NA,NA,13940,1.197,2271,0.64,NA,NA,1.67E-06,1.02
ibutilide,300,5559,1.743,NA,NA,NA,NA,13280,1.263,3343,0.9055,NA,NA,9.62E-07,1.746
ibutilide,300,5723,1.7,NA,NA,NA,NA,13430,1.208,4365,0.7301,NA,NA,7.58E-08,1.256
ibutilide,300,5176,1.469,NA,NA,NA,NA,14330,1.085,4312,0.7746,NA,NA,3.79E-09,1.03
ibutilide,300,5169,1.756,NA,NA,NA,NA,13560,1.288,4192,0.7537,NA,NA,1.81E-07,1.539
ibutilide,300,5448,1.895,NA,NA,NA,NA,12350,1.462,2736,0.6892,NA,NA,4.77E-07,0.684
ibutilide,300,5833,1.931,NA,NA,NA,NA,13630,1.115,4661,0.5811,NA,NA,0.08344,0.6579
ibutilide,300,5092,1.447,NA,NA,NA,NA,14200,1.025,3081,0.8059,NA,NA,0.05864,0.5638
ibutilide,300,4454,1.412,NA,NA,NA,NA,12770,1.07,2197,0.6692,NA,NA,0.04611,0.7201
ibutilide,300,3382,1.41,NA,NA,NA,NA,13230,1.174,2677,0.8557,NA,NA,0.06214,0.6477
ibutilide,300,4513,1.412,NA,NA,NA,NA,12520,1.393,3563,0.6804,NA,NA,0.09083,0.7462
ibutilide,300,4155,1.514,NA,NA,NA,NA,12950,1.092,2769,0.7141,NA,NA,0.2432,1.068
ibutilide,300,5415,1.914,NA,NA,NA,NA,13100,1.226,4251,0.7646,NA,NA,0.1681,0.736
ibutilide,300,5364,1.831,NA,NA,NA,NA,14410,0.9428,2317,0.6128,NA,NA,1.254,1.896
ibutilide,300,6001,1.954,NA,NA,NA,NA,14300,1.179,3972,0.6411,NA,NA,1.254,1.896
ibutilide,300,6133,1.966,NA,NA,NA,NA,13430,1.224,4522,0.6811,NA,NA,0.6577,1.648
ibutilide,300,5950,1.755,NA,NA,NA,NA,14030,1.05,3709,0.8143,NA,NA,1.534,1.584
ibutilide,300,5666,1.705,NA,NA,NA,NA,13610,1.008,3706,0.6807,NA,NA,1.287,1.611
ibutilide,300,4033,1.42,NA,NA,NA,NA,14780,0.8961,4311,0.8925,NA,NA,1.498,1.83
ibutilide,300,4384,1.586,NA,NA,NA,NA,12770,1.064,3585,0.7774,NA,NA,1.498,1.83
ibutilide,300,5173,1.938,NA,NA,NA,NA,12930,1.262,3454,0.8001,NA,NA,2.032,1.953
ibutilide,300,4455,1.681,NA,NA,NA,NA,13630,1.23,3870,0.6237,NA,NA,2.032,1.953
ibutilide,300,5280,1.89,NA,NA,NA,NA,13780,1.194,4980,0.5916,NA,NA,2.032,1.953
ibutilide,300,5358,1.798,NA,NA,NA,NA,13210,1.211,2470,0.7038,NA,NA,1.94,1.907
ibutilide,300,4647,1.613,NA,NA,NA,NA,13780,1.066,2950,0.591,NA,NA,1.94,1.907
ibutilide,300,4988,1.448,NA,NA,NA,NA,13090,1.097,2414,0.6955,NA,NA,1.94,1.907
ibutilide,300,4870,1.658,NA,NA,NA,NA,13710,0.9036,2450,0.7144,NA,NA,1.94,1.907
ibutilide,300,4553,1.743,NA,NA,NA,NA,13370,1.417,2597,0.7293,NA,NA,0.7292,1.473
ibutilide,300,4150,1.633,NA,NA,NA,NA,13130,1.113,2760,0.6995,NA,NA,2.304,1.961
ibutilide,300,4209,1.56,NA,NA,NA,NA,12600,1.062,3126,0.7538,NA,NA,2.304,1.961
ibutilide,300,4428,1.561,NA,NA,NA,NA,12610,1.12,3497,0.524,NA,NA,2.304,1.961
ibutilide,300,3654,1.292,NA,NA,NA,NA,12420,1.151,4276,0.6396,NA,NA,2.304,1.961
ibutilide,300,5663,1.707,NA,NA,NA,NA,12780,1.337,3676,0.6561,NA,NA,0.5939,1.139
ibutilide,300,4227,1.635,NA,NA,NA,NA,12640,1.06,2172,0.8497,NA,NA,0.8901,1.361
ibutilide,300,5502,1.961,NA,NA,NA,NA,14430,1.175,2466,0.786,NA,NA,0.4474,1.1
ibutilide,300,4973,1.842,NA,NA,NA,NA,15670,0.9948,3042,0.5402,NA,NA,0.7687,1.304
ibutilide,300,5815,1.698,NA,NA,NA,NA,13770,1.312,3380,0.5623,NA,NA,0.7431,1.237
ibutilide,300,5066,1.577,NA,NA,NA,NA,14100,1.067,2061,0.9786,NA,NA,0.7696,1.31
ibutilide,300,4974,1.612,NA,NA,NA,NA,13040,1.456,3673,0.5923,NA,NA,0.7696,1.31
ibutilide,300,4999,1.771,NA,NA,NA,NA,12710,1.406,5973,0.8165,NA,NA,0.7385,1.305
ibutilide,300,4723,1.337,NA,NA,NA,NA,13220,1.444,5938,0.6366,NA,NA,0.4897,1.286
ibutilide,300,4276,1.289,NA,NA,NA,NA,13590,1.012,2021,0.9855,NA,NA,5.23E-07,1.24
ibutilide,300,5211,1.647,NA,NA,NA,NA,12350,1.568,3970,0.5257,NA,NA,4.42E-05,0.9743
ibutilide,300,4137,1.725,NA,NA,NA,NA,12720,1.337,2672,0.7167,NA,NA,0.4915,0.9827
ibutilide,300,4493,1.681,NA,NA,NA,NA,13530,1.113,3897,0.6867,NA,NA,0.232,0.8705
ibutilide,300,4793,1.563,NA,NA,NA,NA,12790,1.079,5437,0.5345,NA,NA,0.7788,1.317
ibutilide,300,4185,1.508,NA,NA,NA,NA,13490,1.239,2022,0.6814,NA,NA,0.4879,1.224
ibutilide,300,4988,1.851,NA,NA,NA,NA,14490,1.098,4794,0.7578,NA,NA,0.803,1.352
ibutilide,300,5215,1.627,NA,NA,NA,NA,13150,1.498,4026,0.6133,NA,NA,1.917,1.725
ibutilide,300,4919,1.918,NA,NA,NA,NA,13620,1.209,4766,0.5271,NA,NA,1.917,1.725
ibutilide,300,5088,1.687,NA,NA,NA,NA,11880,1.22,4244,0.6286,NA,NA,1.917,1.725
ibutilide,300,5131,1.625,NA,NA,NA,NA,14220,0.9789,2899,0.6691,NA,NA,1.783,1.899
ibutilide,300,4650,1.707,NA,NA,NA,NA,14320,1.008,3958,0.6906,NA,NA,1.783,1.899
ibutilide,300,4938,1.735,NA,NA,NA,NA,12130,1.333,4471,0.5479,NA,NA,0.515,1.198
ibutilide,300,4781,1.643,NA,NA,NA,NA,15060,0.9172,4726,0.8576,NA,NA,0.4672,1.132
ibutilide,300,4740,1.606,NA,NA,NA,NA,13800,1.103,5418,0.6424,NA,NA,0.3235,1.08
ibutilide,300,4932,1.698,NA,NA,NA,NA,12400,1.3,2913,0.7255,NA,NA,0.3773,1.101
ibutilide,300,4226,1.604,NA,NA,NA,NA,12420,1.152,3313,0.5877,NA,NA,0.6179,1.196
ibutilide,300,4746,1.458,NA,NA,NA,NA,14050,1.037,3353,0.633,NA,NA,1.83E-09,0.7337
ibutilide,300,5279,1.698,NA,NA,NA,NA,12830,1.359,2652,0.6256,NA,NA,0.0001363,0.7144
ibutilide,300,4573,1.71,NA,NA,NA,NA,12420,1.423,3621,0.7303,NA,NA,4.51E-10,0.6037
ibutilide,300,5163,1.907,NA,NA,NA,NA,13400,1.095,8249,0.7235,NA,NA,0.001967,1.679
ibutilide,300,4531,1.347,NA,NA,NA,NA,13000,1.012,2917,0.9828,NA,NA,8.20E-06,1.742
ibutilide,300,5031,1.726,NA,NA,NA,NA,13520,1.257,2916,0.8838,NA,NA,0.06231,1.478
ibutilide,300,5392,1.434,NA,NA,NA,NA,14330,1.019,4591,0.6482,NA,NA,1.846,1.762
ibutilide,300,5295,1.886,NA,NA,NA,NA,13430,1.142,5466,0.5739,NA,NA,1.145,1.77
ibutilide,300,4115,1.457,NA,NA,NA,NA,12970,1.146,4047,0.9622,NA,NA,1.285,1.622
ibutilide,300,4609,1.219,NA,NA,NA,NA,13980,1.005,3210,0.9112,NA,NA,1.565,1.752
ibutilide,300,4527,1.507,NA,NA,NA,NA,15250,1.135,3423,0.6324,NA,NA,1.585,1.695
ibutilide,300,5097,1.768,NA,NA,NA,NA,13260,1.033,2910,0.7424,NA,NA,1.438,1.556
ibutilide,300,5426,1.726,NA,NA,NA,NA,13420,1.181,4881,0.5575,NA,NA,0.83,1.725
ibutilide,300,4742,1.725,NA,NA,NA,NA,14470,0.9901,3505,0.6085,NA,NA,9.55E-08,1.095
ibutilide,300,4802,1.495,NA,NA,NA,NA,13550,1.025,3044,0.6859,NA,NA,9.49E-08,1.945
ibutilide,300,5294,1.756,NA,NA,NA,NA,13590,1.131,3056,0.6121,NA,NA,3.28E-10,1.244
ibutilide,300,4995,1.637,NA,NA,NA,NA,13690,1.216,4879,0.7221,NA,NA,5.11E-05,1.769
ibutilide,300,4700,1.233,NA,NA,NA,NA,13190,1.263,4291,0.7922,NA,NA,0.01436,1.143
ibutilide,300,5527,1.507,NA,NA,NA,NA,13080,1.046,4306,0.737,NA,NA,1.46E-05,1.236
ibutilide,300,4269,1.747,NA,NA,NA,NA,12650,1.278,3854,0.7114,NA,NA,4.67E-07,1.576
ibutilide,300,4084,1.639,NA,NA,NA,NA,12540,1.264,3188,0.9116,NA,NA,3.32E-08,1.136
ibutilide,300,4427,1.614,NA,NA,NA,NA,12410,1.186,4121,1.024,NA,NA,8.31E-08,1.41
ibutilide,300,5557,1.707,NA,NA,NA,NA,14350,1.093,3436,0.5382,NA,NA,1.17E-08,1.059
ibutilide,300,5076,1.649,NA,NA,NA,NA,15300,0.9539,4842,0.6848,NA,NA,0.5905,1.404
ibutilide,300,5039,1.919,NA,NA,NA,NA,13060,0.9922,2957,0.9023,NA,NA,4.25E-08,1.432
ibutilide,300,4779,1.505,NA,NA,NA,NA,12200,1.298,3373,0.8759,NA,NA,1.549,1.987
ibutilide,300,5199,1.606,NA,NA,NA,NA,12310,1.635,3767,0.5976,NA,NA,8.43E-09,1.065
ibutilide,300,4703,1.592,NA,NA,NA,NA,13450,1.123,6815,0.531,NA,NA,0.0004594,1.935
ibutilide,300,5270,1.624,NA,NA,NA,NA,13950,1.102,3688,0.6056,NA,NA,0.14,0.9618
ibutilide,300,4050,1.661,NA,NA,NA,NA,12880,1.039,3209,0.7549,NA,NA,0.348,0.9699
ibutilide,300,3895,1.48,NA,NA,NA,NA,13650,1.036,3778,0.7586,NA,NA,0.2321,1.039
ibutilide,300,4877,1.503,NA,NA,NA,NA,13470,1.131,3856,0.7462,NA,NA,0.4747,1.082
ibutilide,300,4635,1.612,NA,NA,NA,NA,12190,1.428,6840,0.7121,NA,NA,0.1555,0.8188
ibutilide,300,4828,1.932,NA,NA,NA,NA,13260,1.15,3483,0.6312,NA,NA,0.6836,1.542
ibutilide,300,4597,1.586,NA,NA,NA,NA,14060,1.323,2910,0.6236,NA,NA,1.118,1.553
ibutilide,300,5128,1.691,NA,NA,NA,NA,12870,1.547,3048,0.6459,NA,NA,0.912,1.548
ibutilide,300,4920,1.636,NA,NA,NA,NA,12610,1.257,2863,0.705,NA,NA,1.18,1.608
ibutilide,300,4200,1.391,NA,NA,NA,NA,12670,1.141,4092,0.9317,NA,NA,0.2229,1.042
ibutilide,300,4298,1.679,NA,NA,NA,NA,14220,1.027,5345,0.7995,NA,NA,0.5763,1.774
ibutilide,300,4753,1.598,NA,NA,NA,NA,15340,0.9565,6541,0.6372,NA,NA,1.011,1.538
ibutilide,300,4921,1.7,NA,NA,NA,NA,12750,1.115,3525,1.067,NA,NA,1.274,1.795
ibutilide,300,5144,1.529,NA,NA,NA,NA,13040,1.195,5637,0.6422,NA,NA,1.279,1.88
ibutilide,300,5234,1.432,NA,NA,NA,NA,13100,1.197,2618,0.9513,NA,NA,1.279,1.88
ibutilide,300,5122,1.612,NA,NA,NA,NA,13820,1.149,5378,0.5755,NA,NA,1.498,1.623
ibutilide,300,5123,1.59,NA,NA,NA,NA,13230,1.153,4507,0.6533,NA,NA,0.8373,1.659
ibutilide,300,5061,1.749,NA,NA,NA,NA,12720,1.196,2379,0.8239,NA,NA,1.188,1.772
ibutilide,300,4947,1.998,NA,NA,NA,NA,12240,1.199,5260,0.6616,NA,NA,0.6387,1.615
ibutilide,300,4149,1.641,NA,NA,NA,NA,12970,1.135,2953,0.8413,NA,NA,3.01E-06,1.832
ibutilide,300,5731,1.77,NA,NA,NA,NA,14480,1.29,2791,0.7107,NA,NA,8.67E-06,1.199
ibutilide,300,5424,1.864,NA,NA,NA,NA,13430,1.294,3012,0.5598,NA,NA,0.009175,0.6635
ibutilide,300,7013,1.87,NA,NA,NA,NA,15580,0.9762,2799,0.7131,NA,NA,0.002599,0.6345
ibutilide,300,4097,1.786,NA,NA,NA,NA,12780,1.301,4257,0.5712,NA,NA,0.1203,0.9068
ibutilide,300,5071,1.718,NA,NA,NA,NA,14440,1.108,4647,1.209,NA,NA,0.4756,1.001
ibutilide,300,5152,1.948,NA,NA,NA,NA,12330,1.535,3087,1.26,NA,NA,1.781,1.915
ibutilide,300,4546,1.413,NA,NA,NA,NA,12810,1.253,6523,1.038,NA,NA,1.556,1.785
ibutilide,300,4449,1.639,NA,NA,NA,NA,13650,1.038,5227,0.9645,NA,NA,0.06474,0.7178
ibutilide,300,3998,1.563,NA,NA,NA,NA,13730,1.088,4584,0.6294,NA,NA,0.5219,1.224
ibutilide,300,5264,1.528,NA,NA,NA,NA,13220,1.258,3429,0.6723,NA,NA,0.4067,1.141
ibutilide,300,4292,1.521,NA,NA,NA,NA,12920,1.114,3307,0.8164,NA,NA,0.4067,1.141
ibutilide,300,4605,1.565,NA,NA,NA,NA,13260,1.108,4969,0.8721,NA,NA,0.0001005,0.883
ibutilide,300,5307,1.928,NA,NA,NA,NA,12810,1.067,3405,0.9285,NA,NA,0.3951,1.528
ibutilide,300,4368,1.475,NA,NA,NA,NA,13900,1.061,6091,0.6926,NA,NA,1.201,1.395
ibutilide,300,4888,1.469,NA,NA,NA,NA,12500,1.357,4355,0.5787,NA,NA,1.097,1.471
ibutilide,300,5268,1.964,NA,NA,NA,NA,12510,1.162,3649,0.6742,NA,NA,0.003436,0.7382
ibutilide,300,4759,1.446,NA,NA,NA,NA,12530,1.086,3275,0.5799,NA,NA,0.03752,1.66
ibutilide,300,5203,1.926,NA,NA,NA,NA,14420,1.052,3421,0.7577,NA,NA,4.18E-06,1.692
ibutilide,300,4755,1.583,NA,NA,NA,NA,13980,1.263,2982,0.8182,NA,NA,1.86E-08,0.7746
ibutilide,300,5283,1.913,NA,NA,NA,NA,12730,1.158,3687,0.9942,NA,NA,0.008612,0.8118
ibutilide,300,5289,1.667,NA,NA,NA,NA,12330,1.188,3376,0.9278,NA,NA,0.001109,1.731
ibutilide,300,5168,1.598,NA,NA,NA,NA,13170,1.11,2405,0.8829,NA,NA,5.77E-08,1.705
ibutilide,300,5649,1.561,NA,NA,NA,NA,14590,0.8816,2118,1.07,NA,NA,5.92E-07,1.963
ibutilide,300,4304,1.422,NA,NA,NA,NA,13120,1.129,4779,0.9253,NA,NA,0.002055,1.719
ibutilide,300,4609,1.726,NA,NA,NA,NA,14610,1,3364,0.6941,NA,NA,1.59E-10,0.685
ibutilide,300,4488,1.645,NA,NA,NA,NA,14030,1.008,3294,0.6856,NA,NA,1.29E-09,0.5105
ibutilide,300,4759,1.391,NA,NA,NA,NA,15610,0.8769,2785,0.7671,NA,NA,1.67E-07,1.25
ibutilide,300,4558,1.639,NA,NA,NA,NA,14980,1.047,2758,0.7103,NA,NA,0.0008736,0.9307
ibutilide,300,5344,1.785,NA,NA,NA,NA,14400,1.093,2839,0.5914,NA,NA,0.2156,1.116
ibutilide,300,5046,1.841,NA,NA,NA,NA,13420,1.048,2955,0.668,NA,NA,0.5911,1.225
ibutilide,300,5126,1.657,NA,NA,NA,NA,14310,1.032,4173,0.5928,NA,NA,0.005085,1.331
ibutilide,300,5452,1.62,NA,NA,NA,NA,13050,1.207,4105,0.8855,NA,NA,0.215,0.9136
ibutilide,300,5531,1.725,NA,NA,NA,NA,14280,1.079,4249,0.8075,NA,NA,0.3124,0.9349
ibutilide,300,5004,1.48,NA,NA,NA,NA,14050,1.165,3155,0.7439,NA,NA,1.59E-07,0.7649
ibutilide,300,4604,1.284,NA,NA,NA,NA,13620,0.979,4111,0.7342,NA,NA,0.245,1.162
ibutilide,300,4995,1.44,NA,NA,NA,NA,13180,1.132,2598,0.668,NA,NA,0.2961,0.9193
ibutilide,300,5194,1.654,NA,NA,NA,NA,12390,1.12,3463,0.6004,NA,NA,0.6809,1.324
ibutilide,300,4678,1.62,NA,NA,NA,NA,11960,1.069,3424,0.7021,NA,NA,1.071,1.441
ibutilide,300,5279,1.793,NA,NA,NA,NA,12100,1.2,3494,0.7406,NA,NA,0.7916,1.552
ibutilide,300,5172,1.651,NA,NA,NA,NA,14140,1.094,3380,0.9762,NA,NA,1.115,1.558
ibutilide,300,5634,1.453,NA,NA,NA,NA,15070,1.005,6164,0.5621,NA,NA,1.15,1.612
ibutilide,300,4671,1.507,NA,NA,NA,NA,14170,0.9572,4569,0.549,NA,NA,1.313,1.586
ibutilide,300,5903,1.998,NA,NA,NA,NA,14050,1.081,4058,0.86,NA,NA,1.604,1.673
ibutilide,300,5717,1.963,NA,NA,NA,NA,12390,1.166,5008,0.9228,NA,NA,1.369,1.589
ibutilide,300,4578,1.486,NA,NA,NA,NA,13150,1.134,3245,0.9763,NA,NA,1.472,1.695
ibutilide,300,4796,1.658,NA,NA,NA,NA,15910,1.024,3079,0.6479,NA,NA,1.472,1.695
ibutilide,300,5246,1.618,NA,NA,NA,NA,15350,1.069,2746,0.895,NA,NA,1.472,1.695
ibutilide,300,4653,1.632,NA,NA,NA,NA,14520,1.142,3115,0.7546,NA,NA,0.8749,1.668
ibutilide,300,4838,1.69,NA,NA,NA,NA,12700,1.194,3035,0.5643,NA,NA,0.3346,0.9645
ibutilide,300,5098,1.849,NA,NA,NA,NA,13110,1.086,3502,0.7707,NA,NA,0.002704,1.094
ibutilide,300,4220,1.695,NA,NA,NA,NA,13130,1.23,4270,0.5599,NA,NA,1.538,1.642
ibutilide,300,5142,1.883,NA,NA,NA,NA,13030,1.096,2805,0.8349,NA,NA,2.457,1.842
ibutilide,300,5515,1.953,NA,NA,NA,NA,13040,1.223,2905,0.6734,NA,NA,3.57E-07,1.803
ibutilide,300,5013,1.793,NA,NA,NA,NA,12160,1.457,3213,0.5528,NA,NA,0.00342,1.354
ibutilide,300,5153,1.715,NA,NA,NA,NA,13870,1.143,3210,0.6414,NA,NA,0.3404,0.9229
ibutilide,300,4548,1.365,NA,NA,NA,NA,13130,1.259,2923,0.9064,NA,NA,0.1212,0.8816
ibutilide,300,4962,1.85,NA,NA,NA,NA,12700,1.288,4449,0.5397,NA,NA,0.2293,1.287
ibutilide,300,4669,1.567,NA,NA,NA,NA,13150,1.05,5289,0.762,NA,NA,0.0004674,0.5338
ibutilide,300,4114,1.701,NA,NA,NA,NA,13150,1.169,3362,0.6335,NA,NA,5.75E-05,1.351
ibutilide,300,4699,1.993,NA,NA,NA,NA,14280,1.097,3324,0.5641,NA,NA,0.4811,1.738
ibutilide,300,4847,1.935,NA,NA,NA,NA,13070,1.122,2876,0.8077,NA,NA,0.4074,1.166
ibutilide,300,3428,1.718,NA,NA,NA,NA,14230,1.129,3663,0.6314,NA,NA,0.6143,1.186
ibutilide,300,4137,1.558,NA,NA,NA,NA,14430,1.12,3054,0.6724,NA,NA,0.6143,1.186
ibutilide,300,5427,1.861,NA,NA,NA,NA,14630,0.9842,3329,0.7723,NA,NA,0.8982,1.185
ibutilide,300,5412,1.786,NA,NA,NA,NA,14080,1.147,4143,0.6407,NA,NA,0.2933,1.116
ibutilide,300,5266,1.392,NA,NA,NA,NA,12910,1.225,3763,0.7006,NA,NA,0.3004,1.122
ibutilide,300,4918,1.685,NA,NA,NA,NA,12610,1.233,3208,0.5949,NA,NA,0.0002559,0.5437
ibutilide,300,4520,1.601,NA,NA,NA,NA,13650,1.01,1718,0.7819,NA,NA,6.67E-10,0.5376
ibutilide,300,5166,1.762,NA,NA,NA,NA,13010,1.189,5347,0.7405,NA,NA,0.0003653,1.339
ibutilide,300,5531,1.825,NA,NA,NA,NA,13690,0.981,4495,0.5547,NA,NA,0.004516,1.626
ibutilide,300,4893,1.934,NA,NA,NA,NA,12920,1.144,3423,0.7357,NA,NA,7.79E-07,0.6333
ibutilide,300,5422,1.669,NA,NA,NA,NA,13510,1.198,3423,0.6675,NA,NA,3.82E-08,0.6905
ibutilide,300,4180,1.916,NA,NA,NA,NA,13480,0.9671,3460,0.9254,NA,NA,8.52E-08,0.5732
ibutilide,300,4780,1.796,NA,NA,NA,NA,11610,1.417,3783,0.7138,NA,NA,2.58E-06,0.6467
ibutilide,300,6020,1.694,NA,NA,NA,NA,12280,1.372,4597,0.6079,NA,NA,0.0003423,1.298
ibutilide,300,5269,1.722,NA,NA,NA,NA,12200,1.095,4598,0.8617,NA,NA,0.0202,0.6425
ibutilide,300,4567,1.448,NA,NA,NA,NA,12490,1.008,2822,0.7912,NA,NA,1.287,1.812
ibutilide,300,4799,1.727,NA,NA,NA,NA,13220,1.124,2790,0.6591,NA,NA,1.16E-05,0.8224
ibutilide,300,5042,1.503,NA,NA,NA,NA,13740,1.127,3898,0.5504,NA,NA,4.20E-08,1.442
ibutilide,300,4125,1.579,NA,NA,NA,NA,13070,1.049,2723,0.6857,NA,NA,7.32E-05,1.713
ibutilide,300,4300,1.738,NA,NA,NA,NA,14380,1.12,2614,0.592,NA,NA,1.83E-08,1.127
ibutilide,300,5301,1.863,NA,NA,NA,NA,13860,1.1,6093,0.5253,NA,NA,0.05443,0.6278
ibutilide,300,4996,1.949,NA,NA,NA,NA,13170,1.053,6118,0.6661,NA,NA,0.212,0.7622
ibutilide,300,5441,2,NA,NA,NA,NA,13270,0.9786,3996,0.5933,NA,NA,3.28E-08,0.5817
ibutilide,300,4616,1.615,NA,NA,NA,NA,12490,1.377,3487,0.5975,NA,NA,0.1151,1.134
ibutilide,300,5468,1.951,NA,NA,NA,NA,13380,1.1,3774,0.692,NA,NA,1.053,1.219
ibutilide,300,4194,1.378,NA,NA,NA,NA,12540,1.125,3671,0.685,NA,NA,0.8522,1.252
ibutilide,300,4335,1.473,NA,NA,NA,NA,13450,1.19,4394,0.628,NA,NA,0.6745,1.17
ibutilide,300,5724,1.811,NA,NA,NA,NA,13220,1.179,2475,0.5798,NA,NA,0.7138,1.22
ibutilide,300,4486,1.553,NA,NA,NA,NA,13440,1.064,4310,0.5061,NA,NA,0.7138,1.22
ibutilide,300,4997,1.753,NA,NA,NA,NA,14330,1.245,6687,0.5316,NA,NA,0.7605,1.147
ibutilide,300,5412,1.679,NA,NA,NA,NA,12890,1.141,5779,0.6325,NA,NA,0.8294,1.407
ibutilide,300,4423,1.545,NA,NA,NA,NA,13480,1.163,4285,0.841,NA,NA,0.575,1.309
ibutilide,300,4993,1.778,NA,NA,NA,NA,13920,1.117,2382,0.7689,NA,NA,0.4998,1.198
ibutilide,300,5128,1.498,NA,NA,NA,NA,12810,1.237,3456,0.6444,NA,NA,0.2522,0.9573
ibutilide,300,4420,1.66,NA,NA,NA,NA,12740,1.14,2435,0.6077,NA,NA,1.898,1.74
ibutilide,300,4687,1.606,NA,NA,NA,NA,13350,1.001,3704,0.6419,NA,NA,0.7273,1.576
ibutilide,300,5443,1.381,NA,NA,NA,NA,13540,1.113,2692,0.5102,NA,NA,1.63,1.703
ibutilide,300,4929,1.665,NA,NA,NA,NA,14680,0.9262,3780,0.5904,NA,NA,1.221,1.638
ibutilide,300,4332,1.554,NA,NA,NA,NA,14560,1.044,4366,0.5004,NA,NA,0.401,1.545
ibutilide,300,4991,1.871,NA,NA,NA,NA,12640,1.253,2957,0.7434,NA,NA,1.24E-05,1.181
ibutilide,300,5468,1.924,NA,NA,NA,NA,13490,1.227,2609,0.7359,NA,NA,0.07334,0.9259
ibutilide,300,4915,1.506,NA,NA,NA,NA,14990,1.058,3956,0.5065,NA,NA,0.3102,1.223
ibutilide,300,5440,1.288,NA,NA,NA,NA,13320,1.162,4562,0.8179,NA,NA,0.1804,0.9011
ibutilide,300,5580,1.39,NA,NA,NA,NA,13690,1.013,3407,0.9154,NA,NA,0.1521,0.827
ibutilide,300,5241,1.507,NA,NA,NA,NA,14660,1.044,3820,0.6287,NA,NA,0.08078,0.8152
ibutilide,300,5227,1.813,NA,NA,NA,NA,13230,1.078,3576,0.5682,NA,NA,0.1746,0.7743
ibutilide,300,4476,1.634,NA,NA,NA,NA,13260,1.237,3651,0.5914,NA,NA,0.1746,0.7743
ibutilide,300,4737,1.47,NA,NA,NA,NA,13580,1.079,2717,0.809,NA,NA,0.2766,0.8194
ibutilide,300,4458,1.414,NA,NA,NA,NA,13080,1.066,3718,0.5127,NA,NA,0.2199,0.9146
ibutilide,300,5203,1.617,NA,NA,NA,NA,14500,0.9368,4324,0.636,NA,NA,0.001015,0.8702
ibutilide,300,5428,1.569,NA,NA,NA,NA,14150,1.022,4181,0.5185,NA,NA,1.352,1.57
ibutilide,300,5329,1.606,NA,NA,NA,NA,12660,1.178,2429,1.039,NA,NA,0.0005944,1.002
ibutilide,300,4114,1.657,NA,NA,NA,NA,13940,1.123,2192,0.7926,NA,NA,0.6809,1.187
ibutilide,300,4734,1.65,NA,NA,NA,NA,12900,1.154,2267,0.9442,NA,NA,0.5536,1.143
ibutilide,300,4225,1.525,NA,NA,NA,NA,13170,1.124,2771,0.8547,NA,NA,0.732,1.162
ibutilide,300,3631,1.472,NA,NA,NA,NA,11740,1.307,1693,0.577,NA,NA,0.5179,1.057
