drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
droperidol,18.9,7051,1.135,NA,NA,NA,NA,6229,1.103,802.2,0.9229,NA,NA,44.39,1.217
droperidol,18.9,9797,1.018,NA,NA,NA,NA,5644,1.153,1225,1.253,NA,NA,43.46,1.002
droperidol,18.9,10310,0.865,NA,NA,NA,NA,5678,1.129,798,0.819,NA,NA,43.21,1.151
droperidol,18.9,9174,1.114,NA,NA,NA,NA,6131,1.165,892.8,0.8711,NA,NA,40.87,1.116
droperidol,18.9,9941,1.296,NA,NA,NA,NA,6405,1.109,1072,0.8421,NA,NA,43.27,1.185
droperidol,18.9,9775,1.137,NA,NA,NA,NA,6055,1.146,1010,0.9317,NA,NA,45.03,1.201
droperidol,18.9,10170,1.179,NA,NA,NA,NA,6245,1.256,1002,0.9768,NA,NA,48.37,1.076
droperidol,18.9,10170,1.112,NA,NA,NA,NA,5926,1.199,1215,1.991,NA,NA,41.87,1.026
droperidol,18.9,8447,1.114,NA,NA,NA,NA,6638,1.147,891.2,1.051,NA,NA,44.55,1.041
droperidol,18.9,9751,1.231,NA,NA,NA,NA,6433,1.153,1069,0.8381,NA,NA,37.98,1.199
droperidol,18.9,11530,1.447,NA,NA,NA,NA,7018,1.183,1103,1.091,NA,NA,41.51,1.047
droperidol,18.9,9409,1.127,NA,NA,NA,NA,6333,1.1,933,0.8151,NA,NA,40.05,1.112
droperidol,18.9,10460,1.517,NA,NA,NA,NA,6477,1.128,879.9,0.8214,NA,NA,41.42,1.178
droperidol,18.9,9232,1.05,NA,NA,NA,NA,6021,1.196,757.9,0.8557,NA,NA,43.71,1.083
droperidol,18.9,9070,1.108,NA,NA,NA,NA,6767,1.171,805.3,0.7612,NA,NA,46.13,1.062
droperidol,18.9,9978,1.026,NA,NA,NA,NA,6313,1.204,1485,0.875,NA,NA,41.86,0.9542
droperidol,18.9,9619,1.085,NA,NA,NA,NA,6318,1.097,1431,1.334,NA,NA,45.77,1.085
droperidol,18.9,10580,1.153,NA,NA,NA,NA,6156,1.122,951,0.8948,NA,NA,44.8,1.181
droperidol,18.9,9113,1.236,NA,NA,NA,NA,7126,1.074,1096,0.9202,NA,NA,37.34,1.206
droperidol,18.9,9267,1.119,NA,NA,NA,NA,6502,1.139,888.6,0.8369,NA,NA,43.2,1.157
droperidol,18.9,9281,0.9492,NA,NA,NA,NA,6502,1.175,1087,0.8142,NA,NA,44.23,1.132
droperidol,18.9,8548,1.128,NA,NA,NA,NA,5589,1.156,1206,1.06,NA,NA,43.53,1.227
droperidol,18.9,10290,1.166,NA,NA,NA,NA,6409,1.127,679,0.8692,NA,NA,43.08,1.165
droperidol,18.9,8243,0.9267,NA,NA,NA,NA,6229,1.241,792.7,0.7981,NA,NA,42.95,1.128
droperidol,18.9,8423,1.199,NA,NA,NA,NA,6359,1.134,1152,0.7267,NA,NA,43.29,1.197
droperidol,18.9,8858,1.003,NA,NA,NA,NA,6305,1.18,1034,0.8219,NA,NA,42.61,1.141
droperidol,18.9,10170,1.24,NA,NA,NA,NA,7018,1.016,1106,1.051,NA,NA,45.18,1.08
droperidol,18.9,9451,0.9988,NA,NA,NA,NA,5990,1.091,1010,0.8047,NA,NA,39.24,1.121
droperidol,18.9,10200,1.137,NA,NA,NA,NA,6507,1.134,1029,1.344,NA,NA,39.45,1.088
droperidol,18.9,8414,0.9117,NA,NA,NA,NA,7031,1.069,1161,1.482,NA,NA,43.56,1.068
droperidol,18.9,9234,0.9144,NA,NA,NA,NA,6883,1.176,758.4,0.7847,NA,NA,42.47,1.029
droperidol,18.9,10180,0.9562,NA,NA,NA,NA,6356,1.107,985.1,0.9164,NA,NA,41.9,1.106
droperidol,18.9,9545,0.9682,NA,NA,NA,NA,6434,1.159,1126,0.6947,NA,NA,39,1.197
droperidol,18.9,9513,1.036,NA,NA,NA,NA,6696,1.058,972.6,0.9981,NA,NA,44.56,1.088
droperidol,18.9,9451,0.8055,NA,NA,NA,NA,6379,1.15,962.2,0.7438,NA,NA,42.52,1.124
droperidol,18.9,9991,1.289,NA,NA,NA,NA,6013,1.074,1524,0.9807,NA,NA,45.89,1.055
droperidol,18.9,10060,1.448,NA,NA,NA,NA,6052,1.12,615.1,0.6343,NA,NA,39.95,1.238
droperidol,18.9,9083,0.852,NA,NA,NA,NA,6938,1.34,761.5,0.748,NA,NA,44.43,0.9962
droperidol,18.9,10470,1.078,NA,NA,NA,NA,6485,1.26,856.2,0.7538,NA,NA,39.05,1.135
droperidol,18.9,9758,1.134,NA,NA,NA,NA,6233,1.155,1292,0.9998,NA,NA,37.18,1.132
droperidol,18.9,8005,1.065,NA,NA,NA,NA,6692,1.102,1194,1.05,NA,NA,42.38,0.9851
droperidol,18.9,7880,0.8713,NA,NA,NA,NA,6402,1.188,965.4,1.096,NA,NA,44.84,1.128
droperidol,18.9,9662,1.079,NA,NA,NA,NA,6391,1.206,1120,0.9512,NA,NA,44.86,1.123
droperidol,18.9,8845,0.8676,NA,NA,NA,NA,5936,1.132,1104,0.8708,NA,NA,46.29,1.054
droperidol,18.9,10570,0.9999,NA,NA,NA,NA,5648,1.04,826.3,0.7861,NA,NA,44.98,1.165
droperidol,18.9,9093,1.069,NA,NA,NA,NA,6008,1.188,1247,1.461,NA,NA,46.43,1.097
droperidol,18.9,10460,0.9602,NA,NA,NA,NA,6087,1.146,1153,1.328,NA,NA,39.24,1.184
droperidol,18.9,10390,1.322,NA,NA,NA,NA,6108,1.001,834.3,0.8297,NA,NA,40.82,1.108
droperidol,18.9,9268,1.217,NA,NA,NA,NA,6274,1.124,1006,1.148,NA,NA,42.04,1.103
droperidol,18.9,10010,1.021,NA,NA,NA,NA,6898,1.178,1096,1.122,NA,NA,44.07,1.087
droperidol,18.9,11650,1.073,NA,NA,NA,NA,6429,1.274,1200,1.115,NA,NA,42.52,1.087
droperidol,18.9,9394,1.088,NA,NA,NA,NA,7576,1.118,1948,1.344,NA,NA,42.56,1.104
droperidol,18.9,8333,1.085,NA,NA,NA,NA,6251,1.153,1423,0.972,NA,NA,40.33,1.084
droperidol,18.9,8732,0.9681,NA,NA,NA,NA,6069,1.125,1221,1.204,NA,NA,45.51,1.17
droperidol,18.9,9639,1.072,NA,NA,NA,NA,5698,1.112,625.6,1.008,NA,NA,44.13,1.142
droperidol,18.9,8219,1.01,NA,NA,NA,NA,6484,1.193,490.4,0.6864,NA,NA,44.69,1.15
droperidol,18.9,10000,1.134,NA,NA,NA,NA,6654,1.079,1494,1.058,NA,NA,42.86,1.176
droperidol,18.9,8158,1.009,NA,NA,NA,NA,6118,1.056,746.4,1.594,NA,NA,41.56,1.194
droperidol,18.9,9246,0.9998,NA,NA,NA,NA,6278,1.205,1002,0.9943,NA,NA,40.07,1.055
droperidol,18.9,8743,0.9703,NA,NA,NA,NA,6815,1.127,1253,1.283,NA,NA,40.39,1.077
droperidol,18.9,8848,0.9884,NA,NA,NA,NA,5227,1.132,1220,1.152,NA,NA,41.08,1.19
droperidol,18.9,9317,1.066,NA,NA,NA,NA,6175,1.149,1044,0.9821,NA,NA,44.04,1.172
droperidol,18.9,9341,1.061,NA,NA,NA,NA,6238,1.141,902.3,0.9064,NA,NA,44.22,1.063
droperidol,18.9,9935,1.093,NA,NA,NA,NA,6801,1.13,930.2,0.8179,NA,NA,43.08,1.076
droperidol,18.9,9358,1.079,NA,NA,NA,NA,6655,1.28,950.8,1.118,NA,NA,39.94,1.176
droperidol,18.9,9740,1.204,NA,NA,NA,NA,5899,1.16,1310,1.827,NA,NA,40.83,1.187
droperidol,18.9,10050,1.003,NA,NA,NA,NA,5848,1.148,847.5,0.7027,NA,NA,42.28,1.138
droperidol,18.9,11010,0.8746,NA,NA,NA,NA,6184,1.144,1124,0.8971,NA,NA,40.88,1.015
droperidol,18.9,7987,0.8775,NA,NA,NA,NA,5541,1.107,1495,0.9014,NA,NA,48.2,1.088
droperidol,18.9,10130,0.8893,NA,NA,NA,NA,6502,1.251,1251,1.003,NA,NA,45.04,1.045
droperidol,18.9,10410,0.997,NA,NA,NA,NA,6921,1.123,815.5,0.7739,NA,NA,47.98,1.051
droperidol,18.9,9690,1.336,NA,NA,NA,NA,5886,1.202,1085,0.8459,NA,NA,47.53,1.083
droperidol,18.9,10680,1.269,NA,NA,NA,NA,6010,1.218,859.7,0.77,NA,NA,40.68,1.121
droperidol,18.9,10440,1.172,NA,NA,NA,NA,6297,1.086,1187,1.13,NA,NA,47.24,1.015
droperidol,18.9,10660,1.06,NA,NA,NA,NA,6110,1.131,912.5,0.92,NA,NA,46,1.186
droperidol,18.9,9275,1.223,NA,NA,NA,NA,6594,1.156,1170,0.9745,NA,NA,40.55,1.107
droperidol,18.9,9010,0.9554,NA,NA,NA,NA,6561,1.212,842.1,0.88,NA,NA,40.55,1.184
droperidol,18.9,9442,1.041,NA,NA,NA,NA,5938,1.152,723.6,1.134,NA,NA,44.55,1.082
droperidol,18.9,7627,1.032,NA,NA,NA,NA,6113,1.077,831.4,0.6835,NA,NA,41.22,1.144
droperidol,18.9,9195,0.9602,NA,NA,NA,NA,6493,1.116,817.3,0.999,NA,NA,44.33,1.161
droperidol,18.9,9458,1.062,NA,NA,NA,NA,5989,1.036,868.4,0.8906,NA,NA,39.86,1.199
droperidol,18.9,9133,0.8359,NA,NA,NA,NA,6475,1.101,925.9,0.6211,NA,NA,39.5,1.104
droperidol,18.9,10300,1.093,NA,NA,NA,NA,7472,1.127,956.3,0.7455,NA,NA,44.94,1.305
droperidol,18.9,10570,0.9563,NA,NA,NA,NA,7065,1.108,886.6,1.126,NA,NA,40.85,1.204
droperidol,18.9,8838,0.9224,NA,NA,NA,NA,6733,1.203,691.4,1.139,NA,NA,40.04,1.093
droperidol,18.9,10060,1.093,NA,NA,NA,NA,6029,1.141,1125,1.619,NA,NA,40.85,1.051
droperidol,18.9,9070,0.9755,NA,NA,NA,NA,5577,1.24,810.1,0.7937,NA,NA,41.82,1.089
droperidol,18.9,9801,0.9582,NA,NA,NA,NA,6273,1.024,632.3,0.8178,NA,NA,41.08,1.042
droperidol,18.9,9802,0.841,NA,NA,NA,NA,6345,1.053,580.9,0.8474,NA,NA,42.97,1.164
droperidol,18.9,9629,0.9685,NA,NA,NA,NA,6803,1.171,424,0.6686,NA,NA,41.47,1.157
droperidol,18.9,9199,1.038,NA,NA,NA,NA,6097,1.287,1345,1.439,NA,NA,41.05,1.103
droperidol,18.9,8359,0.9781,NA,NA,NA,NA,5828,1.244,1008,1.46,NA,NA,46.18,1.007
droperidol,18.9,9879,1.065,NA,NA,NA,NA,6277,1.152,1023,0.7185,NA,NA,48.09,1.079
droperidol,18.9,10630,0.9256,NA,NA,NA,NA,6546,1.222,1017,0.8738,NA,NA,43.44,1.105
droperidol,18.9,7990,1.038,NA,NA,NA,NA,6843,1.078,1037,0.9495,NA,NA,43.32,1.014
droperidol,18.9,11030,1.16,NA,NA,NA,NA,7344,1.025,1329,1.501,NA,NA,45.48,1.049
droperidol,18.9,10010,1.083,NA,NA,NA,NA,6209,1.121,934.7,1.233,NA,NA,44.45,1.062
droperidol,18.9,10780,0.9898,NA,NA,NA,NA,6387,1.098,987.1,1.759,NA,NA,40.49,1.016
droperidol,18.9,10730,1.097,NA,NA,NA,NA,5993,1.116,1082,1.262,NA,NA,47.98,1.204
droperidol,18.9,11170,1.069,NA,NA,NA,NA,5965,1.125,1367,1.251,NA,NA,47.67,1.193
droperidol,18.9,8419,1.058,NA,NA,NA,NA,7191,1.165,1748,1.318,NA,NA,39.07,1.105
droperidol,18.9,10370,1.036,NA,NA,NA,NA,6079,1.138,1937,0.9238,NA,NA,44.07,1.177
droperidol,18.9,10470,1.113,NA,NA,NA,NA,6403,1.14,1000,0.5833,NA,NA,50.02,1.185
droperidol,18.9,11450,1.265,NA,NA,NA,NA,6346,1.118,1058,0.8481,NA,NA,50.26,1.185
droperidol,18.9,10230,1.19,NA,NA,NA,NA,5814,1.093,1374,1.708,NA,NA,44.53,1.149
droperidol,18.9,9112,0.9632,NA,NA,NA,NA,6261,1.17,1186,1.118,NA,NA,44.46,1.074
droperidol,18.9,9002,0.9239,NA,NA,NA,NA,6419,1.168,1190,1.257,NA,NA,38.25,1.101
droperidol,18.9,8212,1.063,NA,NA,NA,NA,6369,1.145,622.3,0.8952,NA,NA,43.74,1.104
droperidol,18.9,7736,1.034,NA,NA,NA,NA,6924,1.15,599.9,0.6666,NA,NA,46.12,1.052
droperidol,18.9,8494,0.8047,NA,NA,NA,NA,6592,1.088,1129,0.9232,NA,NA,46.37,1.132
droperidol,18.9,8130,1.173,NA,NA,NA,NA,6077,1.072,975.9,0.5733,NA,NA,43.75,1.113
droperidol,18.9,10240,0.9926,NA,NA,NA,NA,7139,1.235,697.2,0.8407,NA,NA,39.52,1.027
droperidol,18.9,7552,1.179,NA,NA,NA,NA,6158,1.193,909.7,1.136,NA,NA,45.36,1.147
droperidol,18.9,9368,1.28,NA,NA,NA,NA,6400,1.194,1097,1.456,NA,NA,45.77,1.2
droperidol,18.9,7853,1.301,NA,NA,NA,NA,5957,1.166,1028,0.798,NA,NA,43.91,1.12
droperidol,18.9,11090,1.205,NA,NA,NA,NA,6623,1.087,1073,1.104,NA,NA,42.39,1.08
droperidol,18.9,7854,1.375,NA,NA,NA,NA,6996,1.081,1339,0.8149,NA,NA,48.45,0.9157
droperidol,18.9,9028,1.295,NA,NA,NA,NA,5989,1.154,1069,1.079,NA,NA,53.19,1.114
droperidol,18.9,9069,1.079,NA,NA,NA,NA,6141,1.1,942.7,0.8496,NA,NA,39.25,1.315
droperidol,18.9,9534,1.066,NA,NA,NA,NA,6635,1.221,935.9,0.7153,NA,NA,44.59,1.091
droperidol,18.9,6723,0.8708,NA,NA,NA,NA,6008,1.031,1279,1.518,NA,NA,39.14,1.13
droperidol,18.9,7897,0.9449,NA,NA,NA,NA,6203,1.108,1112,1.031,NA,NA,36.08,1.168
droperidol,18.9,9462,1.02,NA,NA,NA,NA,5742,1.054,1586,1.489,NA,NA,44.13,1.055
droperidol,18.9,8973,1.022,NA,NA,NA,NA,6346,1.14,877.1,0.9269,NA,NA,40.19,1.208
droperidol,18.9,10390,0.964,NA,NA,NA,NA,6337,1.015,948.6,0.8474,NA,NA,44.34,1.144
droperidol,18.9,8941,1.044,NA,NA,NA,NA,6142,1.209,1064,1.147,NA,NA,46.81,1.081
droperidol,18.9,9328,1.082,NA,NA,NA,NA,6227,1.196,599.9,0.6587,NA,NA,39.16,1.163
droperidol,18.9,8315,1.032,NA,NA,NA,NA,6028,1.127,1081,0.9432,NA,NA,37.28,1.008
droperidol,18.9,10950,1.128,NA,NA,NA,NA,6596,1.123,1299,0.9577,NA,NA,44.83,1.172
droperidol,18.9,10650,1.055,NA,NA,NA,NA,6205,1.154,1133,0.9939,NA,NA,43.9,1.163
droperidol,18.9,11660,1.082,NA,NA,NA,NA,6831,1.09,781.5,0.6928,NA,NA,46.68,1.093
droperidol,18.9,7909,1.056,NA,NA,NA,NA,6171,1.194,1152,0.9443,NA,NA,44.96,1.047
droperidol,18.9,8314,0.8571,NA,NA,NA,NA,6421,1.162,1061,0.5508,NA,NA,42.29,1.19
droperidol,18.9,7652,1.017,NA,NA,NA,NA,6741,1.223,1260,0.7569,NA,NA,46.69,1.149
droperidol,18.9,9878,1.098,NA,NA,NA,NA,6670,1.189,1649,0.7866,NA,NA,45.53,1.212
droperidol,18.9,9593,1.159,NA,NA,NA,NA,5856,1.201,766,0.8738,NA,NA,46.68,1.039
droperidol,18.9,9591,1.046,NA,NA,NA,NA,5591,1.178,1115,1.167,NA,NA,40.66,1.162
droperidol,18.9,7129,1.029,NA,NA,NA,NA,6505,1.171,1197,0.9628,NA,NA,41.34,1.164
droperidol,18.9,8753,1.328,NA,NA,NA,NA,6368,1.085,861.3,0.5828,NA,NA,37.69,1.144
droperidol,18.9,10360,1.312,NA,NA,NA,NA,5800,1.02,1215,1.176,NA,NA,44.21,1.155
droperidol,18.9,10010,1.154,NA,NA,NA,NA,6351,1.215,1182,0.811,NA,NA,50.38,1.109
droperidol,18.9,9785,1.267,NA,NA,NA,NA,6470,1.157,972.6,1.001,NA,NA,42.48,1.109
droperidol,18.9,6794,0.809,NA,NA,NA,NA,6619,1.091,1049,1.302,NA,NA,43.7,1.077
droperidol,18.9,7723,1.117,NA,NA,NA,NA,6363,1.048,1270,1.169,NA,NA,43.1,1.2
droperidol,18.9,10020,0.9901,NA,NA,NA,NA,6971,1.178,846.1,0.8426,NA,NA,45.44,1.209
droperidol,18.9,8730,1.225,NA,NA,NA,NA,6926,1.15,965.4,0.8656,NA,NA,39.91,1.105
droperidol,18.9,9996,1.167,NA,NA,NA,NA,6598,1.135,1218,0.8403,NA,NA,47.67,1.028
droperidol,18.9,9284,0.9737,NA,NA,NA,NA,6038,1.198,631.5,0.7649,NA,NA,38.75,0.9848
droperidol,18.9,9354,1.149,NA,NA,NA,NA,6498,1.045,1298,1.008,NA,NA,46.6,1.058
droperidol,18.9,9713,1.144,NA,NA,NA,NA,6739,1.144,986,0.8258,NA,NA,41.47,1.055
droperidol,18.9,9844,1.175,NA,NA,NA,NA,5747,1.105,828.7,0.8857,NA,NA,43.38,1.015
droperidol,18.9,9897,1.128,NA,NA,NA,NA,6913,1.142,1065,0.8885,NA,NA,37.56,1.03
droperidol,18.9,9174,1.071,NA,NA,NA,NA,7842,1.155,785,0.7306,NA,NA,44.98,1.085
droperidol,18.9,9906,1.059,NA,NA,NA,NA,6432,1.141,732.4,0.9891,NA,NA,46,1.096
droperidol,18.9,11050,1.267,NA,NA,NA,NA,6641,1.143,842.9,1.188,NA,NA,42.47,1.186
droperidol,18.9,11620,1.12,NA,NA,NA,NA,6602,1.157,1281,0.7217,NA,NA,41.09,1.155
droperidol,18.9,10280,1.284,NA,NA,NA,NA,6499,1.117,1071,1.144,NA,NA,43.01,1.171
droperidol,18.9,9359,0.9438,NA,NA,NA,NA,6185,1.059,1306,1.158,NA,NA,44.72,1.157
droperidol,18.9,10190,1.101,NA,NA,NA,NA,6404,1.05,1165,1.062,NA,NA,43.55,1.15
droperidol,18.9,10040,1.087,NA,NA,NA,NA,5452,1.19,1189,0.9891,NA,NA,46.15,1.076
droperidol,18.9,9305,1.082,NA,NA,NA,NA,5989,1.148,972.4,1.026,NA,NA,48.93,1.116
droperidol,18.9,7417,1.135,NA,NA,NA,NA,6277,1.058,1189,1.259,NA,NA,48.11,1.041
droperidol,18.9,7975,0.9683,NA,NA,NA,NA,6663,1.196,917.6,0.9302,NA,NA,43.28,1.195
droperidol,18.9,9169,1.079,NA,NA,NA,NA,6552,1.043,862.5,0.7382,NA,NA,43.16,0.9759
droperidol,18.9,10450,0.9552,NA,NA,NA,NA,6945,1.01,856.5,0.8022,NA,NA,42.39,1.156
droperidol,18.9,10240,1.083,NA,NA,NA,NA,6690,1.113,1159,1.03,NA,NA,42.47,1.065
droperidol,18.9,9821,0.985,NA,NA,NA,NA,6051,1.15,1321,0.9397,NA,NA,40.22,1.073
droperidol,18.9,9919,0.9187,NA,NA,NA,NA,5469,1.176,1338,1.211,NA,NA,40.6,1.111
droperidol,18.9,10840,0.8675,NA,NA,NA,NA,6791,1.06,815.1,0.7097,NA,NA,40.82,1.19
droperidol,18.9,9465,1.116,NA,NA,NA,NA,5766,1.126,933,1.043,NA,NA,44.48,1.146
droperidol,18.9,8302,1.038,NA,NA,NA,NA,6802,1.157,875.6,0.7499,NA,NA,43.32,1.163
droperidol,18.9,9847,1.04,NA,NA,NA,NA,6195,1.145,1037,1.7,NA,NA,43.01,1.111
droperidol,18.9,8600,1.239,NA,NA,NA,NA,5708,1.128,1193,1.593,NA,NA,41.54,1.035
droperidol,18.9,9324,1.054,NA,NA,NA,NA,6599,1.076,663.3,1.173,NA,NA,45.63,1.158
droperidol,18.9,9799,1.149,NA,NA,NA,NA,6510,1.238,1318,1.986,NA,NA,38.63,1.143
droperidol,18.9,7672,1.208,NA,NA,NA,NA,6201,1.144,972,1.068,NA,NA,37.92,1.217
droperidol,18.9,8719,1.199,NA,NA,NA,NA,6276,1.182,1518,1.444,NA,NA,42.41,1.057
droperidol,18.9,9928,1.078,NA,NA,NA,NA,6301,1.143,852.2,1.017,NA,NA,46.57,1.051
droperidol,18.9,9737,0.8551,NA,NA,NA,NA,5672,1.127,1320,1.263,NA,NA,44.14,1.117
droperidol,18.9,9535,1.028,NA,NA,NA,NA,6449,1.208,1358,1.136,NA,NA,42.33,1.176
droperidol,18.9,10370,1.1,NA,NA,NA,NA,5984,1.149,1396,0.9949,NA,NA,38.31,1.109
droperidol,18.9,10560,0.9431,NA,NA,NA,NA,6351,1.011,1409,1.546,NA,NA,47.66,1.163
droperidol,18.9,11730,0.9437,NA,NA,NA,NA,6187,1.217,842,1.068,NA,NA,44.89,1.106
droperidol,18.9,9840,1.464,NA,NA,NA,NA,5899,1.149,914.9,0.916,NA,NA,44.54,1.091
droperidol,18.9,9263,1.076,NA,NA,NA,NA,6663,1.1,1220,1.137,NA,NA,41.68,1.039
droperidol,18.9,10630,0.9759,NA,NA,NA,NA,6254,1.098,1155,0.9923,NA,NA,34.47,1.068
droperidol,18.9,8908,1.216,NA,NA,NA,NA,6526,1.164,531,0.592,NA,NA,41.99,1.1
droperidol,18.9,9793,1.113,NA,NA,NA,NA,5338,1.176,447.3,0.6869,NA,NA,42.38,1.167
droperidol,18.9,9972,0.9807,NA,NA,NA,NA,6018,1.048,1135,0.6306,NA,NA,50.42,1.133
droperidol,18.9,8474,1.16,NA,NA,NA,NA,6626,1.287,786.1,0.881,NA,NA,43.97,1.07
droperidol,18.9,8522,1.114,NA,NA,NA,NA,6547,1.067,985.8,1.143,NA,NA,38.38,1.246
droperidol,18.9,9362,1.107,NA,NA,NA,NA,6953,1.036,1131,1.489,NA,NA,46.27,1.138
droperidol,18.9,12430,1.067,NA,NA,NA,NA,6865,1.098,812.5,0.6716,NA,NA,40.82,1.213
droperidol,18.9,9266,1.065,NA,NA,NA,NA,6001,1.074,1331,0.8607,NA,NA,39.75,1.145
droperidol,18.9,9150,0.9253,NA,NA,NA,NA,6086,1.121,995.3,0.8363,NA,NA,43.14,1.21
droperidol,18.9,11350,1.003,NA,NA,NA,NA,6650,1.307,1108,1.009,NA,NA,44.74,1.104
droperidol,18.9,10420,0.8485,NA,NA,NA,NA,6572,1.14,1041,1.246,NA,NA,41.12,1.125
droperidol,18.9,10080,1.264,NA,NA,NA,NA,6728,1.093,740.1,0.7076,NA,NA,44.04,1.111
droperidol,18.9,10340,1.01,NA,NA,NA,NA,6268,1.067,731.1,0.9567,NA,NA,43.26,1.074
droperidol,18.9,9631,1.021,NA,NA,NA,NA,7232,1.127,917,1.021,NA,NA,41.86,1.073
droperidol,18.9,8442,0.914,NA,NA,NA,NA,6218,1.209,915.7,0.861,NA,NA,41.35,1.115
droperidol,18.9,9376,1.17,NA,NA,NA,NA,6036,1.075,954.8,0.896,NA,NA,45.96,1.135
droperidol,18.9,8063,1.107,NA,NA,NA,NA,6423,1.192,1355,1.243,NA,NA,43.83,1.17
droperidol,18.9,9379,1.007,NA,NA,NA,NA,7190,1.143,1149,1.143,NA,NA,42.88,1.131
droperidol,18.9,8724,0.9177,NA,NA,NA,NA,5943,1.12,654.8,0.9673,NA,NA,43.89,1.042
droperidol,18.9,8437,1.142,NA,NA,NA,NA,5942,1.157,1305,1.581,NA,NA,42.54,0.9865
droperidol,18.9,8651,1.245,NA,NA,NA,NA,6647,1.075,1314,1.112,NA,NA,42.35,1.147
droperidol,18.9,8251,0.9414,NA,NA,NA,NA,6245,1.177,1035,0.9922,NA,NA,45.52,1.157
droperidol,18.9,8918,1.173,NA,NA,NA,NA,6398,1.217,1123,1.171,NA,NA,42.96,1.085
droperidol,18.9,9703,1.024,NA,NA,NA,NA,5210,1.127,976.6,1.051,NA,NA,41.76,1.114
droperidol,18.9,10030,1.109,NA,NA,NA,NA,5478,1.19,1122,0.9376,NA,NA,37.18,1.205
droperidol,18.9,8226,1.089,NA,NA,NA,NA,5505,1.304,1149,0.7306,NA,NA,42.09,1.086
droperidol,18.9,10860,1.028,NA,NA,NA,NA,6144,1.145,1368,1.387,NA,NA,39.63,1.068
droperidol,18.9,9645,0.9393,NA,NA,NA,NA,6830,1.185,1248,1.051,NA,NA,37.85,1.128
droperidol,18.9,10090,0.9593,NA,NA,NA,NA,6072,1.128,1043,1.058,NA,NA,36.99,1.014
droperidol,18.9,9914,1.057,NA,NA,NA,NA,6182,1.16,1043,0.9303,NA,NA,38.47,1.255
droperidol,18.9,8606,1.005,NA,NA,NA,NA,6573,1.22,1393,0.9925,NA,NA,42.53,1.196
droperidol,18.9,10930,1.284,NA,NA,NA,NA,5862,1.108,1278,1.5,NA,NA,45.3,1.239
droperidol,18.9,10750,1.276,NA,NA,NA,NA,6498,1.082,1505,1.117,NA,NA,44.36,1.232
droperidol,18.9,11010,1.153,NA,NA,NA,NA,6311,1.149,833.9,0.7106,NA,NA,41.26,1.125
droperidol,18.9,10740,1.114,NA,NA,NA,NA,5921,1.162,1154,0.7935,NA,NA,39.3,1.262
droperidol,18.9,9193,1.25,NA,NA,NA,NA,5984,1.131,1178,1.935,NA,NA,39.58,1.082
droperidol,18.9,9248,1.082,NA,NA,NA,NA,5822,1.103,1336,1.487,NA,NA,47.4,1.104
droperidol,18.9,8868,0.9178,NA,NA,NA,NA,5887,1.118,934.6,1.529,NA,NA,42.85,1.176
droperidol,18.9,8543,0.9649,NA,NA,NA,NA,6868,1.124,1585,1.678,NA,NA,42.87,1.119
droperidol,18.9,9281,1.171,NA,NA,NA,NA,6155,1.171,1251,1.637,NA,NA,44.74,1.155
droperidol,18.9,8591,1.263,NA,NA,NA,NA,6309,1.139,897.1,1.207,NA,NA,46.51,1.143
droperidol,18.9,8349,0.9526,NA,NA,NA,NA,6375,1.108,750.4,0.837,NA,NA,40.48,1.158
droperidol,18.9,9393,1.114,NA,NA,NA,NA,6637,1.084,888,1.184,NA,NA,43.48,1.136
droperidol,18.9,9650,1.151,NA,NA,NA,NA,6679,1.157,954.9,0.9023,NA,NA,38.61,1.1
droperidol,18.9,9825,1.091,NA,NA,NA,NA,5955,1.256,1004,0.7424,NA,NA,43.79,0.9907
droperidol,18.9,9628,1.178,NA,NA,NA,NA,6170,1.148,628.5,0.8284,NA,NA,39.87,1.073
droperidol,18.9,7970,1.21,NA,NA,NA,NA,5956,1.183,800.3,1.061,NA,NA,42.75,1.008
droperidol,18.9,8880,1.257,NA,NA,NA,NA,6501,1.135,796.4,0.768,NA,NA,43.43,1.141
droperidol,18.9,11290,1.189,NA,NA,NA,NA,5950,1.213,1438,1.702,NA,NA,41.29,1.067
droperidol,18.9,8579,1.163,NA,NA,NA,NA,6529,1.073,1075,1.125,NA,NA,41.61,1.177
droperidol,18.9,9819,0.972,NA,NA,NA,NA,5674,1.127,905.6,0.7575,NA,NA,38.9,1.07
droperidol,18.9,9933,1.103,NA,NA,NA,NA,6619,1.193,1059,0.788,NA,NA,41.37,1.265
droperidol,18.9,8311,1.078,NA,NA,NA,NA,6548,1.123,798.2,0.891,NA,NA,44.9,1.188
droperidol,18.9,8901,1.081,NA,NA,NA,NA,6436,1.177,735.8,0.8256,NA,NA,45.98,1.121
droperidol,18.9,8611,1.184,NA,NA,NA,NA,6795,1.195,971.1,0.6972,NA,NA,43.46,1.189
droperidol,18.9,8873,0.9916,NA,NA,NA,NA,6634,1.096,991.4,0.8196,NA,NA,40.7,1.175
droperidol,18.9,7363,1.071,NA,NA,NA,NA,5941,1.089,746,0.5663,NA,NA,43.34,1.1
