drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
chlorpromazine,114,2895,1.104,NA,NA,NA,NA,1136,1.874,413.7,1.583,NA,NA,824.3,1.614
chlorpromazine,114,3222,1.119,NA,NA,NA,NA,1235,1.991,413.5,1.833,NA,NA,836.3,1.697
chlorpromazine,114,3147,0.9329,NA,NA,NA,NA,1173,1.839,428.7,1.761,NA,NA,964.5,1.374
chlorpromazine,114,3311,1.15,NA,NA,NA,NA,1148,1.946,423.6,1.609,NA,NA,952.6,1.358
chlorpromazine,114,3192,1.12,NA,NA,NA,NA,1140,1.981,420,1.769,NA,NA,1200,1.846
chlorpromazine,114,3032,0.9977,NA,NA,NA,NA,1147,1.98,442.5,1.699,NA,NA,934.2,1.456
chlorpromazine,114,2710,1.105,NA,NA,NA,NA,1071,1.968,433.1,1.72,NA,NA,794.9,1.59
chlorpromazine,114,2801,1.184,NA,NA,NA,NA,1152,1.962,440.7,1.67,NA,NA,765.8,1.941
chlorpromazine,114,2763,1.109,NA,NA,NA,NA,1004,1.854,440.4,1.678,NA,NA,764.9,1.821
chlorpromazine,114,2871,1.17,NA,NA,NA,NA,1106,1.833,418.4,1.513,NA,NA,834.9,1.612
chlorpromazine,114,3302,1.013,NA,NA,NA,NA,1117,1.859,420.3,1.66,NA,NA,771.8,1.796
chlorpromazine,114,2882,1.248,NA,NA,NA,NA,1105,1.977,423,1.58,NA,NA,911.2,1.751
chlorpromazine,114,2796,1.106,NA,NA,NA,NA,1160,1.945,444.6,1.573,NA,NA,1008,1.656
chlorpromazine,114,2996,1.085,NA,NA,NA,NA,1071,1.996,400,1.707,NA,NA,933.3,1.582
chlorpromazine,114,3359,1.128,NA,NA,NA,NA,1083,1.966,418.3,1.694,NA,NA,915.4,1.429
chlorpromazine,114,3283,1.025,NA,NA,NA,NA,1029,1.794,433.9,1.758,NA,NA,860.2,1.502
chlorpromazine,114,2941,1.1,NA,NA,NA,NA,1105,1.983,463,1.64,NA,NA,730.1,1.504
chlorpromazine,114,2891,1.242,NA,NA,NA,NA,1052,1.844,460,1.677,NA,NA,819.5,1.905
chlorpromazine,114,2956,1.275,NA,NA,NA,NA,1057,1.691,423.5,1.683,NA,NA,750.9,1.995
chlorpromazine,114,3007,1.058,NA,NA,NA,NA,1099,1.992,418.3,1.552,NA,NA,909.9,1.166
chlorpromazine,114,3210,1.077,NA,NA,NA,NA,1107,1.99,446.8,1.71,NA,NA,1026,1.336
chlorpromazine,114,3333,1.064,NA,NA,NA,NA,1131,1.953,440.9,1.76,NA,NA,784.6,1.791
chlorpromazine,114,3080,1.074,NA,NA,NA,NA,1120,1.859,437.4,1.742,NA,NA,810.3,1.947
chlorpromazine,114,2953,1.138,NA,NA,NA,NA,1197,1.961,420.9,1.747,NA,NA,902.5,1.298
chlorpromazine,114,2925,1.151,NA,NA,NA,NA,1166,1.963,432.3,1.608,NA,NA,764,1.047
chlorpromazine,114,3019,1.035,NA,NA,NA,NA,1112,1.994,406.8,1.623,NA,NA,783.9,1.262
chlorpromazine,114,3286,1.081,NA,NA,NA,NA,1142,1.964,412,1.763,NA,NA,625,1.987
chlorpromazine,114,3122,1.134,NA,NA,NA,NA,1021,1.911,406.9,1.679,NA,NA,837.6,1.59
chlorpromazine,114,3280,1.001,NA,NA,NA,NA,1142,1.926,415.6,1.808,NA,NA,885.8,1.515
chlorpromazine,114,2869,0.9901,NA,NA,NA,NA,1078,1.988,437,1.737,NA,NA,740.6,1.682
chlorpromazine,114,2924,1.074,NA,NA,NA,NA,1164,1.913,424.8,1.702,NA,NA,735.9,1.796
chlorpromazine,114,2885,1.201,NA,NA,NA,NA,1119,1.987,441.3,1.656,NA,NA,747,1.455
chlorpromazine,114,3124,1.113,NA,NA,NA,NA,1087,1.994,433.3,1.716,NA,NA,761,1.654
chlorpromazine,114,3034,1.086,NA,NA,NA,NA,1083,1.999,445.9,1.67,NA,NA,848.8,1.492
chlorpromazine,114,2855,1.112,NA,NA,NA,NA,1095,1.975,426.3,1.736,NA,NA,823.6,1.593
chlorpromazine,114,2952,1.235,NA,NA,NA,NA,1074,1.866,416.4,1.714,NA,NA,952.9,1.344
chlorpromazine,114,2908,1.107,NA,NA,NA,NA,1072,1.986,433.6,1.624,NA,NA,892.1,1.598
chlorpromazine,114,2783,1.173,NA,NA,NA,NA,1106,1.993,432.5,1.777,NA,NA,849.7,1.672
chlorpromazine,114,2851,1.152,NA,NA,NA,NA,1185,1.851,436.1,1.685,NA,NA,891.3,1.825
chlorpromazine,114,3114,1.095,NA,NA,NA,NA,1150,1.993,429.5,1.699,NA,NA,935.2,1.878
chlorpromazine,114,3051,1.163,NA,NA,NA,NA,1147,1.997,435.2,1.591,NA,NA,1376,1.415
chlorpromazine,114,3024,1.014,NA,NA,NA,NA,1157,1.973,423.1,1.755,NA,NA,1239,1.062
chlorpromazine,114,2901,1.066,NA,NA,NA,NA,1146,1.947,423.6,1.711,NA,NA,835.4,1.616
chlorpromazine,114,2996,1.119,NA,NA,NA,NA,1070,1.988,420.5,1.622,NA,NA,688.9,1.747
chlorpromazine,114,3104,1.032,NA,NA,NA,NA,1075,1.99,408.2,1.571,NA,NA,794.2,1.583
chlorpromazine,114,2972,1.052,NA,NA,NA,NA,1109,1.974,424.3,1.567,NA,NA,748.4,1.501
chlorpromazine,114,3124,1.08,NA,NA,NA,NA,1154,1.961,405.5,1.744,NA,NA,705.7,1.122
chlorpromazine,114,2749,1.241,NA,NA,NA,NA,1080,1.821,443.2,1.743,NA,NA,797.8,1.673
chlorpromazine,114,3027,1.036,NA,NA,NA,NA,1124,1.729,422,1.783,NA,NA,812.3,1.459
chlorpromazine,114,3146,1.161,NA,NA,NA,NA,1128,1.808,432.5,1.588,NA,NA,697.5,1.093
chlorpromazine,114,3174,1.112,NA,NA,NA,NA,1153,1.909,431.3,1.686,NA,NA,946.7,1.848
chlorpromazine,114,3040,1.268,NA,NA,NA,NA,1091,1.974,423.7,1.742,NA,NA,762.8,1.637
chlorpromazine,114,2890,1.096,NA,NA,NA,NA,1115,1.948,456,1.651,NA,NA,682.1,1.556
chlorpromazine,114,2908,1.353,NA,NA,NA,NA,1082,1.999,417.5,1.733,NA,NA,830.1,1.844
chlorpromazine,114,3021,1.103,NA,NA,NA,NA,1088,1.975,421.3,1.782,NA,NA,765.3,1.337
chlorpromazine,114,2959,1.179,NA,NA,NA,NA,1158,1.964,439.9,1.668,NA,NA,806.5,1.556
chlorpromazine,114,3175,0.9671,NA,NA,NA,NA,1068,1.973,428.6,1.679,NA,NA,774.8,1.768
chlorpromazine,114,2648,1.136,NA,NA,NA,NA,1106,1.978,427.3,1.774,NA,NA,1030,1.711
chlorpromazine,114,2997,1.084,NA,NA,NA,NA,1100,1.975,408.9,1.725,NA,NA,1039,1.373
chlorpromazine,114,3095,1.025,NA,NA,NA,NA,1094,1.965,436.6,1.745,NA,NA,992,1.448
chlorpromazine,114,3367,0.9361,NA,NA,NA,NA,1139,1.813,416.1,1.613,NA,NA,728.9,1.463
chlorpromazine,114,3022,1.192,NA,NA,NA,NA,1085,1.916,445.3,1.767,NA,NA,891.3,0.8793
chlorpromazine,114,3203,1.073,NA,NA,NA,NA,1163,1.972,433.6,1.603,NA,NA,744.7,1.939
chlorpromazine,114,2775,1.182,NA,NA,NA,NA,1142,2,427,1.695,NA,NA,739.3,1.685
chlorpromazine,114,3067,1.1,NA,NA,NA,NA,1158,1.951,416.9,1.698,NA,NA,699,1.111
chlorpromazine,114,2956,1.087,NA,NA,NA,NA,1166,1.944,425.7,1.557,NA,NA,716.7,1.306
chlorpromazine,114,3284,1.004,NA,NA,NA,NA,1067,1.995,412.6,1.747,NA,NA,921.6,1.32
chlorpromazine,114,2986,1.13,NA,NA,NA,NA,1108,1.997,416.9,1.775,NA,NA,843.9,1.409
chlorpromazine,114,2963,1.143,NA,NA,NA,NA,1085,1.984,422.5,1.785,NA,NA,1037,1.644
chlorpromazine,114,2884,1.055,NA,NA,NA,NA,1079,1.859,426.5,1.659,NA,NA,1015,0.8541
chlorpromazine,114,2850,1.161,NA,NA,NA,NA,1067,1.949,424.5,1.57,NA,NA,962.8,1.413
chlorpromazine,114,3150,1.215,NA,NA,NA,NA,1182,1.882,417.1,1.613,NA,NA,1072,1.309
chlorpromazine,114,2976,1.114,NA,NA,NA,NA,1050,1.971,437.4,1.651,NA,NA,751.7,1.452
chlorpromazine,114,2941,1.075,NA,NA,NA,NA,1046,1.934,415,1.714,NA,NA,730.3,1.919
chlorpromazine,114,2757,1.246,NA,NA,NA,NA,1175,1.96,416.9,1.685,NA,NA,858.6,1.727
chlorpromazine,114,2834,1.207,NA,NA,NA,NA,1135,1.978,428.3,1.717,NA,NA,802,1.694
chlorpromazine,114,2972,1.08,NA,NA,NA,NA,1127,1.913,432.6,1.539,NA,NA,811.4,1.632
chlorpromazine,114,3034,1.102,NA,NA,NA,NA,1121,1.989,430.3,1.719,NA,NA,805.8,1.414
chlorpromazine,114,3066,1.093,NA,NA,NA,NA,1217,1.986,417.9,1.82,NA,NA,941.5,1.511
chlorpromazine,114,3517,1.045,NA,NA,NA,NA,1106,1.906,450.1,1.698,NA,NA,892.2,1.996
chlorpromazine,114,3002,1.144,NA,NA,NA,NA,1143,1.979,421.5,1.616,NA,NA,950.6,1.745
chlorpromazine,114,3069,1.107,NA,NA,NA,NA,1191,1.987,410.5,1.601,NA,NA,1038,1.524
chlorpromazine,114,2670,1.293,NA,NA,NA,NA,1136,1.906,425.5,1.702,NA,NA,1100,1.368
chlorpromazine,114,2947,1.068,NA,NA,NA,NA,1295,1.858,429.5,1.691,NA,NA,927.5,1.773
chlorpromazine,114,2920,1.115,NA,NA,NA,NA,1180,1.75,438,1.651,NA,NA,755.8,1.957
chlorpromazine,114,3202,0.8906,NA,NA,NA,NA,1173,1.886,409,1.566,NA,NA,828.5,1.525
chlorpromazine,114,3004,1.149,NA,NA,NA,NA,1151,1.911,416.9,1.633,NA,NA,755.6,1.623
chlorpromazine,114,2973,1.101,NA,NA,NA,NA,1101,2,454.8,1.569,NA,NA,1075,1.396
chlorpromazine,114,2845,1.316,NA,NA,NA,NA,1151,1.954,425.2,1.751,NA,NA,878.7,1.833
chlorpromazine,114,3289,1.045,NA,NA,NA,NA,1149,1.995,423,1.693,NA,NA,702.9,1.361
chlorpromazine,114,3261,1.19,NA,NA,NA,NA,1145,1.976,399.2,1.621,NA,NA,769,1.137
chlorpromazine,114,3101,1.241,NA,NA,NA,NA,1053,1.962,425.3,1.854,NA,NA,788.3,1.705
chlorpromazine,114,3105,1.116,NA,NA,NA,NA,1169,1.946,428.8,1.697,NA,NA,749,1.626
chlorpromazine,114,3037,1.077,NA,NA,NA,NA,1127,1.813,421.8,1.738,NA,NA,833.7,1.55
chlorpromazine,114,3121,1.051,NA,NA,NA,NA,1139,1.95,409.5,1.611,NA,NA,728.5,1.217
chlorpromazine,114,3238,1.179,NA,NA,NA,NA,1141,1.939,394.2,1.823,NA,NA,690.7,1.691
chlorpromazine,114,3439,1.094,NA,NA,NA,NA,1189,1.979,413.4,1.674,NA,NA,687.8,1.869
chlorpromazine,114,3142,0.9422,NA,NA,NA,NA,1074,1.924,451.3,1.639,NA,NA,672.5,1.58
chlorpromazine,114,3107,1.128,NA,NA,NA,NA,1099,1.919,426.8,1.676,NA,NA,839.1,1.67
chlorpromazine,114,2836,1.21,NA,NA,NA,NA,1095,1.94,424.1,1.649,NA,NA,999.4,1.651
chlorpromazine,114,2987,1.021,NA,NA,NA,NA,1200,1.94,428.4,1.654,NA,NA,896.3,1.261
chlorpromazine,114,2972,1.136,NA,NA,NA,NA,1096,1.954,436.7,1.655,NA,NA,827.8,1.799
chlorpromazine,114,2811,1.307,NA,NA,NA,NA,1241,1.951,410.9,1.784,NA,NA,781.4,1.769
chlorpromazine,114,2730,1.29,NA,NA,NA,NA,1063,1.95,436.6,1.701,NA,NA,832.5,1.526
chlorpromazine,114,2797,1.234,NA,NA,NA,NA,1129,1.97,411,1.672,NA,NA,854.5,1.995
chlorpromazine,114,2797,1.233,NA,NA,NA,NA,1164,1.979,409.6,1.761,NA,NA,833.8,1.564
chlorpromazine,114,3115,1.092,NA,NA,NA,NA,1178,1.942,440.6,1.73,NA,NA,849.4,1.937
chlorpromazine,114,3050,0.9681,NA,NA,NA,NA,1043,1.849,436.1,1.633,NA,NA,829.5,1.333
chlorpromazine,114,2626,0.999,NA,NA,NA,NA,1106,1.95,408.6,1.553,NA,NA,840.6,1.737
chlorpromazine,114,2980,1.002,NA,NA,NA,NA,1066,1.758,430.4,1.628,NA,NA,1001,1.589
chlorpromazine,114,3347,0.8889,NA,NA,NA,NA,1102,1.857,429.5,1.744,NA,NA,885,1.558
chlorpromazine,114,2766,1.119,NA,NA,NA,NA,1188,1.971,423.7,1.618,NA,NA,1123,1.917
chlorpromazine,114,2945,0.9888,NA,NA,NA,NA,1215,1.858,451.5,1.663,NA,NA,814.2,1.288
chlorpromazine,114,3220,1.134,NA,NA,NA,NA,1082,1.775,427.8,1.715,NA,NA,852.4,1.269
chlorpromazine,114,2885,1.334,NA,NA,NA,NA,1036,1.97,414.5,1.645,NA,NA,737.7,1.603
chlorpromazine,114,3166,1.03,NA,NA,NA,NA,1099,1.941,429.2,1.731,NA,NA,603.9,1.213
chlorpromazine,114,2801,1.138,NA,NA,NA,NA,1199,1.99,448.2,1.668,NA,NA,856.2,1.373
chlorpromazine,114,2881,1.04,NA,NA,NA,NA,1111,1.993,436.6,1.633,NA,NA,812.6,1.335
chlorpromazine,114,3155,1.014,NA,NA,NA,NA,1118,1.995,434.2,1.64,NA,NA,819,1.684
chlorpromazine,114,2684,1.31,NA,NA,NA,NA,1194,1.914,424.5,1.691,NA,NA,803.6,1.889
chlorpromazine,114,3017,1.104,NA,NA,NA,NA,1193,1.914,420.8,1.77,NA,NA,719.5,1.619
chlorpromazine,114,3023,1.084,NA,NA,NA,NA,1158,1.832,448.7,1.748,NA,NA,923.1,1.645
chlorpromazine,114,3008,1.171,NA,NA,NA,NA,1118,1.982,431.8,1.64,NA,NA,844.4,1.917
chlorpromazine,114,3050,1.07,NA,NA,NA,NA,1123,1.995,423.8,1.778,NA,NA,852,1.385
chlorpromazine,114,3340,1.01,NA,NA,NA,NA,1124,1.942,436.6,1.671,NA,NA,841.6,1.435
chlorpromazine,114,3081,0.9464,NA,NA,NA,NA,1058,1.992,428,1.801,NA,NA,818.4,1.478
chlorpromazine,114,2891,0.9997,NA,NA,NA,NA,1137,1.942,417.4,1.716,NA,NA,831.9,1.906
chlorpromazine,114,2990,1.102,NA,NA,NA,NA,1156,1.985,432.1,1.562,NA,NA,820,1.871
chlorpromazine,114,3342,1.078,NA,NA,NA,NA,1101,1.949,421,1.749,NA,NA,805.6,1.708
chlorpromazine,114,3295,1.032,NA,NA,NA,NA,1215,1.856,409.2,1.838,NA,NA,1186,1.144
chlorpromazine,114,2799,1.151,NA,NA,NA,NA,1211,1.979,426.4,1.623,NA,NA,1015,1.156
chlorpromazine,114,2959,1.126,NA,NA,NA,NA,1138,1.928,460.7,1.666,NA,NA,737.8,1.216
chlorpromazine,114,2734,1.205,NA,NA,NA,NA,1157,1.845,442.1,1.75,NA,NA,777.8,1.163
chlorpromazine,114,3619,1.045,NA,NA,NA,NA,985.1,1.934,419.3,1.766,NA,NA,854.9,1.223
chlorpromazine,114,3218,1.058,NA,NA,NA,NA,1058,1.873,431.1,1.717,NA,NA,890.8,1.419
chlorpromazine,114,3412,1.036,NA,NA,NA,NA,1078,1.863,419.8,1.606,NA,NA,820.4,1.746
chlorpromazine,114,2838,1.17,NA,NA,NA,NA,1116,1.995,438.6,1.616,NA,NA,799.1,1.635
chlorpromazine,114,2858,1.116,NA,NA,NA,NA,1062,1.965,431,1.654,NA,NA,812.2,1.696
chlorpromazine,114,3156,1.139,NA,NA,NA,NA,1099,1.998,432.2,1.579,NA,NA,753.9,1.581
chlorpromazine,114,3230,0.9814,NA,NA,NA,NA,1109,1.993,433.8,1.698,NA,NA,734.8,1.472
chlorpromazine,114,3101,1.205,NA,NA,NA,NA,1108,1.871,440,1.61,NA,NA,860.4,1.132
chlorpromazine,114,3058,0.985,NA,NA,NA,NA,1120,1.908,431.9,1.683,NA,NA,970.9,1.39
chlorpromazine,114,2928,1.251,NA,NA,NA,NA,1166,1.989,419.2,1.673,NA,NA,1148,1.687
chlorpromazine,114,3395,1.161,NA,NA,NA,NA,1187,1.894,405.8,1.632,NA,NA,1141,1.583
chlorpromazine,114,3200,1.081,NA,NA,NA,NA,1202,1.924,453.7,1.686,NA,NA,530,1.293
chlorpromazine,114,3033,1.02,NA,NA,NA,NA,1230,1.904,461,1.76,NA,NA,718.1,1.493
chlorpromazine,114,2947,1.074,NA,NA,NA,NA,1234,1.99,416.2,1.601,NA,NA,915,1.733
chlorpromazine,114,2956,1.016,NA,NA,NA,NA,1142,1.971,423.4,1.584,NA,NA,844.6,1.162
chlorpromazine,114,2690,1.08,NA,NA,NA,NA,1176,1.986,421.6,1.602,NA,NA,1004,1.518
chlorpromazine,114,3461,1.089,NA,NA,NA,NA,1151,1.74,419.4,1.68,NA,NA,827.6,1.411
chlorpromazine,114,2837,1.303,NA,NA,NA,NA,1155,1.966,428.3,1.623,NA,NA,1080,1.646
chlorpromazine,114,3045,0.9819,NA,NA,NA,NA,1198,1.968,430.1,1.723,NA,NA,812.2,1.636
chlorpromazine,114,3077,1.027,NA,NA,NA,NA,1192,1.939,418.9,1.645,NA,NA,732.7,1.768
chlorpromazine,114,3011,0.9863,NA,NA,NA,NA,1173,1.99,443.2,1.852,NA,NA,954.8,1.632
chlorpromazine,114,2892,1.147,NA,NA,NA,NA,1135,1.921,400.9,1.61,NA,NA,1044,1.793
chlorpromazine,114,2749,1.206,NA,NA,NA,NA,1005,1.965,413.1,1.642,NA,NA,809.2,1.979
chlorpromazine,114,2883,1.201,NA,NA,NA,NA,1043,1.985,433.6,1.665,NA,NA,811,1.214
chlorpromazine,114,3360,0.9576,NA,NA,NA,NA,1094,1.869,427.1,1.657,NA,NA,988.4,1.697
chlorpromazine,114,2753,1.109,NA,NA,NA,NA,1172,1.794,429.5,1.816,NA,NA,886.8,1.841
chlorpromazine,114,2832,1.171,NA,NA,NA,NA,1024,1.792,423.5,1.776,NA,NA,913,1.839
chlorpromazine,114,2972,1.183,NA,NA,NA,NA,1127,1.975,411.9,1.681,NA,NA,922.5,1.807
chlorpromazine,114,2738,1.183,NA,NA,NA,NA,1208,1.821,414.7,1.694,NA,NA,781.2,1.561
chlorpromazine,114,2568,1.21,NA,NA,NA,NA,1171,1.999,423,1.748,NA,NA,815.8,1.555
chlorpromazine,114,2953,1.119,NA,NA,NA,NA,1023,1.93,398.1,1.756,NA,NA,917.7,1.583
chlorpromazine,114,3260,1.152,NA,NA,NA,NA,1028,1.843,417.4,1.546,NA,NA,915.2,1.622
chlorpromazine,114,2774,1.238,NA,NA,NA,NA,1192,1.996,430.8,1.559,NA,NA,970.7,1.391
chlorpromazine,114,2433,1.227,NA,NA,NA,NA,1187,1.989,415.8,1.611,NA,NA,895.2,1.724
chlorpromazine,114,3062,1.089,NA,NA,NA,NA,1177,1.877,417,1.678,NA,NA,920.9,1.83
chlorpromazine,114,3121,0.9825,NA,NA,NA,NA,1124,1.861,424.1,1.809,NA,NA,825.9,1.737
chlorpromazine,114,2856,1.183,NA,NA,NA,NA,1155,1.978,429.5,1.689,NA,NA,793.4,1.411
chlorpromazine,114,2972,1.106,NA,NA,NA,NA,1103,1.957,424.9,1.566,NA,NA,868.5,1.869
chlorpromazine,114,3018,1.27,NA,NA,NA,NA,1195,1.97,411.7,1.687,NA,NA,997.8,1.636
chlorpromazine,114,2833,1.136,NA,NA,NA,NA,1195,1.963,417.6,1.732,NA,NA,960.8,1.631
chlorpromazine,114,3304,1.025,NA,NA,NA,NA,1147,1.927,420.3,1.705,NA,NA,1013,1.234
chlorpromazine,114,2796,1.23,NA,NA,NA,NA,1147,1.759,437.6,1.678,NA,NA,599.6,1.48
chlorpromazine,114,2706,1.157,NA,NA,NA,NA,1127,1.86,438.5,1.682,NA,NA,685.1,1.198
chlorpromazine,114,2918,1.305,NA,NA,NA,NA,1157,1.933,439.3,1.715,NA,NA,674.2,1.628
chlorpromazine,114,3053,1.203,NA,NA,NA,NA,1156,1.954,440.8,1.631,NA,NA,707.4,1.786
chlorpromazine,114,3168,1.164,NA,NA,NA,NA,1158,1.982,457.5,1.651,NA,NA,790.1,1.47
chlorpromazine,114,3242,1.073,NA,NA,NA,NA,1190,1.92,419.1,1.685,NA,NA,883.1,1.537
chlorpromazine,114,3125,0.9693,NA,NA,NA,NA,1190,1.931,447.5,1.695,NA,NA,722.5,1.993
chlorpromazine,114,3080,1.02,NA,NA,NA,NA,1238,1.979,438.7,1.548,NA,NA,821.7,1.741
chlorpromazine,114,2982,1.075,NA,NA,NA,NA,1274,1.999,424.8,1.681,NA,NA,743.8,1.844
chlorpromazine,114,3121,1.045,NA,NA,NA,NA,1303,1.972,443.7,1.754,NA,NA,708,1.724
chlorpromazine,114,2743,1.24,NA,NA,NA,NA,1150,1.873,443.7,1.685,NA,NA,795.3,1.279
chlorpromazine,114,3107,1.141,NA,NA,NA,NA,1102,1.896,424.4,1.82,NA,NA,1049,1.72
chlorpromazine,114,2736,1.192,NA,NA,NA,NA,1064,1.66,438.7,1.63,NA,NA,997,1.482
chlorpromazine,114,3005,1.095,NA,NA,NA,NA,1145,1.859,454,1.722,NA,NA,1043,1.621
chlorpromazine,114,2919,1.082,NA,NA,NA,NA,1065,1.843,433.5,1.68,NA,NA,815.4,1.434
chlorpromazine,114,2866,1.17,NA,NA,NA,NA,1111,1.891,436.1,1.595,NA,NA,877.2,1.364
chlorpromazine,114,2970,1.199,NA,NA,NA,NA,1153,1.966,443,1.675,NA,NA,620.5,1.851
chlorpromazine,114,3010,1.054,NA,NA,NA,NA,1168,1.952,422.3,1.623,NA,NA,1094,1.404
chlorpromazine,114,2930,1.062,NA,NA,NA,NA,1238,1.947,447.2,1.625,NA,NA,833.6,1.801
chlorpromazine,114,2980,0.9807,NA,NA,NA,NA,1125,1.983,454.3,1.736,NA,NA,753.4,1.856
chlorpromazine,114,3217,1.044,NA,NA,NA,NA,1218,1.892,428.9,1.548,NA,NA,976.1,1.547
chlorpromazine,114,2700,1.08,NA,NA,NA,NA,1183,1.984,446.8,1.773,NA,NA,960.3,1.299
chlorpromazine,114,3297,1.138,NA,NA,NA,NA,1108,1.957,421.8,1.734,NA,NA,946.7,1.765
chlorpromazine,114,2923,1.217,NA,NA,NA,NA,1097,1.994,414.3,1.728,NA,NA,964.7,1.948
chlorpromazine,114,3133,1.095,NA,NA,NA,NA,1231,1.935,419.2,1.635,NA,NA,1020,1.606
chlorpromazine,114,3079,1.089,NA,NA,NA,NA,1210,1.838,437,1.678,NA,NA,934.7,1.711
chlorpromazine,114,2855,1.238,NA,NA,NA,NA,1139,1.749,413.9,1.714,NA,NA,985.3,1.558
chlorpromazine,114,2765,1.202,NA,NA,NA,NA,1034,1.553,419.8,1.737,NA,NA,913.6,1.727
chlorpromazine,114,3002,1.022,NA,NA,NA,NA,1140,1.743,433.6,1.698,NA,NA,758.7,1.713
chlorpromazine,114,2906,1.201,NA,NA,NA,NA,1166,1.886,431.5,1.656,NA,NA,1154,1.275
chlorpromazine,114,3235,1.04,NA,NA,NA,NA,1117,1.973,438.1,1.714,NA,NA,962.3,1.731
chlorpromazine,114,2979,1.019,NA,NA,NA,NA,1194,1.931,430.7,1.574,NA,NA,853.6,1.724
chlorpromazine,114,2870,1.096,NA,NA,NA,NA,1071,1.996,437,1.597,NA,NA,811.9,1.468
chlorpromazine,114,3093,1.063,NA,NA,NA,NA,1151,1.882,417.1,1.748,NA,NA,809.6,1.88
chlorpromazine,114,2858,1.066,NA,NA,NA,NA,1141,1.987,404.4,1.571,NA,NA,763.4,1.97
chlorpromazine,114,3046,0.9679,NA,NA,NA,NA,1059,1.892,412.4,1.604,NA,NA,868.3,1.515
chlorpromazine,114,3006,1.094,NA,NA,NA,NA,1144,1.994,438.7,1.709,NA,NA,792.9,1.652
chlorpromazine,114,2807,1.069,NA,NA,NA,NA,1129,1.939,442.5,1.714,NA,NA,989.4,1.34
chlorpromazine,114,3056,1.045,NA,NA,NA,NA,1108,1.999,455.4,1.689,NA,NA,899.3,1.611
chlorpromazine,114,2735,1.052,NA,NA,NA,NA,1187,1.95,440.4,1.754,NA,NA,940.9,1.972
chlorpromazine,114,2982,1.21,NA,NA,NA,NA,1174,1.789,426.5,1.691,NA,NA,887.5,1.854
chlorpromazine,114,2997,1.182,NA,NA,NA,NA,977.6,1.963,416.5,1.683,NA,NA,931.4,1.715
chlorpromazine,114,2752,1.097,NA,NA,NA,NA,1091,1.788,427.4,1.753,NA,NA,616.3,1.565
chlorpromazine,114,2739,1.212,NA,NA,NA,NA,1278,1.841,434.5,1.623,NA,NA,846.6,1.267
chlorpromazine,114,2603,1.092,NA,NA,NA,NA,1016,1.765,435.5,1.632,NA,NA,894.5,1.634
chlorpromazine,114,2883,1.194,NA,NA,NA,NA,1060,1.996,448,1.565,NA,NA,863.2,1.69
chlorpromazine,114,2662,1.297,NA,NA,NA,NA,1162,1.876,419,1.606,NA,NA,1049,1.5
chlorpromazine,114,2877,1.436,NA,NA,NA,NA,1144,1.915,409,1.631,NA,NA,770.6,1.822
chlorpromazine,114,3261,1.036,NA,NA,NA,NA,1117,1.95,437.3,1.592,NA,NA,867.6,1.616
chlorpromazine,114,3003,0.9967,NA,NA,NA,NA,1074,1.996,408.3,1.687,NA,NA,860.5,1.47
chlorpromazine,114,2972,1.088,NA,NA,NA,NA,1255,1.978,419.3,1.638,NA,NA,953.4,1.384
chlorpromazine,114,2983,1.04,NA,NA,NA,NA,1148,1.898,431.1,1.742,NA,NA,904,1.372
chlorpromazine,114,3239,1.119,NA,NA,NA,NA,1155,1.884,432.7,1.652,NA,NA,747.6,1.222
chlorpromazine,114,3208,0.9579,NA,NA,NA,NA,1114,1.907,421.4,1.731,NA,NA,839.6,1.873
chlorpromazine,114,3042,1.11,NA,NA,NA,NA,1247,1.922,427,1.685,NA,NA,941.1,1.658
chlorpromazine,114,2873,1.162,NA,NA,NA,NA,1208,1.981,437.7,1.749,NA,NA,1020,1.869
chlorpromazine,114,3097,1.127,NA,NA,NA,NA,1178,1.918,437.1,1.666,NA,NA,935.8,1.727
chlorpromazine,114,2955,1.217,NA,NA,NA,NA,1243,1.71,423.1,1.674,NA,NA,902.3,1.947
chlorpromazine,114,2904,1.153,NA,NA,NA,NA,1287,1.923,439.5,1.592,NA,NA,632.9,1.922
chlorpromazine,114,3197,1.059,NA,NA,NA,NA,1065,1.816,423.6,1.605,NA,NA,816.9,1.782
chlorpromazine,114,3053,1.072,NA,NA,NA,NA,1108,1.971,411.4,1.707,NA,NA,1057,1.468
chlorpromazine,114,2791,1.303,NA,NA,NA,NA,1120,1.987,428.3,1.719,NA,NA,980,1.074
chlorpromazine,114,3130,1.128,NA,NA,NA,NA,1137,1.996,401.8,1.761,NA,NA,1065,1.172
chlorpromazine,114,3013,1.144,NA,NA,NA,NA,1018,1.893,405.9,1.731,NA,NA,721.1,1.491
chlorpromazine,114,2888,1.182,NA,NA,NA,NA,1142,1.925,429.5,1.575,NA,NA,907.5,1.05
chlorpromazine,114,2787,1.134,NA,NA,NA,NA,1135,1.915,419.2,1.601,NA,NA,770,1.642
chlorpromazine,114,3131,1.037,NA,NA,NA,NA,1122,1.911,419.1,1.694,NA,NA,758.9,1.729
