drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
clarithromycin,2412,145100,0.5253,NA,NA,NA,NA,620200,0.7128,1827000,1.879,NA,NA,23460,0.7681
clarithromycin,2412,205500,0.5831,NA,NA,NA,NA,437800,0.9776,2680000000,0.7194,NA,NA,19840,0.7852
clarithromycin,2412,116300,0.6729,NA,NA,NA,NA,361600,0.917,14740000,1.178,NA,NA,19420,0.7776
clarithromycin,2412,329300,0.5642,NA,NA,NA,NA,397200,0.8444,338200000,0.8529,NA,NA,17040,0.7661
clarithromycin,2412,343800,0.51,NA,NA,NA,NA,363000,0.8593,1336000000,1.081,NA,NA,18490,0.815
clarithromycin,2412,347200,0.5214,NA,NA,NA,NA,398000,0.8674,443900000,0.5142,NA,NA,20810,0.939
clarithromycin,2412,206900,0.5226,NA,NA,NA,NA,360700,0.886,6700000,1.435,NA,NA,29710,0.726
clarithromycin,2412,201700,0.5082,NA,NA,NA,NA,270200,1.12,587500000,1.157,NA,NA,18550,0.6708
clarithromycin,2412,181600,0.5522,NA,NA,NA,NA,236700,1.069,5772000000,0.9566,NA,NA,19070,0.9987
clarithromycin,2412,171300,0.5276,NA,NA,NA,NA,948000,0.5115,7427000,1.15,NA,NA,20040,0.7202
clarithromycin,2412,157000,0.5282,NA,NA,NA,NA,466900,0.9162,2277000000,1.456,NA,NA,20410,1.021
clarithromycin,2412,171800,0.5536,NA,NA,NA,NA,361700,0.9071,56410000,1.991,NA,NA,19160,0.7947
clarithromycin,2412,271800,0.5278,NA,NA,NA,NA,370800,0.8358,125100000,1.874,NA,NA,19950,0.8865
clarithromycin,2412,142800,0.5273,NA,NA,NA,NA,240300,1.161,38920000,0.6132,NA,NA,21680,0.9578
clarithromycin,2412,154600,0.6277,NA,NA,NA,NA,929500,0.6273,1600000000,1.033,NA,NA,17510,0.763
clarithromycin,2412,351500,0.5902,NA,NA,NA,NA,588200,0.6969,15960000,0.6606,NA,NA,20490,0.7465
clarithromycin,2412,725900,0.5319,NA,NA,NA,NA,298300,1.104,1801000000,1.141,NA,NA,20890,0.7409
clarithromycin,2412,562800,0.6548,NA,NA,NA,NA,495900,0.6867,12900000,0.9806,NA,NA,19830,0.7736
clarithromycin,2412,154900,0.8286,NA,NA,NA,NA,228800,1.393,716700000,0.6717,NA,NA,20640,0.8966
clarithromycin,2412,171500,0.7193,NA,NA,NA,NA,248300,1.379,601200000,1.863,NA,NA,17830,0.83
clarithromycin,2412,135300,0.6727,NA,NA,NA,NA,301900,0.8628,8781000,1.951,NA,NA,23040,0.7283
clarithromycin,2412,164000,0.5549,NA,NA,NA,NA,234900,1.349,1579000,1.883,NA,NA,28000,0.7333
clarithromycin,2412,134400,0.5896,NA,NA,NA,NA,272500,1.169,454100000,1.869,NA,NA,18560,0.9614
clarithromycin,2412,160200,0.6518,NA,NA,NA,NA,290000,0.9662,4581000,1.412,NA,NA,22460,0.7288
clarithromycin,2412,307800,0.5189,NA,NA,NA,NA,300600,1.065,25320000,1.115,NA,NA,19050,0.7511
clarithromycin,2412,251400,0.5265,NA,NA,NA,NA,321000,1.105,759500,1.954,NA,NA,18020,0.7467
clarithromycin,2412,201200,0.5194,NA,NA,NA,NA,320800,1.048,183200000,1.032,NA,NA,22840,0.8931
clarithromycin,2412,253200,0.5015,NA,NA,NA,NA,262600,1.103,4123000,1.305,NA,NA,20920,0.8768
clarithromycin,2412,237500,0.5723,NA,NA,NA,NA,402500,0.8994,1095000,1.586,NA,NA,18510,0.7517
clarithromycin,2412,233600,0.6321,NA,NA,NA,NA,335500,0.9709,6542000000,1.816,NA,NA,20660,0.6299
clarithromycin,2412,245900,0.5295,NA,NA,NA,NA,545700,0.7755,8390000000,0.5112,NA,NA,16670,0.8252
clarithromycin,2412,178900,1.394,NA,NA,NA,NA,584400,0.7253,1301000,1.666,NA,NA,20780,0.7689
clarithromycin,2412,170400,1.513,NA,NA,NA,NA,314600,0.8751,8277000000,1.745,NA,NA,30960,0.7007
clarithromycin,2412,112900,1.152,NA,NA,NA,NA,395200,0.9352,106700000,1.965,NA,NA,20200,0.747
clarithromycin,2412,126900,0.9031,NA,NA,NA,NA,453400,0.8051,82210000,1.084,NA,NA,24040,0.8438
clarithromycin,2412,199100,0.7223,NA,NA,NA,NA,300300,1.083,7917000,1.404,NA,NA,23410,0.8391
clarithromycin,2412,241700,0.6186,NA,NA,NA,NA,234800,1.21,1497000,1.643,NA,NA,29920,0.8637
clarithromycin,2412,112200,0.8793,NA,NA,NA,NA,402300,0.9827,963200000,0.6538,NA,NA,19680,0.8566
clarithromycin,2412,250500,0.6483,NA,NA,NA,NA,285000,1.212,397100000,0.6975,NA,NA,15100,0.8879
clarithromycin,2412,307900,0.5578,NA,NA,NA,NA,454300,0.8083,102900000,0.813,NA,NA,22750,0.7673
clarithromycin,2412,157800,0.5015,NA,NA,NA,NA,337800,0.8831,3436000000,1.315,NA,NA,21460,0.8217
clarithromycin,2412,157800,0.5015,NA,NA,NA,NA,391100,0.9613,7931000,0.633,NA,NA,17220,0.7492
clarithromycin,2412,120900,0.8589,NA,NA,NA,NA,423300,0.8488,234000000,1.564,NA,NA,18460,0.9065
clarithromycin,2412,252500,0.7068,NA,NA,NA,NA,385800,0.8352,894000000,1.201,NA,NA,22310,0.9413
clarithromycin,2412,284600,0.5377,NA,NA,NA,NA,301600,0.8644,29360000,1.528,NA,NA,20470,1.145
clarithromycin,2412,337600,0.6085,NA,NA,NA,NA,486100,0.8573,1215000,1.617,NA,NA,22160,0.9885
clarithromycin,2412,205300,0.5206,NA,NA,NA,NA,262600,1.067,3879000,1.378,NA,NA,23840,0.7217
clarithromycin,2412,151600,0.5303,NA,NA,NA,NA,582100,0.7249,966700000,1.746,NA,NA,22510,0.8492
clarithromycin,2412,128900,0.8529,NA,NA,NA,NA,326100,0.9557,6919000000,1.927,NA,NA,23960,0.7772
clarithromycin,2412,140800,0.6493,NA,NA,NA,NA,416200,0.7831,1616000000,1.638,NA,NA,25230,0.7762
clarithromycin,2412,206100,0.7577,NA,NA,NA,NA,390400,0.8422,198000000,1.75,NA,NA,17990,0.809
clarithromycin,2412,234100,0.9458,NA,NA,NA,NA,393700,0.8,1065000000,1.434,NA,NA,20300,0.7845
clarithromycin,2412,125900,1.287,NA,NA,NA,NA,312700,0.9446,2307000000,1.465,NA,NA,21580,0.7978
clarithromycin,2412,290800,0.565,NA,NA,NA,NA,409400,0.8551,19200000,1.516,NA,NA,22680,0.8284
clarithromycin,2412,356100,0.5491,NA,NA,NA,NA,331900,0.9,39370000,1.344,NA,NA,21910,0.772
clarithromycin,2412,277400,0.6996,NA,NA,NA,NA,379100,0.8762,1192000000,1.913,NA,NA,21500,0.8456
clarithromycin,2412,95820,0.6966,NA,NA,NA,NA,246400,1.304,87290000,0.8991,NA,NA,21020,0.8112
clarithromycin,2412,135200,0.5569,NA,NA,NA,NA,267500,1.035,428700000,0.7366,NA,NA,21340,0.7909
clarithromycin,2412,249600,0.5254,NA,NA,NA,NA,281900,1.045,408700000,0.748,NA,NA,21710,0.9094
clarithromycin,2412,269400,0.5813,NA,NA,NA,NA,338900,0.9375,34090000,1.22,NA,NA,23760,0.794
clarithromycin,2412,137500,0.5794,NA,NA,NA,NA,456700,0.7549,338700000,1.858,NA,NA,17510,0.793
clarithromycin,2412,191700,0.682,NA,NA,NA,NA,635800,0.6332,5924000,1.811,NA,NA,19110,0.8392
clarithromycin,2412,136400,0.9934,NA,NA,NA,NA,384000,0.8932,4074000000,0.9573,NA,NA,21410,1.017
clarithromycin,2412,124600,1.203,NA,NA,NA,NA,408600,0.8112,23040000,1.575,NA,NA,22790,0.9817
clarithromycin,2412,214300,0.7334,NA,NA,NA,NA,403500,0.8757,2373000000,1.483,NA,NA,19790,0.8368
clarithromycin,2412,147300,0.6174,NA,NA,NA,NA,445900,0.8541,1081000000,1.28,NA,NA,26130,0.7865
clarithromycin,2412,130500,0.9102,NA,NA,NA,NA,324400,0.971,2459000000,0.8997,NA,NA,23690,0.7684
clarithromycin,2412,112000,0.9324,NA,NA,NA,NA,231900,1.485,5775000000,1.949,NA,NA,22070,0.7609
clarithromycin,2412,145700,0.8231,NA,NA,NA,NA,196600,1.673,5405000000,1.917,NA,NA,22670,0.696
clarithromycin,2412,141500,0.5317,NA,NA,NA,NA,189500,1.622,9017000,1.532,NA,NA,24010,0.7305
clarithromycin,2412,140700,0.6477,NA,NA,NA,NA,247600,1.327,173400000,1.444,NA,NA,22130,0.8133
clarithromycin,2412,176400,0.5651,NA,NA,NA,NA,214400,1.434,15210000,1.953,NA,NA,20280,0.7984
clarithromycin,2412,207900,0.5075,NA,NA,NA,NA,508700,0.8578,8812000,1.038,NA,NA,20890,0.8073
clarithromycin,2412,356000,0.5346,NA,NA,NA,NA,433200,0.7744,222800000,1.944,NA,NA,19090,0.9837
clarithromycin,2412,136300,0.8553,NA,NA,NA,NA,309000,1.087,10490000,1.099,NA,NA,15930,1.007
clarithromycin,2412,222300,0.6203,NA,NA,NA,NA,482300,0.8238,401100000,1.464,NA,NA,19210,0.9272
clarithromycin,2412,163600,0.5255,NA,NA,NA,NA,677600,0.6525,5462000000,1.031,NA,NA,17390,0.8398
clarithromycin,2412,178600,0.5526,NA,NA,NA,NA,345700,0.8035,290000000,1.539,NA,NA,18680,0.9138
clarithromycin,2412,209800,0.5112,NA,NA,NA,NA,301600,0.8768,1638000000,0.5792,NA,NA,22630,0.76
clarithromycin,2412,209800,0.5112,NA,NA,NA,NA,480300,0.7879,2382000000,0.787,NA,NA,17340,0.8142
clarithromycin,2412,131500,0.6227,NA,NA,NA,NA,473200,0.7819,2022000,1.104,NA,NA,20180,0.8298
clarithromycin,2412,110300,0.7765,NA,NA,NA,NA,450300,0.7113,7772000,1.613,NA,NA,22280,0.7799
clarithromycin,2412,200900,0.5861,NA,NA,NA,NA,433500,0.7759,3592000000,1.53,NA,NA,17450,0.8699
clarithromycin,2412,253400,0.5721,NA,NA,NA,NA,436100,0.7711,607300000,0.9182,NA,NA,19270,0.8261
clarithromycin,2412,159700,0.8166,NA,NA,NA,NA,283500,1.081,6868000,1.627,NA,NA,20120,0.804
clarithromycin,2412,132900,0.5631,NA,NA,NA,NA,317100,0.9961,1720000,1.149,NA,NA,19440,0.7372
clarithromycin,2412,105500,0.504,NA,NA,NA,NA,364000,0.8691,73140000,1.53,NA,NA,22130,0.8654
clarithromycin,2412,157200,0.7424,NA,NA,NA,NA,444800,0.7851,2263000,1.272,NA,NA,19390,0.8529
clarithromycin,2412,107000,0.8455,NA,NA,NA,NA,593100,0.7102,1514000000,0.9623,NA,NA,20430,0.8846
clarithromycin,2412,385400,0.8991,NA,NA,NA,NA,336600,1.033,30060000,1.736,NA,NA,20630,0.8825
clarithromycin,2412,637500,0.6732,NA,NA,NA,NA,546500,0.738,2953000,1.217,NA,NA,21920,0.8786
clarithromycin,2412,313000,0.8074,NA,NA,NA,NA,321600,1.099,139700000,0.7297,NA,NA,22230,0.7574
clarithromycin,2412,579200,0.5094,NA,NA,NA,NA,285400,1.269,27210000,1.892,NA,NA,20060,0.8011
clarithromycin,2412,490700,0.5409,NA,NA,NA,NA,432700,0.7859,382700000,1.13,NA,NA,22290,0.8818
clarithromycin,2412,217700,0.5921,NA,NA,NA,NA,598500,0.7007,3459000,1.443,NA,NA,23860,1.029
clarithromycin,2412,111100,0.6054,NA,NA,NA,NA,333000,0.9539,750200000,0.9344,NA,NA,17070,0.9209
clarithromycin,2412,126200,0.8372,NA,NA,NA,NA,914900,0.6221,4519000000,1.747,NA,NA,19420,0.7188
clarithromycin,2412,166200,0.5101,NA,NA,NA,NA,774900,0.6515,135100000,1.768,NA,NA,24220,0.8764
clarithromycin,2412,122400,0.5018,NA,NA,NA,NA,738100,0.6475,5099000,1.592,NA,NA,22790,0.6748
clarithromycin,2412,185600,0.5808,NA,NA,NA,NA,406500,0.817,1563000,1.786,NA,NA,19050,0.7797
clarithromycin,2412,172500,0.5896,NA,NA,NA,NA,224100,1.466,10770000,1.223,NA,NA,17590,0.813
clarithromycin,2412,133100,0.7608,NA,NA,NA,NA,562300,0.7791,2475000000,1.636,NA,NA,24080,0.999
clarithromycin,2412,128600,0.7377,NA,NA,NA,NA,249300,1.054,287400000,1.46,NA,NA,19250,0.9062
clarithromycin,2412,169800,0.9675,NA,NA,NA,NA,327600,1.189,6448000,1.257,NA,NA,20720,0.8571
clarithromycin,2412,117200,0.745,NA,NA,NA,NA,297400,1.042,438600000,1.705,NA,NA,21160,0.8097
clarithromycin,2412,228900,0.6086,NA,NA,NA,NA,275000,1.119,4180000000,0.7714,NA,NA,20220,0.7916
clarithromycin,2412,195600,0.5057,NA,NA,NA,NA,484200,0.7701,18740000,1.017,NA,NA,18980,0.9831
clarithromycin,2412,186800,0.508,NA,NA,NA,NA,715800,0.6858,63970000,0.7779,NA,NA,20800,0.6552
clarithromycin,2412,186100,0.688,NA,NA,NA,NA,596500,0.6961,7197000000,1.241,NA,NA,22110,0.7086
clarithromycin,2412,125600,0.5173,NA,NA,NA,NA,720800,0.7413,2872000000,0.991,NA,NA,20800,0.6478
clarithromycin,2412,148200,0.6071,NA,NA,NA,NA,351900,0.9394,41430000,1.549,NA,NA,18200,0.7714
clarithromycin,2412,171000,0.6052,NA,NA,NA,NA,277900,1.294,1293000000,1.359,NA,NA,23060,0.8
clarithromycin,2412,138200,0.5258,NA,NA,NA,NA,201700,1.657,2267000000,0.7092,NA,NA,23010,0.7813
clarithromycin,2412,202200,0.5909,NA,NA,NA,NA,209500,1.516,419800000,1.176,NA,NA,22030,0.7714
clarithromycin,2412,302500,0.5524,NA,NA,NA,NA,211400,1.546,2092000,1.763,NA,NA,16270,0.6958
clarithromycin,2412,122100,0.5235,NA,NA,NA,NA,221600,1.5,2198000,1.039,NA,NA,24370,0.7405
clarithromycin,2412,175400,0.5058,NA,NA,NA,NA,358300,0.9985,1072000,1.999,NA,NA,22550,0.8822
clarithromycin,2412,132700,0.6001,NA,NA,NA,NA,329400,0.8559,403400000,1.735,NA,NA,17970,0.8244
clarithromycin,2412,174000,0.7545,NA,NA,NA,NA,474600,0.8627,4503000,1.51,NA,NA,20860,0.9246
clarithromycin,2412,199900,0.7212,NA,NA,NA,NA,273700,1.058,33560000,1.892,NA,NA,22970,0.9322
clarithromycin,2412,353900,0.516,NA,NA,NA,NA,273800,1.278,1619000000,0.5785,NA,NA,17410,0.8956
clarithromycin,2412,359700,0.5002,NA,NA,NA,NA,419900,0.8246,93270000,0.7247,NA,NA,27010,0.8113
clarithromycin,2412,207400,0.5324,NA,NA,NA,NA,556200,0.8157,11920000,0.8483,NA,NA,32470,0.6291
clarithromycin,2412,130000,0.8464,NA,NA,NA,NA,405500,0.993,56230000,0.817,NA,NA,22530,0.9778
clarithromycin,2412,244800,0.8869,NA,NA,NA,NA,675800,0.6687,87900000,1.039,NA,NA,27350,1.058
clarithromycin,2412,170800,0.5213,NA,NA,NA,NA,716100,0.6001,68790000,0.8,NA,NA,20380,0.6888
clarithromycin,2412,188600,0.9362,NA,NA,NA,NA,457000,0.8491,9685000000,0.6336,NA,NA,20920,0.8387
clarithromycin,2412,156700,0.6135,NA,NA,NA,NA,226300,1.224,88350000,0.8424,NA,NA,18870,0.9133
clarithromycin,2412,165700,0.7353,NA,NA,NA,NA,364400,1.09,32240000,1.129,NA,NA,20730,0.8191
clarithromycin,2412,191900,0.6615,NA,NA,NA,NA,430300,0.859,22530000,1.064,NA,NA,18570,0.7936
clarithromycin,2412,150000,0.5259,NA,NA,NA,NA,461400,0.8961,13320000,0.7702,NA,NA,24230,0.7968
clarithromycin,2412,230000,0.5975,NA,NA,NA,NA,361300,0.7965,728400000,1.071,NA,NA,26030,0.6912
clarithromycin,2412,204700,0.5799,NA,NA,NA,NA,315000,0.9103,16010000,1.006,NA,NA,26390,0.8163
clarithromycin,2412,108700,0.5547,NA,NA,NA,NA,331500,0.9267,6806000000,1.68,NA,NA,22280,1.003
clarithromycin,2412,220000,0.5272,NA,NA,NA,NA,355300,0.8408,130500000,1.988,NA,NA,22090,0.9036
clarithromycin,2412,248400,0.5153,NA,NA,NA,NA,440900,0.7795,9832000,1.725,NA,NA,20930,0.9109
clarithromycin,2412,127200,0.7175,NA,NA,NA,NA,449600,0.8432,34180000,1.789,NA,NA,25040,0.8521
clarithromycin,2412,105100,0.5647,NA,NA,NA,NA,365900,0.9125,210800000,0.9416,NA,NA,19730,0.8047
clarithromycin,2412,86910,1.365,NA,NA,NA,NA,434600,0.8115,3759000,1.141,NA,NA,19820,0.8335
clarithromycin,2412,107800,0.9941,NA,NA,NA,NA,295500,1.021,92840000,1.627,NA,NA,19690,0.7426
clarithromycin,2412,140200,0.8711,NA,NA,NA,NA,512500,0.7156,11740000,1.182,NA,NA,24820,0.7407
clarithromycin,2412,293700,0.5522,NA,NA,NA,NA,305100,0.9988,589800000,1.948,NA,NA,23020,0.756
clarithromycin,2412,156600,1.425,NA,NA,NA,NA,403200,0.8603,775500000,1.814,NA,NA,19090,0.7779
clarithromycin,2412,118000,0.7078,NA,NA,NA,NA,200400,1.504,1081000000,0.5029,NA,NA,20530,0.8041
clarithromycin,2412,174400,0.565,NA,NA,NA,NA,209700,1.561,411100000,1.344,NA,NA,20500,0.8725
clarithromycin,2412,236700,0.5416,NA,NA,NA,NA,299200,1.316,29900000,1.454,NA,NA,21360,0.8337
clarithromycin,2412,273300,0.5052,NA,NA,NA,NA,334400,1.191,2305000,0.944,NA,NA,26540,0.6312
clarithromycin,2412,182300,0.5478,NA,NA,NA,NA,219700,1.532,983400000,1.376,NA,NA,23020,0.8553
clarithromycin,2412,170400,0.7358,NA,NA,NA,NA,452000,0.949,1493000000,0.53,NA,NA,22480,0.7781
clarithromycin,2412,156700,0.6281,NA,NA,NA,NA,403900,0.9543,189600000,0.8974,NA,NA,19580,0.8362
clarithromycin,2412,515600,0.5357,NA,NA,NA,NA,405900,0.8108,30240000,0.6132,NA,NA,20260,0.7391
clarithromycin,2412,334000,0.5248,NA,NA,NA,NA,312300,1.058,3895000000,0.7705,NA,NA,21460,1.072
clarithromycin,2412,253100,0.5007,NA,NA,NA,NA,283300,1.099,9433000000,1.211,NA,NA,22760,0.9334
clarithromycin,2412,199900,0.5886,NA,NA,NA,NA,437300,0.7909,41520000,0.9791,NA,NA,22410,0.8592
clarithromycin,2412,117100,0.5597,NA,NA,NA,NA,356800,0.9401,9453000000,1.007,NA,NA,21020,0.7738
clarithromycin,2412,109000,0.7133,NA,NA,NA,NA,360900,0.9526,5703000000,1.196,NA,NA,23550,0.7119
clarithromycin,2412,248600,0.8143,NA,NA,NA,NA,386700,0.7903,37810000,0.9804,NA,NA,18220,0.7839
clarithromycin,2412,120300,0.8164,NA,NA,NA,NA,386900,0.8565,4173000000,0.5524,NA,NA,25970,0.8068
clarithromycin,2412,158200,1.101,NA,NA,NA,NA,758400,0.6762,1844000000,0.9312,NA,NA,19980,0.7801
clarithromycin,2412,111400,0.5846,NA,NA,NA,NA,270700,1.041,7414000,1.437,NA,NA,20530,0.8343
clarithromycin,2412,174800,0.5523,NA,NA,NA,NA,475400,0.8039,1732000000,1.327,NA,NA,21590,0.8891
clarithromycin,2412,146800,0.5677,NA,NA,NA,NA,408900,0.9101,7546000,1.667,NA,NA,18930,0.8364
clarithromycin,2412,132500,0.5755,NA,NA,NA,NA,263600,1.253,2023000,1.719,NA,NA,18910,0.6749
clarithromycin,2412,233100,0.5953,NA,NA,NA,NA,409000,0.9251,101500000,1.905,NA,NA,19850,0.7421
clarithromycin,2412,365300,0.5107,NA,NA,NA,NA,698400,0.7391,31040000,1.138,NA,NA,17650,0.7305
clarithromycin,2412,236400,0.5528,NA,NA,NA,NA,362400,0.962,38620000,0.9962,NA,NA,24490,0.8087
clarithromycin,3618,131300,0.8057,NA,NA,NA,NA,453500,0.7861,142100000,0.7235,NA,NA,13940,0.635
clarithromycin,3618,141000,1.14,NA,NA,NA,NA,549700,0.773,1033000000,0.961,NA,NA,14410,0.7542
clarithromycin,3618,145100,0.6425,NA,NA,NA,NA,388200,0.8211,4479000,1.023,NA,NA,18570,0.6877
clarithromycin,3618,297900,0.5177,NA,NA,NA,NA,561700,0.7402,854300000,1.173,NA,NA,19310,0.8628
clarithromycin,3618,472200,0.5199,NA,NA,NA,NA,311000,1.066,5843000000,1.007,NA,NA,22760,0.8636
clarithromycin,3618,160700,0.7772,NA,NA,NA,NA,238800,1.469,240600000,1.892,NA,NA,19890,0.8718
clarithromycin,3618,149200,0.5752,NA,NA,NA,NA,636700,0.7285,4374000000,1.591,NA,NA,19070,0.6912
clarithromycin,3618,250400,0.516,NA,NA,NA,NA,246900,1.242,371800000,0.6661,NA,NA,17730,0.8849
clarithromycin,3618,254900,0.5142,NA,NA,NA,NA,305300,0.9465,187200000,1.232,NA,NA,20990,0.8243
clarithromycin,3618,327900,0.5203,NA,NA,NA,NA,359400,0.8811,112400000,1.135,NA,NA,25350,0.877
clarithromycin,3618,305800,0.5011,NA,NA,NA,NA,417100,0.8568,22480000,1.293,NA,NA,28720,0.7893
clarithromycin,3618,317100,0.7235,NA,NA,NA,NA,479000,0.8358,201800000,1.268,NA,NA,22610,0.8897
clarithromycin,3618,204700,0.5311,NA,NA,NA,NA,528600,0.8685,769600000,1.678,NA,NA,18840,0.8245
clarithromycin,3618,150400,0.9247,NA,NA,NA,NA,310300,1.047,8481000000,1.47,NA,NA,24520,0.8457
clarithromycin,3618,236100,0.5276,NA,NA,NA,NA,428600,0.9397,6863000,1.19,NA,NA,15890,0.7505
clarithromycin,3618,175900,0.653,NA,NA,NA,NA,255200,1.336,73900000,1.133,NA,NA,20270,0.8484
clarithromycin,3618,124900,0.9732,NA,NA,NA,NA,231100,1.194,1423000,1.77,NA,NA,21080,0.8117
clarithromycin,3618,131900,0.7064,NA,NA,NA,NA,250100,1.308,2858000000,0.5401,NA,NA,21060,0.8577
clarithromycin,3618,420300,0.5834,NA,NA,NA,NA,287500,1.019,1134000,1.909,NA,NA,23030,0.8202
clarithromycin,3618,410300,0.5629,NA,NA,NA,NA,287000,1.13,6059000000,0.7417,NA,NA,18640,0.7299
clarithromycin,3618,393400,0.5259,NA,NA,NA,NA,419700,0.8769,1162000000,1.269,NA,NA,23390,0.7506
clarithromycin,3618,245100,0.6291,NA,NA,NA,NA,191700,1.792,1902000000,1.044,NA,NA,22230,0.7075
clarithromycin,3618,207200,0.5169,NA,NA,NA,NA,215500,1.64,3605000000,0.9001,NA,NA,19630,0.9289
clarithromycin,3618,172700,0.5829,NA,NA,NA,NA,209000,1.393,147800000,0.9302,NA,NA,21120,0.7684
clarithromycin,3618,126700,0.5714,NA,NA,NA,NA,250800,1.342,4859000000,1.776,NA,NA,24770,0.7865
clarithromycin,3618,177200,0.578,NA,NA,NA,NA,345400,0.9766,106300000,1.774,NA,NA,19190,0.779
clarithromycin,3618,194400,0.5228,NA,NA,NA,NA,356700,0.8922,449300000,1.883,NA,NA,25970,0.8151
clarithromycin,3618,271900,0.7425,NA,NA,NA,NA,651500,0.6746,10090000,1.429,NA,NA,16880,0.6834
clarithromycin,3618,149200,1.103,NA,NA,NA,NA,336700,0.931,184500000,0.6576,NA,NA,19250,0.983
clarithromycin,3618,152300,0.6976,NA,NA,NA,NA,253300,1.179,5121000,0.7574,NA,NA,23740,0.8568
clarithromycin,3618,134500,0.6102,NA,NA,NA,NA,219700,1.346,65850000,1.276,NA,NA,18320,0.7079
clarithromycin,3618,293800,0.6041,NA,NA,NA,NA,225700,1.599,3054000000,1.803,NA,NA,23230,0.6723
clarithromycin,3618,389500,0.5568,NA,NA,NA,NA,378500,1.023,526000000,1.299,NA,NA,17440,0.7172
clarithromycin,3618,156100,0.5991,NA,NA,NA,NA,451000,0.7642,3054000,1.846,NA,NA,23400,0.8163
clarithromycin,3618,132600,0.5451,NA,NA,NA,NA,440100,0.7793,3093000,1.479,NA,NA,21880,0.7024
clarithromycin,3618,150400,0.5247,NA,NA,NA,NA,295900,1.026,38360000,1.777,NA,NA,19250,0.8315
clarithromycin,3618,132800,0.7758,NA,NA,NA,NA,396000,0.9048,4490000000,1.66,NA,NA,21300,0.7378
clarithromycin,3618,134700,0.6003,NA,NA,NA,NA,477800,0.7376,14160000,1.238,NA,NA,20620,0.7193
clarithromycin,3618,116800,0.5373,NA,NA,NA,NA,887500,0.6814,22580000,0.7212,NA,NA,25720,0.9095
clarithromycin,3618,199800,0.5086,NA,NA,NA,NA,315700,1.197,6778000,1.623,NA,NA,26230,0.7459
clarithromycin,3618,230400,0.5285,NA,NA,NA,NA,383400,0.8567,2987000000,0.5639,NA,NA,19460,0.7486
clarithromycin,3618,198000,0.6472,NA,NA,NA,NA,601500,0.8424,86170000,0.514,NA,NA,18380,0.7679
clarithromycin,3618,104000,1.329,NA,NA,NA,NA,598000,0.6916,10300000,0.7383,NA,NA,24180,0.7841
clarithromycin,3618,196800,0.6361,NA,NA,NA,NA,505000,0.8182,1658000,1.801,NA,NA,24590,0.7252
clarithromycin,3618,102800,0.9605,NA,NA,NA,NA,291200,1.01,574100,1.787,NA,NA,21960,0.7518
clarithromycin,3618,116700,0.7225,NA,NA,NA,NA,277800,1.231,143400000,0.8239,NA,NA,24250,0.9259
clarithromycin,3618,85390,0.8917,NA,NA,NA,NA,479000,0.8746,3466000000,0.817,NA,NA,26770,0.7117
clarithromycin,3618,156400,1.16,NA,NA,NA,NA,285500,1.241,81790000,0.8022,NA,NA,26810,0.8613
clarithromycin,3618,219000,0.7254,NA,NA,NA,NA,536000,0.7776,110700000,1.502,NA,NA,25730,0.7474
clarithromycin,3618,202900,0.7345,NA,NA,NA,NA,537400,0.7355,184500000,1.292,NA,NA,19430,0.7372
clarithromycin,3618,145700,0.5281,NA,NA,NA,NA,277300,1.292,7950000,1.668,NA,NA,18660,0.8344
clarithromycin,3618,125800,0.6502,NA,NA,NA,NA,788500,0.6391,114900000,0.6662,NA,NA,13580,0.8446
clarithromycin,3618,160700,0.6136,NA,NA,NA,NA,398300,0.7913,77280000,1.09,NA,NA,22580,0.782
clarithromycin,3618,142800,0.6466,NA,NA,NA,NA,317000,1.058,651100000,1.672,NA,NA,24430,0.7639
clarithromycin,3618,164600,0.5776,NA,NA,NA,NA,422800,0.9018,587000000,1.182,NA,NA,22800,0.7716
clarithromycin,3618,288800,0.5521,NA,NA,NA,NA,403300,0.8445,3688000000,1.627,NA,NA,15960,0.8009
clarithromycin,3618,238600,0.5807,NA,NA,NA,NA,280100,0.9308,41730000,1.448,NA,NA,16690,0.8866
clarithromycin,3618,298700,0.5027,NA,NA,NA,NA,393200,0.7851,669300000,0.803,NA,NA,22810,0.8715
clarithromycin,3618,369900,0.5476,NA,NA,NA,NA,448700,0.854,1063000000,0.5817,NA,NA,19480,0.7041
clarithromycin,3618,83460,0.7272,NA,NA,NA,NA,454100,0.7099,579000000,1.349,NA,NA,23710,0.8003
clarithromycin,3618,161700,0.6285,NA,NA,NA,NA,568400,0.8334,2818000000,1.581,NA,NA,21940,0.9491
clarithromycin,3618,166200,0.5708,NA,NA,NA,NA,510500,0.7532,42420000,1.417,NA,NA,22230,0.6919
clarithromycin,3618,219300,0.5504,NA,NA,NA,NA,340800,0.8558,7667000000,1.183,NA,NA,18180,0.7452
clarithromycin,3618,165900,0.5499,NA,NA,NA,NA,360100,0.8569,2331000000,0.7967,NA,NA,16250,0.7736
clarithromycin,3618,167100,0.7744,NA,NA,NA,NA,377700,0.9051,599800000,0.9779,NA,NA,21680,0.7799
clarithromycin,3618,219800,0.5947,NA,NA,NA,NA,453900,0.698,2046000,1.141,NA,NA,21930,0.7712
