drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
beprdil,99,549100000,1.574,NA,NA,NA,NA,3654,0.9835,113.2,0.627,NA,NA,251.5,1.981
beprdil,99,1313000,1.765,NA,NA,NA,NA,1923,1.176,160.6,0.528,NA,NA,312.3,1.459
beprdil,99,554700,1.449,NA,NA,NA,NA,2401,1.027,2080,0.5002,NA,NA,240.7,1.544
beprdil,99,449300,1.566,NA,NA,NA,NA,1238,1.66,2080,0.5002,NA,NA,255.2,1.47
beprdil,99,918700,1.792,NA,NA,NA,NA,901.9,1.767,5437000,1.321,NA,NA,227.6,1.475
beprdil,99,273100,1.182,NA,NA,NA,NA,1404,1.642,372700000,1.669,NA,NA,257.2,1.668
beprdil,99,94100000,1.637,NA,NA,NA,NA,960.7,1.914,230000000,1.86,NA,NA,281.8,1.734
beprdil,99,2461000000,1.824,NA,NA,NA,NA,1004,1.883,445000000,1.689,NA,NA,239.2,1.845
beprdil,99,34990000,1.443,NA,NA,NA,NA,1313,1.593,637.8,1.856,NA,NA,317.6,1.243
beprdil,99,260800000,0.9897,NA,NA,NA,NA,2472,1.027,1285,1.662,NA,NA,253.6,1.808
beprdil,99,499000,1.098,NA,NA,NA,NA,1950,1.206,224.6,1.027,NA,NA,244.4,1.259
beprdil,99,2929000000,1.859,NA,NA,NA,NA,1261,1.535,2208,1.484,NA,NA,270.6,1.144
beprdil,99,40310000,1.868,NA,NA,NA,NA,1159,1.69,56750,1.884,NA,NA,248.2,1.043
beprdil,99,1421000,0.9421,NA,NA,NA,NA,961.7,1.857,74080,1.782,NA,NA,276.4,1.421
beprdil,99,691200,0.9933,NA,NA,NA,NA,1092,1.718,21930000,1.895,NA,NA,341.1,1.007
beprdil,99,446200,1.092,NA,NA,NA,NA,991,1.847,10210,0.5117,NA,NA,259.5,1.488
beprdil,99,6991000000,1.595,NA,NA,NA,NA,854.2,1.91,3483,0.6021,NA,NA,271.4,1.199
beprdil,99,515900,1.483,NA,NA,NA,NA,1780,1.344,514.1,0.5106,NA,NA,285.6,1.132
beprdil,99,39150000,1.049,NA,NA,NA,NA,5124,0.7654,400.9,0.5204,NA,NA,290.3,0.9752
beprdil,99,215400000,1.027,NA,NA,NA,NA,6833,0.7196,470.4,0.5226,NA,NA,251.1,1.491
beprdil,99,2781000,1.888,NA,NA,NA,NA,11160,0.7423,475.4,0.5563,NA,NA,248.9,1.67
beprdil,99,1773000,1.075,NA,NA,NA,NA,7985,0.7702,1049,0.6342,NA,NA,246.9,1.852
beprdil,99,544000,0.7076,NA,NA,NA,NA,13670,0.6226,268.6,0.5049,NA,NA,241.2,1.696
beprdil,99,367500,1.38,NA,NA,NA,NA,1237,1.897,413.6,0.6627,NA,NA,248.2,1.594
beprdil,99,487500,1.151,NA,NA,NA,NA,1098,1.626,969.5,0.5475,NA,NA,218.4,1.726
beprdil,99,793700000,1.179,NA,NA,NA,NA,1944,1.423,524.8,0.6046,NA,NA,213.7,1.798
beprdil,99,12860,1.532,NA,NA,NA,NA,2198,1.51,221.2,0.5205,NA,NA,207.1,1.492
beprdil,99,12020,1.651,NA,NA,NA,NA,1174,1.564,911.3,0.5338,NA,NA,232.5,1.182
beprdil,99,72620,1.296,NA,NA,NA,NA,1032,1.795,295.3,0.5433,NA,NA,294.3,1.075
beprdil,99,62180000,1.486,NA,NA,NA,NA,1644,1.419,1103,0.9099,NA,NA,251.4,1.451
beprdil,99,1498000,1.3,NA,NA,NA,NA,3247,0.9241,768.5,1.466,NA,NA,241.5,1.854
beprdil,99,2025000,1.41,NA,NA,NA,NA,1199,1.726,5669,1.044,NA,NA,247.8,1.561
beprdil,99,63500,1.912,NA,NA,NA,NA,1143,1.615,243.9,0.5136,NA,NA,263.4,1.404
beprdil,99,273500,1.157,NA,NA,NA,NA,1114,1.744,724.3,0.5854,NA,NA,295.7,1.237
beprdil,99,9285000000,0.5898,NA,NA,NA,NA,2925,1.088,461.7,0.5268,NA,NA,236.9,1.749
beprdil,99,1471000000,0.6899,NA,NA,NA,NA,1678,1.236,378.6,0.5266,NA,NA,235,1.665
beprdil,99,7670000000,1.955,NA,NA,NA,NA,1517,1.504,499.4,0.5235,NA,NA,241.7,1.38
beprdil,99,1890000000,0.811,NA,NA,NA,NA,1166,1.744,631.5,0.5526,NA,NA,288.3,1.833
beprdil,99,10210000,0.9163,NA,NA,NA,NA,961.8,1.954,4943,0.6388,NA,NA,211.2,1.361
beprdil,99,4327000000,1.876,NA,NA,NA,NA,972.5,1.917,772.5,0.7064,NA,NA,237.3,1.293
beprdil,99,2389000000,1.721,NA,NA,NA,NA,1022,1.809,1283,0.5374,NA,NA,246,1.285
beprdil,99,631900,1.478,NA,NA,NA,NA,883,1.982,1227,0.5273,NA,NA,250.7,1.562
beprdil,99,385500,1.993,NA,NA,NA,NA,1949,1.29,1230,0.5292,NA,NA,281.5,1.798
beprdil,99,2522000,1.984,NA,NA,NA,NA,1030,1.508,761.6,0.5366,NA,NA,259.8,1.412
beprdil,99,1648000000,1.755,NA,NA,NA,NA,1754,1.241,956,0.5329,NA,NA,246.1,1.383
beprdil,99,192800000,1.42,NA,NA,NA,NA,1903,1.145,499.8,0.514,NA,NA,281.2,1.676
beprdil,99,2872000,1.839,NA,NA,NA,NA,6458,0.8842,1357,0.5123,NA,NA,452,0.5691
beprdil,99,17180000,1.565,NA,NA,NA,NA,7095,0.845,936.3,0.5127,NA,NA,319,1.468
beprdil,99,15020,1.405,NA,NA,NA,NA,2744,1.162,609.1,0.5327,NA,NA,278,1.367
beprdil,99,98390,1.325,NA,NA,NA,NA,1648,1.373,636.4,0.5236,NA,NA,259.3,1.516
beprdil,99,3068000000,1.128,NA,NA,NA,NA,1705,1.337,911,0.5014,NA,NA,222.7,1.344
beprdil,99,1175000000,1.275,NA,NA,NA,NA,1599,1.39,901.9,0.5099,NA,NA,228.2,1.513
beprdil,99,2114000000,1.462,NA,NA,NA,NA,2564,1.109,557.1,0.5232,NA,NA,247.5,1.498
beprdil,99,213100000,1.976,NA,NA,NA,NA,1593,1.392,5734000,1.854,NA,NA,241.6,1.242
beprdil,99,392900000,1.638,NA,NA,NA,NA,2200,1.2,80760000,1.592,NA,NA,203.9,1.633
beprdil,99,474100,0.7017,NA,NA,NA,NA,1235,1.722,242200,0.7273,NA,NA,253.9,1.776
beprdil,99,83060000,0.7918,NA,NA,NA,NA,874.2,1.96,38000000,1.676,NA,NA,283.2,1.906
beprdil,99,2531000,1.384,NA,NA,NA,NA,949.3,1.928,2473,1.251,NA,NA,268.5,1.651
beprdil,99,9304000000,1.621,NA,NA,NA,NA,823.4,1.975,470700,1.18,NA,NA,238.2,1.821
beprdil,99,40290000,0.8713,NA,NA,NA,NA,917.4,1.737,49490,0.5151,NA,NA,258.1,1.673
beprdil,99,9549000000,0.6127,NA,NA,NA,NA,3340,0.8983,409.5,0.5149,NA,NA,253.7,1.634
beprdil,99,7831000,1.969,NA,NA,NA,NA,2933,0.957,1135,0.5418,NA,NA,253.4,1.532
beprdil,99,88230000,1.663,NA,NA,NA,NA,1215,1.679,1132,0.5821,NA,NA,306.4,1.357
beprdil,99,5625000000,1.932,NA,NA,NA,NA,2065,1.245,4389,0.5238,NA,NA,349.7,1.191
beprdil,99,582400000,1.875,NA,NA,NA,NA,1355,1.367,1418,0.5591,NA,NA,239.1,1.864
beprdil,99,10730000,0.6645,NA,NA,NA,NA,9291,0.7191,466,1.117,NA,NA,236.1,1.349
beprdil,99,2307000,0.7105,NA,NA,NA,NA,1128,1.647,7947,1.822,NA,NA,226.4,1.765
beprdil,99,11130000,1.368,NA,NA,NA,NA,6145,0.8269,72260,1.721,NA,NA,240.7,1.501
beprdil,99,2296000000,1.516,NA,NA,NA,NA,2727,1.161,1177000,0.9532,NA,NA,236.2,1.6
beprdil,99,291700000,1.391,NA,NA,NA,NA,1121,1.852,264.5,0.788,NA,NA,243,1.341
beprdil,99,30120000,0.5876,NA,NA,NA,NA,2208,1.136,1380,0.6984,NA,NA,252.1,1.119
beprdil,99,4291000,1.156,NA,NA,NA,NA,1144,1.507,1307,0.6531,NA,NA,249.8,1.432
beprdil,99,115400000,1.394,NA,NA,NA,NA,1794,1.126,635.7,0.8143,NA,NA,269.7,1.373
beprdil,99,2697000,1.969,NA,NA,NA,NA,3792,0.8064,709.4,0.9116,NA,NA,275.3,1.099
beprdil,99,3836000000,1.013,NA,NA,NA,NA,1289,1.697,6723,0.7149,NA,NA,316.9,1.227
beprdil,99,22380,1.411,NA,NA,NA,NA,1694,1.272,219100000,1.88,NA,NA,259.1,1.845
beprdil,99,3688000,1.619,NA,NA,NA,NA,1126,1.925,1314000,1.458,NA,NA,250.3,1.54
beprdil,99,13370000,1.569,NA,NA,NA,NA,1196,1.611,110100,1.095,NA,NA,279.6,1.452
beprdil,99,3510000000,1.7,NA,NA,NA,NA,2547,1.241,365.2,0.8831,NA,NA,282.7,1.391
beprdil,99,4429000,1.396,NA,NA,NA,NA,3945,0.9732,776.1,0.7453,NA,NA,256.5,1.346
beprdil,99,2483000000,0.7664,NA,NA,NA,NA,2577,1.074,611.3,0.638,NA,NA,270.3,1.583
beprdil,99,91420000,1.562,NA,NA,NA,NA,1952,1.327,537.2,0.5928,NA,NA,304,1.835
beprdil,99,5318000,1.145,NA,NA,NA,NA,1546,1.421,246,0.5193,NA,NA,332.6,0.9756
beprdil,99,809400,0.6987,NA,NA,NA,NA,2261,1.209,361.9,0.5977,NA,NA,312,1.451
beprdil,99,413000,1.085,NA,NA,NA,NA,1110,1.649,1593,0.515,NA,NA,322.5,1.033
beprdil,99,140800,1.241,NA,NA,NA,NA,1315,1.392,570.9,1.123,NA,NA,264.5,1.313
beprdil,99,41300,1.949,NA,NA,NA,NA,1167,1.564,227.5,0.5576,NA,NA,246.1,1.593
beprdil,99,140700,1.473,NA,NA,NA,NA,1548,1.526,649.6,0.7453,NA,NA,312.2,1.108
beprdil,99,10700000,0.881,NA,NA,NA,NA,2067,1.163,626.6,0.5247,NA,NA,295.9,0.8348
beprdil,99,8760000000,1.556,NA,NA,NA,NA,1684,1.23,311.1,0.613,NA,NA,228.4,1.543
beprdil,99,57240,1.431,NA,NA,NA,NA,1759,1.18,394.2,1.232,NA,NA,263.9,1.448
beprdil,99,8095000,1.617,NA,NA,NA,NA,1872,1.312,1049000,1.024,NA,NA,281.8,1.854
beprdil,99,996000000,0.5377,NA,NA,NA,NA,1158,1.529,1067000,1.079,NA,NA,238.4,1.15
beprdil,99,111200000,1.174,NA,NA,NA,NA,1064,1.937,201.9,0.7638,NA,NA,250,1.546
beprdil,99,13250,1.971,NA,NA,NA,NA,931,1.986,1252,0.5632,NA,NA,247.3,1.264
beprdil,99,135800000,0.786,NA,NA,NA,NA,5633,0.7705,556.5,0.6865,NA,NA,291.8,1.556
beprdil,99,5875000000,0.5398,NA,NA,NA,NA,1108,1.889,515.7,0.5025,NA,NA,303.6,1.121
beprdil,99,4734000000,1.275,NA,NA,NA,NA,1026,1.971,661.5,0.6419,NA,NA,288.8,1.522
beprdil,99,299200,1.068,NA,NA,NA,NA,1012,1.852,487.9,0.5776,NA,NA,209.3,1.704
beprdil,99,19250000,0.8943,NA,NA,NA,NA,788.5,1.892,501.9,0.6137,NA,NA,242.2,1.958
beprdil,99,174900000,1.26,NA,NA,NA,NA,1560,1.522,1043,0.6003,NA,NA,239.4,1.109
beprdil,99,3350000,1.84,NA,NA,NA,NA,1105,1.666,793.7,0.5129,NA,NA,276.7,1.119
beprdil,99,21010,1.639,NA,NA,NA,NA,2156,1.222,532.1,0.5204,NA,NA,274.2,1.612
beprdil,99,20820,1.729,NA,NA,NA,NA,1585,1.472,695.4,0.6902,NA,NA,266,1.583
beprdil,99,8227000,1.656,NA,NA,NA,NA,1845,1.266,1179,0.9029,NA,NA,226.4,1.598
beprdil,99,24250000,0.6216,NA,NA,NA,NA,1509,1.574,18810,1.024,NA,NA,257.6,1.273
beprdil,99,14130,1.592,NA,NA,NA,NA,1108,1.711,959000,1.716,NA,NA,298.9,0.9414
beprdil,99,10570,1.942,NA,NA,NA,NA,1416,1.467,107700000,1.255,NA,NA,240.5,1.273
beprdil,99,3435000,0.7879,NA,NA,NA,NA,1471,1.379,72470000,1.277,NA,NA,248.8,1.283
beprdil,99,1046000,1.603,NA,NA,NA,NA,1458,1.465,7594,0.5598,NA,NA,201,1.543
beprdil,99,114900000,1.455,NA,NA,NA,NA,2231,1.104,719.4,0.6609,NA,NA,261.2,1.595
beprdil,99,1935000000,0.8488,NA,NA,NA,NA,1262,1.434,615.9,0.6665,NA,NA,282.4,1.478
beprdil,99,2338000000,0.9043,NA,NA,NA,NA,2880,0.9985,144.7,0.5094,NA,NA,239.1,1.521
beprdil,99,911700000,1.983,NA,NA,NA,NA,1187,1.834,794,0.5298,NA,NA,276.3,1.211
beprdil,99,245400000,1.589,NA,NA,NA,NA,921.1,1.892,487.1,0.5326,NA,NA,193,1.497
beprdil,99,10530,1.669,NA,NA,NA,NA,960.2,1.661,6487,0.7523,NA,NA,223.8,1.424
beprdil,99,9801000,1.546,NA,NA,NA,NA,4458,0.9332,408800,0.7641,NA,NA,256,1.244
beprdil,99,688100,0.9499,NA,NA,NA,NA,2701,1.071,89780,1.744,NA,NA,219.7,1.291
beprdil,99,1787000000,1.917,NA,NA,NA,NA,1714,1.66,1334,1.056,NA,NA,249.3,1.768
beprdil,99,3637000,0.5958,NA,NA,NA,NA,1408,1.705,171700,0.9619,NA,NA,332.7,1.635
beprdil,99,638800,1.276,NA,NA,NA,NA,1009,1.779,11020,1.251,NA,NA,584.6,0.6713
beprdil,99,39520000,0.7591,NA,NA,NA,NA,1300,1.492,10490,0.581,NA,NA,482.6,0.9481
beprdil,99,3370000000,1.396,NA,NA,NA,NA,1334,1.588,837.7,0.8161,NA,NA,383.6,0.8186
beprdil,99,133800,1.523,NA,NA,NA,NA,1080,1.828,206200,1.073,NA,NA,237.5,1.144
beprdil,99,23900000,0.877,NA,NA,NA,NA,1396,1.62,549800000,0.7789,NA,NA,230.3,1.897
beprdil,99,6494000,0.877,NA,NA,NA,NA,1054,1.921,1861000000,0.9431,NA,NA,253.6,1.641
beprdil,99,303800000,1.107,NA,NA,NA,NA,1954,1.264,1241000000,1.102,NA,NA,237.3,1.833
beprdil,99,13900000,0.9603,NA,NA,NA,NA,5302,0.7074,7248000000,1.179,NA,NA,222.2,1.143
beprdil,99,35860000,1.183,NA,NA,NA,NA,1070,1.676,10360000,0.7083,NA,NA,247.3,1.644
beprdil,99,109500,1.038,NA,NA,NA,NA,1329,1.415,328000000,1.165,NA,NA,219.2,1.844
beprdil,99,1045000,0.9805,NA,NA,NA,NA,979.4,1.747,328200,1.069,NA,NA,321.3,1.679
beprdil,99,692000,1.004,NA,NA,NA,NA,1016,1.823,80410000,1.062,NA,NA,253.1,1.861
beprdil,99,300200000,1.369,NA,NA,NA,NA,1268,1.622,688500000,1.375,NA,NA,261.2,1.418
beprdil,99,21400000,1.503,NA,NA,NA,NA,889.1,1.919,5676,0.7509,NA,NA,266.3,1.093
beprdil,99,7934000000,0.9285,NA,NA,NA,NA,1113,1.562,830.6,0.6012,NA,NA,234.9,1.884
beprdil,99,78540,1.362,NA,NA,NA,NA,1477,1.42,500.3,0.6204,NA,NA,366.4,0.927
beprdil,99,1551000,1.504,NA,NA,NA,NA,3726,0.9801,233.9,0.5457,NA,NA,283.7,1.233
beprdil,99,5796000,1.278,NA,NA,NA,NA,1056,1.543,507,0.5774,NA,NA,235.6,1.603
beprdil,99,173400,1.545,NA,NA,NA,NA,1218,1.404,743.6,0.6282,NA,NA,255,1.509
beprdil,99,1220000,0.9232,NA,NA,NA,NA,2723,1.081,767.6,0.6572,NA,NA,271.3,1.466
beprdil,99,84040000,1.477,NA,NA,NA,NA,1706,1.359,1618,0.5399,NA,NA,283.9,1.392
beprdil,99,6068,1.43,NA,NA,NA,NA,2575,1.188,1618,0.5399,NA,NA,260.9,1.877
beprdil,99,1947000000,1.055,NA,NA,NA,NA,1156,1.473,965.9,0.6346,NA,NA,240.1,1.555
beprdil,99,28340000,0.6937,NA,NA,NA,NA,985.2,1.641,1115,0.7149,NA,NA,361.7,0.9089
beprdil,99,1770000,1.491,NA,NA,NA,NA,1086,1.669,1462,0.5686,NA,NA,312.1,1.008
beprdil,99,1209000000,0.8949,NA,NA,NA,NA,1216,1.581,621.1,0.7805,NA,NA,240.6,1.716
beprdil,99,14510000,1.328,NA,NA,NA,NA,947.3,1.804,405.3,0.5429,NA,NA,265.4,1.322
beprdil,99,28020000,0.9493,NA,NA,NA,NA,6661,0.9499,898,0.578,NA,NA,293.3,1.878
beprdil,99,100900,1.653,NA,NA,NA,NA,1334,1.384,435.6,0.5504,NA,NA,270.6,1.658
beprdil,99,20110,1.428,NA,NA,NA,NA,4486,0.7646,2881,0.5609,NA,NA,257.9,1.411
beprdil,99,9435,1.412,NA,NA,NA,NA,2053,1.163,4145,0.5301,NA,NA,266.3,1.489
beprdil,99,63630000,1.79,NA,NA,NA,NA,2245,1.167,785,1.368,NA,NA,250.6,1.415
beprdil,99,225500000,0.932,NA,NA,NA,NA,1388,1.434,1002,1.541,NA,NA,209.3,1.192
beprdil,99,949900000,0.9056,NA,NA,NA,NA,1393,1.322,8372,1.918,NA,NA,231.3,0.9379
beprdil,99,14700,1.406,NA,NA,NA,NA,1047,1.67,1813,0.8164,NA,NA,309.8,1.417
beprdil,99,128900,1.175,NA,NA,NA,NA,1298,1.72,531.5,0.7935,NA,NA,304.5,1.613
beprdil,99,8344,1.853,NA,NA,NA,NA,998.5,1.819,16080,0.5183,NA,NA,271.6,1.413
beprdil,99,101900,1.757,NA,NA,NA,NA,1353,1.655,765600,1.577,NA,NA,258.6,1.747
beprdil,99,255000,1.341,NA,NA,NA,NA,1197,1.635,1496000000,1.061,NA,NA,273,1.33
beprdil,99,369800000,0.9312,NA,NA,NA,NA,2263,1.079,5812000,1.124,NA,NA,264.7,1.061
beprdil,99,585500000,0.5235,NA,NA,NA,NA,1845,1.161,1934,1.019,NA,NA,258.9,1.413
beprdil,99,7079000,1.096,NA,NA,NA,NA,1329,1.572,426.9,0.6044,NA,NA,332.2,1.051
beprdil,99,2657000000,1.051,NA,NA,NA,NA,1498,1.503,7465,0.5297,NA,NA,310.8,1.106
beprdil,99,509200000,0.8243,NA,NA,NA,NA,1384,1.574,1070,0.5063,NA,NA,290.5,1.501
beprdil,99,5420,1.645,NA,NA,NA,NA,1789,1.474,727.7,0.5126,NA,NA,310.2,1.236
beprdil,99,36570,1.286,NA,NA,NA,NA,1133,1.673,1473,0.6709,NA,NA,279.8,1.322
beprdil,99,187100,1.558,NA,NA,NA,NA,2872,1.007,10990,0.5402,NA,NA,294,1.283
beprdil,99,97630000,1.977,NA,NA,NA,NA,3744,0.9916,269400,0.8612,NA,NA,227,1.518
beprdil,99,4392000,1.344,NA,NA,NA,NA,1164,1.928,655.5,1.186,NA,NA,250.9,1.41
beprdil,99,5423000,0.7691,NA,NA,NA,NA,806.7,1.945,171700,1.995,NA,NA,352.4,1.291
beprdil,99,7361000,1.362,NA,NA,NA,NA,932.9,1.872,1824,1,NA,NA,298.3,1.28
beprdil,99,12350,1.955,NA,NA,NA,NA,1538,1.441,20680000,1.428,NA,NA,302.5,1.163
beprdil,99,9886000000,1.063,NA,NA,NA,NA,3267,1.01,88280,1.276,NA,NA,246.4,1.474
beprdil,99,79910000,1.456,NA,NA,NA,NA,3110,0.924,1266,1.72,NA,NA,225.4,1.683
beprdil,99,237700000,1.241,NA,NA,NA,NA,2886,1.262,1207,0.6479,NA,NA,245.2,1.631
beprdil,99,11130000,1.045,NA,NA,NA,NA,1087,1.646,1664,1.003,NA,NA,272.6,1.345
beprdil,99,243200000,1.133,NA,NA,NA,NA,1069,1.722,1020000,1.866,NA,NA,286.2,1.224
beprdil,99,1745000,1.353,NA,NA,NA,NA,1124,1.735,52650,0.7566,NA,NA,320,1.728
beprdil,99,977200000,0.785,NA,NA,NA,NA,1014,1.724,417.9,0.6932,NA,NA,247.6,1.983
beprdil,99,235600,1.286,NA,NA,NA,NA,1025,1.728,770.7,0.8794,NA,NA,210.8,1.539
beprdil,99,606800,1.254,NA,NA,NA,NA,1182,1.664,32570000,0.8196,NA,NA,220.9,1.828
beprdil,99,2460000000,1.703,NA,NA,NA,NA,2063,1.219,6895,0.5164,NA,NA,207.3,1.535
beprdil,99,19870,1.568,NA,NA,NA,NA,1485,1.459,862.5,0.5109,NA,NA,326.2,1.1
beprdil,99,2997000,1.078,NA,NA,NA,NA,1022,1.992,5053,0.7013,NA,NA,276.3,1.261
beprdil,99,442900000,1.006,NA,NA,NA,NA,1056,1.972,684.7,0.692,NA,NA,261.9,1.203
beprdil,99,208600,1.717,NA,NA,NA,NA,862.7,2,120.4,0.5353,NA,NA,256.4,1.738
beprdil,99,111100000,0.5614,NA,NA,NA,NA,873.2,1.802,241.4,0.5425,NA,NA,256.4,1.791
beprdil,99,42970000,0.6721,NA,NA,NA,NA,1151,1.594,871.7,0.7111,NA,NA,290.9,1.604
beprdil,99,47730000,1.031,NA,NA,NA,NA,3703,0.9357,529.4,0.8036,NA,NA,303.7,1.146
beprdil,99,56950000,0.6794,NA,NA,NA,NA,3645,0.9707,347.2,0.6567,NA,NA,263.7,1.366
beprdil,99,455200,1.574,NA,NA,NA,NA,1903,1.296,2360,0.7651,NA,NA,214.9,1.536
beprdil,99,8436,1.97,NA,NA,NA,NA,1990,1.122,127800,1.502,NA,NA,264.2,1.711
beprdil,99,416300000,1.892,NA,NA,NA,NA,2139,1.194,2631,1.768,NA,NA,252.7,1.857
beprdil,99,309600000,1.821,NA,NA,NA,NA,1146,1.498,1023,1.381,NA,NA,268.4,1.57
beprdil,99,7795000000,1.849,NA,NA,NA,NA,1042,1.803,1483,1.189,NA,NA,211.7,1.429
beprdil,99,42510,1.258,NA,NA,NA,NA,1545,1.302,131800000,0.7495,NA,NA,268.2,1.525
beprdil,99,70850000,1.675,NA,NA,NA,NA,1362,1.607,732400000,0.5445,NA,NA,323.9,1.393
beprdil,99,5149000000,1.149,NA,NA,NA,NA,1089,1.62,6548000000,1.031,NA,NA,253.8,1.055
beprdil,99,25840000,1.592,NA,NA,NA,NA,1420,1.431,3527000000,0.7688,NA,NA,288.8,1.651
beprdil,99,47720,1.828,NA,NA,NA,NA,1166,1.816,3254000,1.084,NA,NA,267.5,1.234
beprdil,99,439400,0.9738,NA,NA,NA,NA,907,1.984,1441,0.9892,NA,NA,297.2,0.9145
beprdil,99,312200,1.99,NA,NA,NA,NA,955.2,1.942,693.4,0.6278,NA,NA,241.6,1.667
beprdil,99,1508000,0.93,NA,NA,NA,NA,946.2,1.873,581.5,0.6283,NA,NA,250.1,1.57
beprdil,99,510500,1.562,NA,NA,NA,NA,1084,1.841,485,0.5909,NA,NA,211.5,1.658
beprdil,99,1009000,1.754,NA,NA,NA,NA,2070,1.401,485,0.5909,NA,NA,220.2,1.348
beprdil,99,451800000,0.9707,NA,NA,NA,NA,2630,1.101,830.5,0.5032,NA,NA,243.1,1.256
beprdil,99,846300,1.889,NA,NA,NA,NA,1936,1.168,830.5,0.5032,NA,NA,300.7,1.573
beprdil,99,2106000,0.7836,NA,NA,NA,NA,1259,1.53,1064,0.6093,NA,NA,278.1,1.474
beprdil,99,63130000,0.8741,NA,NA,NA,NA,1136,1.613,548.7,0.5427,NA,NA,239.8,1.096
beprdil,99,75040000,1.625,NA,NA,NA,NA,1899,1.344,282.4,0.6043,NA,NA,212.6,1.873
beprdil,99,228000,1.72,NA,NA,NA,NA,1310,1.511,129000,0.566,NA,NA,261.5,1.344
beprdil,99,57000000,1.567,NA,NA,NA,NA,3115,0.906,844100,0.522,NA,NA,216.7,1.76
beprdil,99,342500,1.29,NA,NA,NA,NA,1571,1.326,603100000,1.066,NA,NA,236.9,1.852
beprdil,99,4137,1.999,NA,NA,NA,NA,1358,1.47,340000,1.605,NA,NA,262.5,1.489
beprdil,99,429500000,1.124,NA,NA,NA,NA,4080,0.9041,648800,1.444,NA,NA,258.3,1.598
beprdil,99,62990,1.329,NA,NA,NA,NA,4209,0.8431,139.4,0.5389,NA,NA,269.4,1.95
beprdil,99,4543,1.597,NA,NA,NA,NA,1944,1.296,445.2,0.5327,NA,NA,276.6,1.289
beprdil,99,1349000000,1.651,NA,NA,NA,NA,2076,1.448,371.5,0.5686,NA,NA,275.6,1.232
beprdil,99,14210000,0.7385,NA,NA,NA,NA,3571,1.029,690,0.5354,NA,NA,291.1,1.27
beprdil,99,6496000,0.732,NA,NA,NA,NA,990.4,1.654,472.7,0.6789,NA,NA,257.3,1.929
beprdil,99,2888000,0.7609,NA,NA,NA,NA,1085,1.655,569,0.5159,NA,NA,276.8,1.924
beprdil,99,40850000,1.721,NA,NA,NA,NA,906.9,1.864,574.1,0.5016,NA,NA,283.1,1.324
beprdil,99,6904,1.925,NA,NA,NA,NA,1166,1.578,585.4,0.5946,NA,NA,262.1,1.212
beprdil,99,100400,1.444,NA,NA,NA,NA,1156,1.647,337200,0.9778,NA,NA,278.3,1.442
beprdil,99,7781000000,0.6617,NA,NA,NA,NA,1063,1.817,851.3,0.8987,NA,NA,289,1.27
beprdil,99,2674000,1.027,NA,NA,NA,NA,1022,1.937,531.7,1.633,NA,NA,259.6,1.547
beprdil,99,3531,1.72,NA,NA,NA,NA,932.6,1.788,369.3,0.5456,NA,NA,247.6,1.742
beprdil,99,369900000,0.8417,NA,NA,NA,NA,1607,1.198,1276,0.625,NA,NA,220.8,1.279
beprdil,99,24610000,1.52,NA,NA,NA,NA,2125,1.513,702.3,0.5019,NA,NA,234.2,1.396
beprdil,99,82770,1.561,NA,NA,NA,NA,1895,1.438,327,0.5344,NA,NA,226.6,1.511
beprdil,99,6489000,0.8865,NA,NA,NA,NA,2406,1.09,581,0.5458,NA,NA,322.1,1.203
beprdil,99,113800000,0.7892,NA,NA,NA,NA,11620,0.7324,1816000000,0.9981,NA,NA,260.8,1.817
beprdil,99,208100000,1.526,NA,NA,NA,NA,13840,0.6477,618200,0.9307,NA,NA,313,1.694
beprdil,99,7078000,1.841,NA,NA,NA,NA,2195,1.344,62070,0.5245,NA,NA,279.9,1.33
beprdil,99,554200,1.791,NA,NA,NA,NA,1391,1.71,16350,0.941,NA,NA,279.7,1.688
beprdil,99,439400,0.8066,NA,NA,NA,NA,857.3,1.928,507.1,0.6122,NA,NA,264.9,1.227
beprdil,99,1206000000,0.6232,NA,NA,NA,NA,1002,1.72,397.9,0.6136,NA,NA,251.3,1.246
beprdil,99,44290000,0.8496,NA,NA,NA,NA,1475,1.308,160.2,0.6386,NA,NA,273.9,1.582
beprdil,99,97890000,0.9839,NA,NA,NA,NA,1043,1.962,314.4,0.5059,NA,NA,311,1.257
beprdil,99,411000000,1.935,NA,NA,NA,NA,1123,1.905,1325,0.502,NA,NA,238.6,1.279
beprdil,99,349900000,1.802,NA,NA,NA,NA,1277,1.589,2372,0.5342,NA,NA,276.6,1.427
beprdil,99,116800,1.837,NA,NA,NA,NA,1329,1.484,818,0.5113,NA,NA,237.8,1.704
beprdil,99,1733000000,0.9261,NA,NA,NA,NA,4459,0.9346,1027,0.5014,NA,NA,279.3,1.323
beprdil,99,6215,1.937,NA,NA,NA,NA,1205,1.54,1192,0.5385,NA,NA,279.4,1.771
beprdil,99,2757,1.878,NA,NA,NA,NA,956.7,1.73,1662,0.5559,NA,NA,278.4,1.583
beprdil,99,264300,1.679,NA,NA,NA,NA,1146,1.641,705.5,0.538,NA,NA,303.3,1.095
