drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
disopyramide,2226,60050,1.097,NA,NA,NA,NA,2433000000,1.991,38100,0.5283,NA,NA,842.4,0.9069
disopyramide,2226,72690,1.05,NA,NA,NA,NA,2440000000,1.931,34620,0.5918,NA,NA,806.5,0.9769
disopyramide,2226,102600,1.496,NA,NA,NA,NA,2570000000,1.928,33060,0.5758,NA,NA,870.9,0.935
disopyramide,2226,69870,1.365,NA,NA,NA,NA,2453000000,1.873,46450,0.5357,NA,NA,931.5,0.988
disopyramide,2226,125100,0.9104,NA,NA,NA,NA,2427000000,1.742,57180,0.54,NA,NA,647.7,0.9063
disopyramide,2226,131100,1.422,NA,NA,NA,NA,2300000000,1.953,41660,0.5193,NA,NA,1023,0.9768
disopyramide,2226,98510,1.112,NA,NA,NA,NA,2307000000,1.949,65530,0.535,NA,NA,1035,0.9078
disopyramide,2226,144000,0.6982,NA,NA,NA,NA,2354000000,1.942,31170,0.5978,NA,NA,873.8,0.8981
disopyramide,2226,85230,1.326,NA,NA,NA,NA,2692000000,1.878,31780,0.6044,NA,NA,688.9,0.8412
disopyramide,2226,126400,0.7631,NA,NA,NA,NA,2787000000,1.743,39900,0.5229,NA,NA,931,0.9091
disopyramide,2226,77230,1.497,NA,NA,NA,NA,2720000000,1.73,41690,0.5035,NA,NA,1022,0.793
disopyramide,2226,41620,1.302,NA,NA,NA,NA,3041000000,1.906,56220,0.5651,NA,NA,1213,1.06
disopyramide,2226,51980,0.8964,NA,NA,NA,NA,2426000000,1.994,44030,0.5745,NA,NA,1127,1.009
disopyramide,2226,41730,1.166,NA,NA,NA,NA,2417000000,1.965,41130,0.5104,NA,NA,857.9,1.024
disopyramide,2226,22680,0.5862,NA,NA,NA,NA,2551000000,1.922,41470,0.5064,NA,NA,777.6,0.8837
disopyramide,2226,73340,1.566,NA,NA,NA,NA,2487000000,1.943,53390,0.5239,NA,NA,688.4,0.9135
disopyramide,2226,96000,1.593,NA,NA,NA,NA,2550000000,1.997,52530,0.516,NA,NA,768.4,0.8741
disopyramide,2226,186600,1.054,NA,NA,NA,NA,2429000000,1.976,34380,0.5278,NA,NA,943.3,0.832
disopyramide,2226,90550,1.098,NA,NA,NA,NA,2296000000,1.918,34550,0.5829,NA,NA,894.7,1.221
disopyramide,2226,94810,1.935,NA,NA,NA,NA,2488000000,1.948,25040,0.6277,NA,NA,687.8,0.7686
disopyramide,2226,105300,0.8641,NA,NA,NA,NA,2338000000,1.989,35980,0.5272,NA,NA,674,0.7859
disopyramide,2226,113000,0.6798,NA,NA,NA,NA,2563000000,1.939,48440,0.5331,NA,NA,765,0.9981
disopyramide,2226,120000,1.311,NA,NA,NA,NA,2559000000,1.998,43200,0.5085,NA,NA,824.9,0.7641
disopyramide,2226,99990,0.7111,NA,NA,NA,NA,2511000000,1.988,45810,0.5453,NA,NA,815.1,0.8839
disopyramide,2226,138000,0.655,NA,NA,NA,NA,2764000000,1.937,42360,0.6033,NA,NA,909.7,1.176
disopyramide,2226,72570,0.7977,NA,NA,NA,NA,2722000000,1.95,28300,0.5376,NA,NA,763.2,1.018
disopyramide,2226,73770,1.265,NA,NA,NA,NA,3788000000,1.333,42270,0.708,NA,NA,720.1,0.8314
disopyramide,2226,282000,0.5588,NA,NA,NA,NA,4311000000,1.08,48370,0.6432,NA,NA,824.3,0.9259
disopyramide,2226,287600,0.5612,NA,NA,NA,NA,3842000000,1.26,32120,0.5482,NA,NA,789.5,0.9906
disopyramide,2226,88980,1.403,NA,NA,NA,NA,3783000000,1.42,41550,0.6069,NA,NA,791.5,1.001
disopyramide,2226,152700,0.6311,NA,NA,NA,NA,3775000000,1.445,37470,0.5975,NA,NA,902.8,0.8256
disopyramide,2226,155700,0.7449,NA,NA,NA,NA,3379000000,1.252,35430,0.57,NA,NA,819.5,1.04
disopyramide,2226,91030,1.272,NA,NA,NA,NA,2813000000,1.523,33800,0.5555,NA,NA,917.4,1.005
disopyramide,2226,76330,1.089,NA,NA,NA,NA,2686000000,1.717,34940,0.6514,NA,NA,1131,0.9325
disopyramide,2226,132700,1.589,NA,NA,NA,NA,2362000000,1.806,31380,0.6995,NA,NA,1045,1.474
disopyramide,2226,113100,1.131,NA,NA,NA,NA,2229000000,1.972,39640,0.5021,NA,NA,1012,1.088
disopyramide,2226,187600,0.5591,NA,NA,NA,NA,2547000000,1.777,31540,0.6148,NA,NA,844.4,1.209
disopyramide,2226,106300,0.6544,NA,NA,NA,NA,2481000000,1.979,36850,0.568,NA,NA,846.2,0.9759
disopyramide,2226,61810,0.719,NA,NA,NA,NA,2253000000,1.866,63650,0.5119,NA,NA,991,1.296
disopyramide,2226,88830,0.7499,NA,NA,NA,NA,2551000000,1.706,54480,0.5276,NA,NA,1074,0.9243
disopyramide,2226,114400,0.649,NA,NA,NA,NA,2912000000,1.604,35120,0.5371,NA,NA,1248,0.9197
disopyramide,2226,101400,0.9326,NA,NA,NA,NA,3049000000,1.844,44510,0.5634,NA,NA,791.3,0.8309
disopyramide,2226,188400,0.8381,NA,NA,NA,NA,2446000000,1.936,41940,0.6837,NA,NA,697.7,1.052
disopyramide,2226,114700,1.248,NA,NA,NA,NA,2527000000,1.913,41000,0.5966,NA,NA,874.1,0.8672
disopyramide,2226,77290,1.224,NA,NA,NA,NA,2506000000,1.986,32910,0.5285,NA,NA,985.9,0.9343
disopyramide,2226,752700,0.6456,NA,NA,NA,NA,2276000000,1.971,55180,0.5575,NA,NA,882,0.8594
disopyramide,2226,93580,1.898,NA,NA,NA,NA,2302000000,1.897,34490,0.5656,NA,NA,1205,1.192
disopyramide,2226,175900,0.5264,NA,NA,NA,NA,2536000000,1.89,61290,0.5415,NA,NA,822.4,0.7835
disopyramide,2226,118100,0.8582,NA,NA,NA,NA,2557000000,1.971,48390,0.5433,NA,NA,845.8,0.7622
disopyramide,2226,70760,1.076,NA,NA,NA,NA,2835000000,1.942,33400,0.62,NA,NA,964.2,0.931
disopyramide,2226,70770,1.189,NA,NA,NA,NA,2371000000,1.853,44710,0.5616,NA,NA,916.6,1.026
disopyramide,2226,71310,1.184,NA,NA,NA,NA,2411000000,1.91,40490,0.5417,NA,NA,908.3,1.028
disopyramide,2226,130400,0.7531,NA,NA,NA,NA,2618000000,1.943,34180,0.6957,NA,NA,732.7,0.9499
disopyramide,2226,160700,0.6413,NA,NA,NA,NA,2543000000,1.77,33970,0.6943,NA,NA,903.3,0.7937
disopyramide,2226,137000,1.063,NA,NA,NA,NA,2291000000,1.943,24470,0.6485,NA,NA,873.2,0.8374
disopyramide,2226,81120,1.131,NA,NA,NA,NA,2386000000,1.978,39390,0.8414,NA,NA,800.6,0.8396
disopyramide,2226,61600,1.482,NA,NA,NA,NA,2745000000,1.66,36720,0.6214,NA,NA,820.7,0.948
disopyramide,2226,72610,1.034,NA,NA,NA,NA,2032000000,1.913,29470,0.5727,NA,NA,856.5,0.9786
disopyramide,2226,145400,0.7631,NA,NA,NA,NA,2404000000,1.953,19290,0.6008,NA,NA,738.1,1.02
disopyramide,2226,138300,1.692,NA,NA,NA,NA,2500000000,1.735,22610,0.7558,NA,NA,849,1.074
disopyramide,2226,159300,0.8636,NA,NA,NA,NA,2520000000,1.828,21080,0.7999,NA,NA,832.3,0.8633
disopyramide,2226,74170,1.179,NA,NA,NA,NA,2525000000,1.824,50410,0.7578,NA,NA,916.7,0.7868
disopyramide,2226,95480,1.372,NA,NA,NA,NA,2971000000,1.625,34780,0.7001,NA,NA,910.6,0.839
disopyramide,2226,102800,1.383,NA,NA,NA,NA,2715000000,1.61,25720,0.7644,NA,NA,765,0.906
disopyramide,2226,97880,1.2,NA,NA,NA,NA,2509000000,1.868,28640,0.5557,NA,NA,1088,1.066
disopyramide,2226,98340,1.553,NA,NA,NA,NA,2662000000,1.716,32710,0.5219,NA,NA,864.5,0.9055
disopyramide,2226,114900,1.309,NA,NA,NA,NA,2202000000,1.888,33730,0.5437,NA,NA,1001,1.069
disopyramide,2226,85130,1.114,NA,NA,NA,NA,2217000000,1.999,35910,0.5646,NA,NA,780,1.003
disopyramide,2226,387100,0.5598,NA,NA,NA,NA,2472000000,1.986,44210,0.5306,NA,NA,778.7,1.144
disopyramide,2226,445400,0.5209,NA,NA,NA,NA,2351000000,1.949,38820,0.6098,NA,NA,797.8,1.076
disopyramide,2226,323000,0.6825,NA,NA,NA,NA,2164000000,1.937,33230,0.7853,NA,NA,1163,1.115
disopyramide,2226,493500,0.5271,NA,NA,NA,NA,2439000000,1.931,49340,0.5088,NA,NA,914.8,1.006
disopyramide,2226,280800,0.7548,NA,NA,NA,NA,2401000000,1.899,42630,0.6116,NA,NA,1070,1.066
disopyramide,2226,91440,1.355,NA,NA,NA,NA,2304000000,1.946,45430,0.523,NA,NA,827.8,1.141
disopyramide,2226,101700,1.902,NA,NA,NA,NA,2058000000,1.989,33400,0.6163,NA,NA,813.2,0.7981
disopyramide,2226,109500,1.295,NA,NA,NA,NA,2918000000,1.573,33560,0.5434,NA,NA,1146,0.9576
disopyramide,2226,77590,1.014,NA,NA,NA,NA,2375000000,1.992,49450,0.624,NA,NA,956.6,1.026
disopyramide,2226,150900,0.7603,NA,NA,NA,NA,2457000000,1.961,29190,0.5454,NA,NA,1013,0.9245
disopyramide,2226,113100,0.8106,NA,NA,NA,NA,2546000000,1.908,40530,0.6387,NA,NA,1108,0.9629
disopyramide,2226,139000,0.8353,NA,NA,NA,NA,2406000000,1.791,26690,0.6623,NA,NA,1109,0.9961
disopyramide,2226,160600,0.6202,NA,NA,NA,NA,2298000000,1.96,33020,0.5842,NA,NA,906.3,1.006
disopyramide,2226,126200,0.7137,NA,NA,NA,NA,2110000000,1.98,33060,0.5371,NA,NA,841.8,1.002
disopyramide,2226,69210,1.953,NA,NA,NA,NA,2525000000,1.697,38620,0.5215,NA,NA,893,1.046
disopyramide,2226,158700,0.6149,NA,NA,NA,NA,2670000000,1.749,43280,0.5037,NA,NA,967.7,0.9577
disopyramide,2226,112900,0.8077,NA,NA,NA,NA,2977000000,1.994,25650,0.5945,NA,NA,937.5,0.9285
disopyramide,2226,72630,1.548,NA,NA,NA,NA,2420000000,1.978,38070,0.5153,NA,NA,1139,1.008
disopyramide,2226,96530,0.9465,NA,NA,NA,NA,2544000000,1.999,54120,0.6343,NA,NA,860.5,0.8315
disopyramide,2226,87890,0.8191,NA,NA,NA,NA,2344000000,1.931,55870,0.5017,NA,NA,980.4,1.268
disopyramide,2226,74800,1.032,NA,NA,NA,NA,2324000000,1.907,35760,0.6048,NA,NA,1050,1.023
disopyramide,2226,228700,0.6793,NA,NA,NA,NA,2473000000,1.955,28690,0.6029,NA,NA,1014,0.9121
disopyramide,2226,109000,1.068,NA,NA,NA,NA,2406000000,1.935,19890,0.7308,NA,NA,814.3,1.018
disopyramide,2226,125900,0.7402,NA,NA,NA,NA,2320000000,1.945,30550,0.7728,NA,NA,832.7,0.8799
disopyramide,2226,122600,1.578,NA,NA,NA,NA,2212000000,1.969,36840,0.5966,NA,NA,902.5,1.02
disopyramide,2226,96380,1.629,NA,NA,NA,NA,2224000000,1.883,48280,0.6182,NA,NA,854.4,0.9258
disopyramide,2226,91910,1.225,NA,NA,NA,NA,2410000000,1.994,37870,0.7098,NA,NA,651.2,0.8096
disopyramide,2226,71680,1.702,NA,NA,NA,NA,2451000000,1.942,42600,0.7459,NA,NA,912.8,1.226
disopyramide,2226,159100,0.7166,NA,NA,NA,NA,2389000000,1.988,24510,0.7771,NA,NA,1089,1.04
disopyramide,2226,125200,0.6695,NA,NA,NA,NA,2293000000,1.994,22400,0.7052,NA,NA,956.2,0.7647
disopyramide,2226,126000,0.9963,NA,NA,NA,NA,2303000000,1.978,31960,0.5043,NA,NA,888.9,0.8783
disopyramide,2226,181200,0.6474,NA,NA,NA,NA,2308000000,1.995,57170,0.5859,NA,NA,835.3,0.9547
disopyramide,2226,193000,0.7124,NA,NA,NA,NA,2629000000,1.924,50670,0.6721,NA,NA,896.9,0.9872
disopyramide,2226,74600,1.483,NA,NA,NA,NA,2178000000,1.876,35060,0.5344,NA,NA,873.5,0.9388
disopyramide,2226,183200,0.6044,NA,NA,NA,NA,2284000000,1.946,36620,0.5562,NA,NA,969.6,0.9051
disopyramide,2226,193200,0.6679,NA,NA,NA,NA,2299000000,1.993,39040,0.5132,NA,NA,654.4,1.109
disopyramide,2226,158500,0.5611,NA,NA,NA,NA,2311000000,1.919,40660,0.5149,NA,NA,857.5,1.057
disopyramide,2226,136200,0.7721,NA,NA,NA,NA,2427000000,1.983,43830,0.6057,NA,NA,852.2,0.9137
disopyramide,2226,74510,1.875,NA,NA,NA,NA,2388000000,1.955,60350,0.557,NA,NA,977.5,0.9869
disopyramide,2226,75450,0.7821,NA,NA,NA,NA,2222000000,1.969,49110,0.5138,NA,NA,936.1,1.057
disopyramide,2226,73040,1.047,NA,NA,NA,NA,2444000000,1.795,47560,0.5422,NA,NA,1016,1.192
disopyramide,2226,100500,1.065,NA,NA,NA,NA,2317000000,1.923,52150,0.5,NA,NA,706.7,0.9023
disopyramide,2226,49360,0.7801,NA,NA,NA,NA,2328000000,1.947,49280,0.5505,NA,NA,981.2,1.025
disopyramide,2226,68970,0.629,NA,NA,NA,NA,2396000000,1.94,28380,0.8136,NA,NA,824.3,0.7849
disopyramide,2226,111000,1.004,NA,NA,NA,NA,2400000000,1.938,43780,0.7112,NA,NA,769.9,0.7954
disopyramide,2226,88220,0.8208,NA,NA,NA,NA,2462000000,1.996,33650,0.7522,NA,NA,977.9,0.7862
disopyramide,2226,96990,1.227,NA,NA,NA,NA,2402000000,1.871,40020,0.5893,NA,NA,869.4,0.8279
disopyramide,2226,167100,0.5464,NA,NA,NA,NA,2369000000,1.896,42980,0.5173,NA,NA,909.8,0.8999
disopyramide,2226,150800,0.8982,NA,NA,NA,NA,2505000000,1.943,43720,0.6113,NA,NA,826.7,0.9098
disopyramide,2226,87130,1.285,NA,NA,NA,NA,2676000000,1.83,56060,0.5246,NA,NA,880.5,0.8686
disopyramide,2226,128900,0.9212,NA,NA,NA,NA,2334000000,1.741,39160,0.5841,NA,NA,827.9,1.093
disopyramide,2226,152100,0.8525,NA,NA,NA,NA,2447000000,1.964,47660,0.5673,NA,NA,743.2,1.188
disopyramide,2226,83790,0.9926,NA,NA,NA,NA,2375000000,1.995,57010,0.5423,NA,NA,885.4,0.946
disopyramide,2226,162400,0.597,NA,NA,NA,NA,2243000000,1.923,48090,0.5686,NA,NA,925,1.062
disopyramide,2226,155700,0.9131,NA,NA,NA,NA,2153000000,1.914,24380,0.5796,NA,NA,828,0.8887
disopyramide,2226,188800,0.703,NA,NA,NA,NA,2287000000,1.901,32040,0.5043,NA,NA,965.2,0.8287
disopyramide,2226,257100,0.5135,NA,NA,NA,NA,2569000000,1.921,44590,0.6122,NA,NA,901.7,0.9329
disopyramide,2226,219300,0.5663,NA,NA,NA,NA,2270000000,1.95,40360,0.7479,NA,NA,903.8,0.8986
disopyramide,2226,171600,0.7503,NA,NA,NA,NA,2473000000,1.852,37100,0.5722,NA,NA,839.3,0.7969
disopyramide,2226,165000,0.7449,NA,NA,NA,NA,2201000000,1.97,43590,0.5303,NA,NA,768.4,0.9392
disopyramide,2226,143000,1.761,NA,NA,NA,NA,2167000000,1.979,66700,0.6596,NA,NA,765.7,0.8406
disopyramide,2226,165300,0.9167,NA,NA,NA,NA,2244000000,1.973,25960,0.6064,NA,NA,785.4,0.9433
disopyramide,2226,166600,0.5962,NA,NA,NA,NA,2245000000,1.998,32880,0.6155,NA,NA,922.7,0.8089
disopyramide,2226,98150,0.664,NA,NA,NA,NA,2294000000,1.94,36380,0.5744,NA,NA,889.6,1.111
disopyramide,2226,113000,1.859,NA,NA,NA,NA,2529000000,1.886,37070,0.594,NA,NA,692.2,1.128
disopyramide,2226,80130,1.838,NA,NA,NA,NA,2320000000,1.998,33670,0.6424,NA,NA,603.3,1.062
disopyramide,2226,78220,1.824,NA,NA,NA,NA,2527000000,1.924,30240,0.6938,NA,NA,860,0.943
disopyramide,2226,112200,1.124,NA,NA,NA,NA,2583000000,1.98,40100,0.7377,NA,NA,775.9,0.9463
disopyramide,2226,95000,1.076,NA,NA,NA,NA,2564000000,1.927,50560,0.742,NA,NA,907.4,0.9956
disopyramide,2226,72220,1.119,NA,NA,NA,NA,2270000000,1.994,39980,0.566,NA,NA,812.4,1.006
disopyramide,2226,95650,1.162,NA,NA,NA,NA,2356000000,1.96,39880,0.5755,NA,NA,877.8,1.301
disopyramide,2226,71830,0.5704,NA,NA,NA,NA,2694000000,1.783,32810,0.5647,NA,NA,913.1,0.7439
disopyramide,2226,92510,1.627,NA,NA,NA,NA,2932000000,1.61,51960,0.5834,NA,NA,1056,0.962
disopyramide,2226,87150,1.688,NA,NA,NA,NA,2984000000,1.914,49610,0.5041,NA,NA,709.2,0.6061
disopyramide,2226,84650,1.336,NA,NA,NA,NA,2938000000,1.848,54980,0.6506,NA,NA,917.5,0.916
disopyramide,2226,143500,1.028,NA,NA,NA,NA,2985000000,1.867,42550,0.534,NA,NA,763.5,1.733
disopyramide,2226,99490,1.918,NA,NA,NA,NA,2398000000,1.983,55110,0.5329,NA,NA,1048,1.28
disopyramide,2226,141600,1.321,NA,NA,NA,NA,2553000000,1.828,48130,0.5049,NA,NA,662.6,0.849
disopyramide,2226,80890,1.914,NA,NA,NA,NA,2582000000,1.819,54410,0.5348,NA,NA,1078,1.06
disopyramide,2226,69220,1.534,NA,NA,NA,NA,2259000000,1.859,33310,0.656,NA,NA,937.8,1.019
disopyramide,2226,86500,1.54,NA,NA,NA,NA,2342000000,1.83,37910,0.7722,NA,NA,1155,1.087
disopyramide,2226,109700,0.8995,NA,NA,NA,NA,2381000000,1.967,26710,0.5496,NA,NA,834.5,0.9793
disopyramide,2226,89320,1.29,NA,NA,NA,NA,2467000000,1.958,34480,0.5454,NA,NA,1001,0.7244
disopyramide,2226,56350,0.7023,NA,NA,NA,NA,2142000000,1.999,49620,0.5562,NA,NA,964.1,0.8658
disopyramide,2226,245100,1.083,NA,NA,NA,NA,2302000000,1.991,40940,0.5036,NA,NA,951.9,0.9462
disopyramide,2226,145500,0.8519,NA,NA,NA,NA,2458000000,1.761,37700,0.5649,NA,NA,760.8,1.139
disopyramide,2226,104500,0.9312,NA,NA,NA,NA,2669000000,1.756,43170,0.5039,NA,NA,864.7,0.929
disopyramide,2226,150600,0.9476,NA,NA,NA,NA,2578000000,1.922,50770,0.6945,NA,NA,950.9,0.9331
disopyramide,2226,79300,1.251,NA,NA,NA,NA,2444000000,1.887,74780,0.5488,NA,NA,1006,1.001
disopyramide,2226,190300,0.8677,NA,NA,NA,NA,2421000000,1.852,41210,0.6523,NA,NA,893.6,1.251
disopyramide,2226,169300,0.6153,NA,NA,NA,NA,2540000000,1.977,34350,0.5571,NA,NA,850.2,1.288
disopyramide,2226,198000,0.6792,NA,NA,NA,NA,2483000000,1.963,38470,0.5458,NA,NA,756.6,1.27
disopyramide,2226,471200,0.5227,NA,NA,NA,NA,2777000000,1.804,39930,0.5728,NA,NA,834.3,1.014
disopyramide,2226,350900,0.5371,NA,NA,NA,NA,2604000000,1.876,55340,0.576,NA,NA,914.6,0.9138
disopyramide,2226,166000,0.8061,NA,NA,NA,NA,2106000000,1.96,37140,0.5967,NA,NA,797.5,1.117
disopyramide,2226,122200,0.8266,NA,NA,NA,NA,2221000000,1.949,25910,0.5769,NA,NA,1049,1.072
disopyramide,2226,86930,1.169,NA,NA,NA,NA,2396000000,1.999,37150,0.5706,NA,NA,902.3,1.023
disopyramide,2226,93400,1.388,NA,NA,NA,NA,2664000000,1.965,38130,0.5089,NA,NA,1070,1.229
disopyramide,2226,75790,1.514,NA,NA,NA,NA,2766000000,1.999,26010,0.669,NA,NA,1083,0.933
disopyramide,2226,76940,1.372,NA,NA,NA,NA,2390000000,1.928,40430,0.6311,NA,NA,845.9,1.114
disopyramide,2226,97830,1.659,NA,NA,NA,NA,2351000000,1.875,48230,0.6044,NA,NA,1055,1.239
disopyramide,2226,85780,1.89,NA,NA,NA,NA,2600000000,1.943,42330,0.5767,NA,NA,708.9,1.014
disopyramide,2226,90360,1.544,NA,NA,NA,NA,2332000000,1.922,38610,0.5685,NA,NA,680.7,0.9523
disopyramide,2226,127900,1.156,NA,NA,NA,NA,2568000000,1.946,44490,0.5927,NA,NA,827.9,1.054
disopyramide,2226,205200,0.5866,NA,NA,NA,NA,2510000000,1.976,26170,0.5164,NA,NA,1035,0.9176
disopyramide,2226,106200,0.9221,NA,NA,NA,NA,2391000000,1.946,34070,0.6229,NA,NA,992.7,0.8824
disopyramide,2226,61330,0.6622,NA,NA,NA,NA,2406000000,1.985,22780,0.5036,NA,NA,941,0.964
disopyramide,2226,165700,0.93,NA,NA,NA,NA,2377000000,1.973,38600,0.6053,NA,NA,916.2,0.9385
disopyramide,2226,77240,1.053,NA,NA,NA,NA,2499000000,1.667,32470,0.5393,NA,NA,864.6,1.181
disopyramide,2226,92500,0.9844,NA,NA,NA,NA,2554000000,1.643,31250,0.5466,NA,NA,950.2,1.217
disopyramide,2226,110900,1.291,NA,NA,NA,NA,2456000000,1.947,31340,0.6302,NA,NA,1105,1.226
disopyramide,2226,141600,0.8395,NA,NA,NA,NA,2269000000,1.994,43010,0.5053,NA,NA,918.2,1.039
disopyramide,2226,196600,0.825,NA,NA,NA,NA,2397000000,1.997,45440,0.532,NA,NA,846.3,1.064
disopyramide,2226,116200,1.477,NA,NA,NA,NA,2482000000,1.995,32440,0.51,NA,NA,893.1,1.096
disopyramide,2226,180700,0.9299,NA,NA,NA,NA,2418000000,1.955,50750,0.5124,NA,NA,882,0.9821
disopyramide,2226,337400,0.5135,NA,NA,NA,NA,2451000000,1.999,32610,0.6728,NA,NA,903.1,0.9111
disopyramide,2226,107300,1.113,NA,NA,NA,NA,2874000000,1.827,44540,0.5925,NA,NA,1043,1.035
disopyramide,2226,87280,1.278,NA,NA,NA,NA,2541000000,1.845,33580,0.5456,NA,NA,1252,1.196
disopyramide,2226,94820,1.915,NA,NA,NA,NA,2540000000,1.983,37800,0.6001,NA,NA,818.3,1.189
disopyramide,2226,97970,1.979,NA,NA,NA,NA,2664000000,1.981,26940,0.5719,NA,NA,754.4,1.116
disopyramide,2226,95030,1.678,NA,NA,NA,NA,2431000000,1.815,30040,0.504,NA,NA,786.7,0.8364
disopyramide,2226,175000,0.9976,NA,NA,NA,NA,2348000000,1.887,44230,0.6112,NA,NA,1005,1.051
disopyramide,2226,94960,0.9497,NA,NA,NA,NA,2471000000,1.725,40220,0.689,NA,NA,988.7,0.997
disopyramide,2226,94530,0.8872,NA,NA,NA,NA,2481000000,1.93,36640,0.5872,NA,NA,918,0.8794
disopyramide,2226,160300,0.6543,NA,NA,NA,NA,2402000000,1.892,37930,0.5637,NA,NA,909.3,0.9841
disopyramide,2226,144300,0.6724,NA,NA,NA,NA,2396000000,1.963,55940,0.5984,NA,NA,853,1.067
disopyramide,2226,85060,1.822,NA,NA,NA,NA,2245000000,1.96,57740,0.5632,NA,NA,1021,1.109
disopyramide,2226,79300,1.142,NA,NA,NA,NA,2430000000,1.982,53280,0.582,NA,NA,959.2,1.056
disopyramide,2226,105700,0.7984,NA,NA,NA,NA,2405000000,1.994,47480,0.5201,NA,NA,851.5,0.8678
disopyramide,2226,86200,1.128,NA,NA,NA,NA,2480000000,1.987,48800,0.5312,NA,NA,766.8,0.9204
disopyramide,2226,98450,1.202,NA,NA,NA,NA,2514000000,1.822,36130,0.5493,NA,NA,1173,1.218
disopyramide,2226,121200,1.134,NA,NA,NA,NA,2822000000,1.721,46170,0.5089,NA,NA,1146,0.995
disopyramide,2226,76270,0.8672,NA,NA,NA,NA,2178000000,1.853,35450,0.5708,NA,NA,888.7,1.038
disopyramide,2226,102200,1.509,NA,NA,NA,NA,2213000000,1.985,47590,0.6051,NA,NA,809.1,0.996
disopyramide,2226,127400,0.8758,NA,NA,NA,NA,2956000000,1.705,52030,0.5579,NA,NA,634.9,0.8036
disopyramide,2226,98760,1.151,NA,NA,NA,NA,2511000000,1.659,39950,0.5364,NA,NA,962.3,0.9435
disopyramide,2226,87700,0.8117,NA,NA,NA,NA,2400000000,1.923,34380,0.5772,NA,NA,984.3,0.8624
disopyramide,2226,108600,0.7621,NA,NA,NA,NA,2601000000,1.988,34000,0.518,NA,NA,782,0.9467
disopyramide,2226,134000,0.7754,NA,NA,NA,NA,2609000000,1.953,47810,0.7174,NA,NA,759.2,0.8675
disopyramide,2226,112100,0.971,NA,NA,NA,NA,2839000000,1.996,48170,0.5576,NA,NA,835.7,0.9408
disopyramide,2226,109300,0.6905,NA,NA,NA,NA,2625000000,1.967,38520,0.5663,NA,NA,928.3,0.9879
disopyramide,2226,84490,1.059,NA,NA,NA,NA,2599000000,1.739,30300,0.6056,NA,NA,1069,1.061
disopyramide,2226,58100,1.126,NA,NA,NA,NA,2517000000,1.862,28040,0.5133,NA,NA,968.2,0.9319
disopyramide,2226,148000,0.6465,NA,NA,NA,NA,2500000000,1.967,37360,0.5003,NA,NA,721.9,0.8788
disopyramide,2226,117400,0.8144,NA,NA,NA,NA,2426000000,1.907,53640,0.5756,NA,NA,662.3,0.8506
disopyramide,2226,103900,1.197,NA,NA,NA,NA,2553000000,1.987,64470,0.541,NA,NA,1171,1.228
disopyramide,2226,86550,1.081,NA,NA,NA,NA,2605000000,1.955,38750,0.5125,NA,NA,1208,0.8279
disopyramide,2226,93710,1.435,NA,NA,NA,NA,2237000000,1.913,47710,0.5936,NA,NA,677.2,0.9278
disopyramide,2226,207200,0.7769,NA,NA,NA,NA,2220000000,1.934,33640,0.5352,NA,NA,693.2,1.034
disopyramide,2226,65560,0.9218,NA,NA,NA,NA,2672000000,1.758,33870,0.6448,NA,NA,862.7,0.9353
disopyramide,2226,135800,0.9086,NA,NA,NA,NA,2543000000,1.75,38970,0.6102,NA,NA,891.3,0.9958
disopyramide,2226,91130,1.205,NA,NA,NA,NA,2881000000,1.662,49260,0.5091,NA,NA,825.8,0.9072
disopyramide,2226,94500,1.789,NA,NA,NA,NA,2452000000,1.953,44940,0.5208,NA,NA,848.6,0.9474
disopyramide,2226,116300,1.771,NA,NA,NA,NA,2356000000,1.987,43480,0.5844,NA,NA,1022,0.8345
disopyramide,2226,68950,1.522,NA,NA,NA,NA,2239000000,1.964,34020,0.5084,NA,NA,1012,0.9797
disopyramide,2226,97930,1.323,NA,NA,NA,NA,2362000000,1.941,46840,0.5656,NA,NA,790.8,0.9489
disopyramide,2226,144100,0.9937,NA,NA,NA,NA,2576000000,1.865,42230,0.5146,NA,NA,872.1,0.9466
disopyramide,2226,132600,0.8078,NA,NA,NA,NA,2374000000,1.801,44970,0.5234,NA,NA,959.7,0.9037
disopyramide,2226,76110,1.269,NA,NA,NA,NA,2452000000,1.982,41250,0.5012,NA,NA,708.8,0.9931
disopyramide,2226,114900,1.406,NA,NA,NA,NA,2261000000,1.97,51040,0.5164,NA,NA,957,1.01
disopyramide,2226,104900,1.45,NA,NA,NA,NA,2380000000,1.984,41410,0.5281,NA,NA,835.2,0.6854
disopyramide,2226,136000,0.7165,NA,NA,NA,NA,2510000000,1.924,32590,0.5135,NA,NA,937.8,1.276
disopyramide,2226,89040,1.243,NA,NA,NA,NA,2352000000,1.977,28910,0.5128,NA,NA,927.1,1.488
disopyramide,2226,90000,0.9496,NA,NA,NA,NA,2416000000,1.972,26830,0.5886,NA,NA,701.5,0.9923
disopyramide,2226,133800,0.8333,NA,NA,NA,NA,2539000000,1.921,43180,0.509,NA,NA,863.4,0.8539
