drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
cisapride,2.6,36250000,0.7503,NA,NA,NA,NA,7760,0.9462,1290000,1.237,NA,NA,74.2,1.842
cisapride,2.6,16520000,0.9303,NA,NA,NA,NA,29130,0.8445,18060000,1.063,NA,NA,67.84,1.413
cisapride,2.6,91810,0.7568,NA,NA,NA,NA,6829,1.244,88450000,1.206,NA,NA,55.29,1.397
cisapride,2.6,7107000,0.7334,NA,NA,NA,NA,6246,1.093,185500,1.542,NA,NA,66.74,1.686
cisapride,2.6,1261000,1.107,NA,NA,NA,NA,3720,1.199,8444000,1.437,NA,NA,55.14,1.64
cisapride,2.6,34880,1.092,NA,NA,NA,NA,45040,0.6626,44630,1.7,NA,NA,67.31,1.316
cisapride,2.6,208600000,1.444,NA,NA,NA,NA,4587,1.243,71830000,0.8093,NA,NA,69.77,1.373
cisapride,2.6,621500000,1.342,NA,NA,NA,NA,1882,1.923,1029000,0.9551,NA,NA,73.64,1.638
cisapride,2.6,84350000,0.775,NA,NA,NA,NA,5761,1.206,348900000,0.6764,NA,NA,66.72,1.97
cisapride,2.6,34670000,1.163,NA,NA,NA,NA,10660,1.059,15480000,0.9762,NA,NA,82.36,1.448
cisapride,2.6,653100000,1.071,NA,NA,NA,NA,93870,0.7262,815400,1.703,NA,NA,45.31,1.594
cisapride,2.6,4327000,0.9999,NA,NA,NA,NA,1325000,0.5273,114900000,1.19,NA,NA,60.5,1.636
cisapride,2.6,51590,1.851,NA,NA,NA,NA,1873000,0.5149,198400,0.802,NA,NA,75.94,1.65
cisapride,2.6,107500000,1.186,NA,NA,NA,NA,260300,0.5351,55250,1.189,NA,NA,53.15,1.473
cisapride,2.6,7990000000,0.7289,NA,NA,NA,NA,46740,0.8434,1025000000,1.223,NA,NA,63.93,1.647
cisapride,2.6,1315000000,0.5629,NA,NA,NA,NA,9558,1.903,10310000,1.896,NA,NA,64.74,1.876
cisapride,2.6,3383000,1.573,NA,NA,NA,NA,541100,1.653,546500,0.9325,NA,NA,65.53,1.328
cisapride,2.6,8346000000,1.767,NA,NA,NA,NA,6096,1.078,1610000,1.546,NA,NA,64.73,1.315
cisapride,2.6,74970000,1.098,NA,NA,NA,NA,6307,1.143,24280,1.83,NA,NA,74.12,1.938
cisapride,2.6,4740000000,0.793,NA,NA,NA,NA,6824,1.462,9827,1.126,NA,NA,63.45,1.822
cisapride,2.6,392900,1.844,NA,NA,NA,NA,3700,1.597,16710,1.144,NA,NA,73.3,1.956
cisapride,2.6,574600000,1.083,NA,NA,NA,NA,4196,1.501,18770,1.985,NA,NA,53.49,1.153
cisapride,2.6,347800000,1.475,NA,NA,NA,NA,3542,1.449,318700000,1.883,NA,NA,62.09,1.458
cisapride,2.6,9260000000,1.827,NA,NA,NA,NA,20730,0.9655,8130000000,1.553,NA,NA,65.66,1.526
cisapride,2.6,9764000000,1.871,NA,NA,NA,NA,10230,0.934,116100000,1.171,NA,NA,64.91,1.694
cisapride,2.6,4854000,1.94,NA,NA,NA,NA,3418,1.317,92240000,1.94,NA,NA,65.96,1.604
cisapride,2.6,9998000000,1.362,NA,NA,NA,NA,3202,1.353,13000000,1.709,NA,NA,63.37,1.493
cisapride,2.6,54320000,1.97,NA,NA,NA,NA,3388,1.375,7189,1.601,NA,NA,66.25,1.587
cisapride,2.6,17020000,1.614,NA,NA,NA,NA,4721,1.361,244700000,1.117,NA,NA,60.58,1.492
cisapride,2.6,161100,1.373,NA,NA,NA,NA,5106,1.314,11890,1.743,NA,NA,66.3,1.672
cisapride,2.6,20700,1.755,NA,NA,NA,NA,22220,0.9704,2139000000,1.688,NA,NA,61.79,1.584
cisapride,2.6,196100,1.488,NA,NA,NA,NA,11020,1.175,1195000000,1.81,NA,NA,73.45,1.59
cisapride,2.6,677500000,0.8083,NA,NA,NA,NA,2133,1.772,688400,1.653,NA,NA,59.54,1.303
cisapride,2.6,86140,1.046,NA,NA,NA,NA,2082,1.73,4621000000,1.398,NA,NA,54.85,1.483
cisapride,2.6,1362000000,0.6632,NA,NA,NA,NA,3127,1.77,61470000,1.781,NA,NA,72.75,1.605
cisapride,2.6,1709000,1.665,NA,NA,NA,NA,557100,0.6575,2429000,1.129,NA,NA,62.32,1.55
cisapride,2.6,3925000000,1.821,NA,NA,NA,NA,7513000000,0.5328,609500000,1.285,NA,NA,76.14,1.671
cisapride,2.6,9943000000,1.696,NA,NA,NA,NA,116600,0.5963,388400000,1.727,NA,NA,77.62,1.212
cisapride,2.6,289400000,1.829,NA,NA,NA,NA,162600,0.8922,1883000000,1.967,NA,NA,62.26,1.435
cisapride,2.6,1831000000,1.702,NA,NA,NA,NA,547400000,1.687,3408000000,1.539,NA,NA,67.54,1.597
cisapride,2.6,701900000,1.016,NA,NA,NA,NA,4878000,1.111,745000000,0.6699,NA,NA,59.43,1.484
cisapride,2.6,16620000,1.064,NA,NA,NA,NA,5404,0.9949,112400000,0.7667,NA,NA,48.72,1.53
cisapride,2.6,16800000,0.6928,NA,NA,NA,NA,3414000,1.281,319900000,1.446,NA,NA,57.95,1.551
cisapride,2.6,672700000,1.477,NA,NA,NA,NA,1420,1.76,60440000,1.267,NA,NA,63.26,1.799
cisapride,2.6,851000000,1.539,NA,NA,NA,NA,3432,1.645,1537000000,1.164,NA,NA,68.38,1.632
cisapride,2.6,6591000000,1.636,NA,NA,NA,NA,1587,1.95,27830000,0.6879,NA,NA,65.89,1.756
cisapride,2.6,4934000000,0.5306,NA,NA,NA,NA,2309,1.973,8665000,0.523,NA,NA,75.75,1.546
cisapride,2.6,9700000000,0.72,NA,NA,NA,NA,2242,1.7,375300000,0.8005,NA,NA,59.35,1.646
cisapride,2.6,6558000000,1.901,NA,NA,NA,NA,2463,1.614,1291000000,0.761,NA,NA,71.19,1.888
cisapride,2.6,14440000,1.568,NA,NA,NA,NA,2244,1.706,20920000,0.8201,NA,NA,77.45,1.643
cisapride,2.6,36120,1.345,NA,NA,NA,NA,1962,1.787,60530000,1.181,NA,NA,54.2,1.372
cisapride,2.6,952900,1.313,NA,NA,NA,NA,2967000,1.941,1067000,0.8582,NA,NA,61.78,1.986
cisapride,2.6,21610000,0.6491,NA,NA,NA,NA,104400000,1.081,1524000,1.439,NA,NA,63.79,1.65
cisapride,2.6,317200,0.8117,NA,NA,NA,NA,10660,1.261,296800000,1.16,NA,NA,65.74,1.477
cisapride,2.6,38570000,1.257,NA,NA,NA,NA,798400000,1.063,685900,1.553,NA,NA,66.37,1.544
cisapride,2.6,7540000,0.9189,NA,NA,NA,NA,16700000,1.849,7749000,1.451,NA,NA,63.2,1.192
cisapride,2.6,3368000,1.905,NA,NA,NA,NA,4022000,1.562,66440000,0.9295,NA,NA,68.76,1.454
cisapride,2.6,32600000,1.105,NA,NA,NA,NA,6100,1.482,2607000000,1.661,NA,NA,62.66,1.798
cisapride,2.6,824100000,1.769,NA,NA,NA,NA,17130,0.897,1221000,1.514,NA,NA,67.37,1.317
cisapride,2.6,2788000000,1.799,NA,NA,NA,NA,31680,0.8223,4558000,0.7238,NA,NA,56.02,1.407
cisapride,2.6,4251000000,1.441,NA,NA,NA,NA,226700,0.51,42420,1.209,NA,NA,64.41,1.803
cisapride,2.6,83110,1.854,NA,NA,NA,NA,435100,1.697,1774000,1.015,NA,NA,68.33,1.649
cisapride,2.6,6937000000,1.512,NA,NA,NA,NA,533200000,1.328,151700,1.977,NA,NA,71.77,1.543
cisapride,2.6,152400,1.147,NA,NA,NA,NA,1983,1.705,19690000,1.885,NA,NA,63.47,1.484
cisapride,2.6,21380,1.853,NA,NA,NA,NA,2576,1.589,1900000000,0.9621,NA,NA,64.59,1.505
cisapride,2.6,1723000000,1.41,NA,NA,NA,NA,2681,1.562,695700,1.469,NA,NA,68.16,1.468
cisapride,2.6,2565000000,1.311,NA,NA,NA,NA,3936,1.194,115300,1.997,NA,NA,56.49,1.319
cisapride,2.6,23600000,0.8438,NA,NA,NA,NA,4773,1.347,437200000,1.928,NA,NA,54.33,1.179
cisapride,2.6,32010000,1.448,NA,NA,NA,NA,2130,1.691,439800000,1.825,NA,NA,71.78,1.8
cisapride,2.6,574400000,1.851,NA,NA,NA,NA,1866,1.896,218200000,1.452,NA,NA,57.23,1.397
cisapride,2.6,32500000,0.9492,NA,NA,NA,NA,2540,1.73,1944000000,1.913,NA,NA,56.91,1.594
cisapride,2.6,133600,1.034,NA,NA,NA,NA,2646,1.698,1023000000,1.488,NA,NA,60.57,1.111
cisapride,2.6,921800,1.516,NA,NA,NA,NA,1569,1.869,262200000,0.8573,NA,NA,59.99,1.359
cisapride,2.6,812500000,0.6288,NA,NA,NA,NA,1636,1.855,28140000,1.216,NA,NA,48.15,1.283
cisapride,2.6,3464000000,1.554,NA,NA,NA,NA,413200,1.218,319100000,0.8877,NA,NA,64.12,1.431
cisapride,2.6,45250000,0.7878,NA,NA,NA,NA,5697,1.225,818900,1.764,NA,NA,61.75,1.264
cisapride,2.6,401000000,1.659,NA,NA,NA,NA,2089,1.627,8785000000,1.52,NA,NA,57.92,1.686
cisapride,2.6,6736000,1.851,NA,NA,NA,NA,3922,1.565,1923000,1.234,NA,NA,62.4,1.408
cisapride,2.6,248400,1.447,NA,NA,NA,NA,3669,1.428,887300,1.498,NA,NA,59.9,1.431
cisapride,2.6,84450000,0.6684,NA,NA,NA,NA,2329,1.881,840600,1.179,NA,NA,73.43,1.835
cisapride,2.6,6425000,0.9248,NA,NA,NA,NA,1506,1.98,18900000,0.5059,NA,NA,56.02,1.753
cisapride,2.6,2318000000,0.5284,NA,NA,NA,NA,1506,1.98,55280,1.415,NA,NA,68.23,1.732
cisapride,2.6,330000000,0.6973,NA,NA,NA,NA,1936,1.936,1238000000,1.909,NA,NA,64.19,1.299
cisapride,2.6,320200000,1.371,NA,NA,NA,NA,2894,1.692,112100,1.917,NA,NA,83.13,1.416
cisapride,2.6,97330000,0.6431,NA,NA,NA,NA,3240,1.262,1173000,0.949,NA,NA,76.73,1.637
cisapride,2.6,6930,1.885,NA,NA,NA,NA,4089,1.309,723600000,0.7004,NA,NA,67.33,1.949
cisapride,2.6,17910,1.418,NA,NA,NA,NA,914000,1.903,151100000,1.318,NA,NA,67.96,1.782
cisapride,2.6,759400000,0.698,NA,NA,NA,NA,81060,0.8024,2652000,1.15,NA,NA,62.02,1.557
cisapride,2.6,611000000,0.9469,NA,NA,NA,NA,268500,0.5333,1465000000,0.777,NA,NA,68.15,1.435
cisapride,2.6,33320000,1.92,NA,NA,NA,NA,17330,0.7344,425500,0.7841,NA,NA,52.68,1.422
cisapride,2.6,690600,1.885,NA,NA,NA,NA,11760,0.9257,37670,1.66,NA,NA,54.82,1.583
cisapride,2.6,163100,1.907,NA,NA,NA,NA,49400,0.6596,75660,0.9695,NA,NA,62.51,1.383
cisapride,2.6,438500000,1.381,NA,NA,NA,NA,43560,0.7473,432400,1.78,NA,NA,68.16,1.663
cisapride,2.6,460200000,1.029,NA,NA,NA,NA,26370,0.7425,5940000000,1.458,NA,NA,63.57,1.344
cisapride,2.6,1089000000,1.826,NA,NA,NA,NA,13050,0.9693,41440000,1.304,NA,NA,67.14,1.583
cisapride,2.6,11210,1.729,NA,NA,NA,NA,8793,1.057,1978000,0.6859,NA,NA,59.75,1.654
cisapride,2.6,3755000000,1.849,NA,NA,NA,NA,9736,1.024,1187000000,1.539,NA,NA,68.49,1.645
cisapride,2.6,10250000,1.477,NA,NA,NA,NA,25250,0.8705,180000000,1.421,NA,NA,73.23,1.922
cisapride,2.6,2206000000,1.789,NA,NA,NA,NA,36940,0.6556,3620000,0.6884,NA,NA,63.22,1.936
cisapride,2.6,4148000000,0.6419,NA,NA,NA,NA,19160,0.8067,117400,1.684,NA,NA,69.68,1.582
cisapride,2.6,115000000,0.5236,NA,NA,NA,NA,7930,1.109,218200,0.9691,NA,NA,57.94,1.187
cisapride,2.6,87090,1.858,NA,NA,NA,NA,2401,1.893,6210000,1.119,NA,NA,69.68,1.784
cisapride,2.6,84830,1.875,NA,NA,NA,NA,2378,1.46,45060,1.043,NA,NA,67.34,1.361
cisapride,2.6,8769,1.948,NA,NA,NA,NA,7946,1.178,1884000000,0.6609,NA,NA,63.41,1.798
cisapride,2.6,58850000,1.493,NA,NA,NA,NA,6631,1.297,67790000,1.257,NA,NA,69.27,1.812
cisapride,2.6,36210000,1.409,NA,NA,NA,NA,5076,1.596,1169000000,0.502,NA,NA,59.54,1.345
cisapride,2.6,335500,1.141,NA,NA,NA,NA,26810,0.7784,40340000,1.019,NA,NA,63.34,1.687
cisapride,2.6,59270000,1.037,NA,NA,NA,NA,4552,1.285,75200000,0.573,NA,NA,71.39,1.599
cisapride,2.6,40550,1.787,NA,NA,NA,NA,259700,0.5447,5115000,1.846,NA,NA,78.78,1.865
cisapride,2.6,37270,1.398,NA,NA,NA,NA,50800,0.6425,50460000,1.771,NA,NA,52.79,1.862
cisapride,2.6,890200,1.765,NA,NA,NA,NA,55200,0.6917,1190000000,0.747,NA,NA,77.88,1.53
cisapride,2.6,20370,1.383,NA,NA,NA,NA,8061,1.765,25660,1.124,NA,NA,69.02,1.393
cisapride,2.6,403000,1.78,NA,NA,NA,NA,3380,1.969,2049000000,0.7274,NA,NA,63.16,1.302
cisapride,2.6,233000,1.451,NA,NA,NA,NA,3801,1.365,5362000000,1.724,NA,NA,67.58,1.459
cisapride,2.6,9347,1.583,NA,NA,NA,NA,3379,1.218,403400000,1.237,NA,NA,74.87,1.471
cisapride,2.6,232600,1.674,NA,NA,NA,NA,58210,1.329,2711000,1.692,NA,NA,64.13,1.612
cisapride,2.6,1774000000,1.086,NA,NA,NA,NA,2913,1.873,5556000000,0.7402,NA,NA,63.15,1.491
cisapride,2.6,8183000,1.308,NA,NA,NA,NA,1713,1.858,458500,1.399,NA,NA,65.24,1.433
cisapride,2.6,261800000,1.864,NA,NA,NA,NA,1510,1.89,36120000,0.7544,NA,NA,74.55,1.358
cisapride,2.6,1430000,0.5568,NA,NA,NA,NA,8368,1.097,28740000,1.088,NA,NA,60.73,1.373
cisapride,2.6,1789000,1.979,NA,NA,NA,NA,10910,0.9422,1307000000,1.122,NA,NA,76.7,1.824
cisapride,2.6,7897000,0.9318,NA,NA,NA,NA,20870,1.731,103900000,1.594,NA,NA,58.27,1.771
cisapride,2.6,807800000,1.03,NA,NA,NA,NA,8930,0.9568,7536000,0.8714,NA,NA,56.61,1.594
cisapride,2.6,2532000,1.551,NA,NA,NA,NA,75580,0.6444,362000000,0.5924,NA,NA,35.65,1.277
cisapride,2.6,184700000,1.825,NA,NA,NA,NA,29860,0.7694,223500000,1.74,NA,NA,49.9,1.378
cisapride,2.6,118300,1.652,NA,NA,NA,NA,521600,0.5126,27160,1.187,NA,NA,71.93,1.559
cisapride,2.6,557700000,1.296,NA,NA,NA,NA,275500,0.529,3236000000,0.8305,NA,NA,69.44,1.901
cisapride,2.6,6114000000,1.183,NA,NA,NA,NA,20690,0.7308,4666000000,1.392,NA,NA,73.79,1.722
cisapride,2.6,1817000,0.8936,NA,NA,NA,NA,103800,0.6745,153500000,1.121,NA,NA,60.7,1.701
cisapride,2.6,4755000,0.921,NA,NA,NA,NA,55110,0.592,280800000,1.163,NA,NA,46.17,1.554
cisapride,2.6,4717000,1.863,NA,NA,NA,NA,27840000,1.749,8810000000,1.849,NA,NA,60.36,1.647
cisapride,2.6,145300,1.969,NA,NA,NA,NA,1689,1.731,62900,0.8004,NA,NA,54.72,1.356
cisapride,2.6,6572,1.81,NA,NA,NA,NA,10240,1.129,8025,1.853,NA,NA,73.34,1.909
cisapride,2.6,133300,1.952,NA,NA,NA,NA,50750,0.647,3011000,1.421,NA,NA,65.13,1.474
cisapride,2.6,1123000,0.5927,NA,NA,NA,NA,9407,0.903,282000000,1.377,NA,NA,66.71,1.601
cisapride,2.6,56270000,1.142,NA,NA,NA,NA,13970,0.8065,1542000,0.753,NA,NA,54.18,1.3
cisapride,2.6,1015000,1.69,NA,NA,NA,NA,3627000,0.5621,5733000000,1.242,NA,NA,44.78,1.29
cisapride,2.6,128200000,1.154,NA,NA,NA,NA,6306,1.23,1202000,1.63,NA,NA,63.68,1.698
cisapride,2.6,37430000,0.6601,NA,NA,NA,NA,5893,1.112,615100000,1.485,NA,NA,73.74,1.409
cisapride,2.6,1905000,1.197,NA,NA,NA,NA,5627,1.112,507000000,1.421,NA,NA,68.86,1.759
cisapride,2.6,440400000,0.8134,NA,NA,NA,NA,11490,0.9933,12950000,1.693,NA,NA,77,1.539
cisapride,2.6,729800000,1.379,NA,NA,NA,NA,19690,0.8596,6955000000,1.842,NA,NA,83,1.978
cisapride,2.6,41060000,1.71,NA,NA,NA,NA,18200,0.8269,11930,1.534,NA,NA,54.04,1.623
cisapride,2.6,25370000,1.282,NA,NA,NA,NA,3541,1.493,163500,1.284,NA,NA,49.94,1.404
cisapride,2.6,4692000,0.9377,NA,NA,NA,NA,4193,1.345,7519000000,1.624,NA,NA,73.67,1.366
cisapride,2.6,1073000,0.9474,NA,NA,NA,NA,19100,0.8293,1514000,1.989,NA,NA,73.77,1.661
cisapride,2.6,575900,1.288,NA,NA,NA,NA,38010,0.715,18500000,1.23,NA,NA,54.33,1.344
cisapride,2.6,18710000,1.358,NA,NA,NA,NA,81350,0.8022,269900000,1.934,NA,NA,71.14,1.538
cisapride,2.6,1190000000,1.556,NA,NA,NA,NA,517500,1.885,205900,1.597,NA,NA,69.61,1.661
cisapride,2.6,302700000,1.97,NA,NA,NA,NA,5545000000,1.26,202300,0.8046,NA,NA,66.54,1.907
cisapride,2.6,463800,1.136,NA,NA,NA,NA,4223000000,1.715,18900,1.043,NA,NA,69.52,1.81
cisapride,2.6,3865000,1.265,NA,NA,NA,NA,1131000000,1.156,55050000,0.6241,NA,NA,73.03,1.354
cisapride,2.6,4956000,0.9855,NA,NA,NA,NA,23580,1.05,9401,1.592,NA,NA,64.56,1.606
cisapride,2.6,7318,1.971,NA,NA,NA,NA,1162000,1.705,10650,1.92,NA,NA,71.48,1.679
cisapride,2.6,8114000000,1.173,NA,NA,NA,NA,52860000,1.249,37690000,1.185,NA,NA,76.95,1.459
cisapride,2.6,319600,1.118,NA,NA,NA,NA,4546000,1.833,16710000,1.516,NA,NA,57.94,1.652
cisapride,2.6,118200000,1.832,NA,NA,NA,NA,9210,1.085,643600000,1.837,NA,NA,69.5,1.422
cisapride,2.6,16570000,1.311,NA,NA,NA,NA,12780,0.9144,901100000,1.46,NA,NA,72.43,1.824
cisapride,2.6,2313000000,1.535,NA,NA,NA,NA,6659,0.9568,1366000,1.475,NA,NA,67.42,1.964
cisapride,2.6,16910000,1.616,NA,NA,NA,NA,7845,1,872700000,0.8828,NA,NA,57.36,1.696
cisapride,2.6,30840000,1.228,NA,NA,NA,NA,4113,1.566,73510,0.9502,NA,NA,67.17,1.911
cisapride,2.6,10250000,0.8441,NA,NA,NA,NA,6252,1.223,9938000,1.192,NA,NA,75.4,1.679
cisapride,2.6,182900000,1.451,NA,NA,NA,NA,4207000,1.441,20790000,1.298,NA,NA,68.17,1.555
cisapride,2.6,98680000,1.788,NA,NA,NA,NA,1840,1.709,127300000,1.625,NA,NA,65.98,1.42
cisapride,2.6,129800000,0.8679,NA,NA,NA,NA,3929,1.413,3506000000,0.7266,NA,NA,56.95,1.688
cisapride,2.6,657400,1.898,NA,NA,NA,NA,25260,1.094,4107000000,1.255,NA,NA,67.38,1.105
cisapride,2.6,1939000,1.584,NA,NA,NA,NA,15260,0.9686,37910,1.945,NA,NA,61.76,1.256
cisapride,2.6,2129000,1.267,NA,NA,NA,NA,3891,1.988,75160,1.928,NA,NA,74.16,1.899
cisapride,2.6,893600,0.9477,NA,NA,NA,NA,2195,1.845,83470000,1.543,NA,NA,55.15,1.88
cisapride,2.6,5940000,1.524,NA,NA,NA,NA,2043,1.849,39390,1.26,NA,NA,83.31,1.388
cisapride,2.6,12860,1.262,NA,NA,NA,NA,3539,1.448,170100000,1.354,NA,NA,61,1.44
cisapride,2.6,145100000,0.6216,NA,NA,NA,NA,2628,1.565,171800,1.032,NA,NA,63.09,1.359
cisapride,2.6,63420000,0.9418,NA,NA,NA,NA,3472,1.345,18200000,1.001,NA,NA,61.27,1.309
cisapride,2.6,400800000,0.8596,NA,NA,NA,NA,7577,1.239,900000000,1.214,NA,NA,54.77,1.586
cisapride,2.6,23180,1.94,NA,NA,NA,NA,33180,0.6609,24700000,1.043,NA,NA,66.43,1.611
cisapride,2.6,4005000,0.8006,NA,NA,NA,NA,26730,1.029,121600000,0.7585,NA,NA,56.08,1.075
cisapride,2.6,6145000,1.674,NA,NA,NA,NA,351300,1.406,23880,1.266,NA,NA,53.52,1.271
cisapride,2.6,3303000000,0.6299,NA,NA,NA,NA,4863000000,1.424,4044,1.716,NA,NA,55.37,1.593
cisapride,2.6,5782000,1.219,NA,NA,NA,NA,44200,1.566,109500000,1.316,NA,NA,56.85,1.557
cisapride,2.6,13980000,1.473,NA,NA,NA,NA,5495,1.337,2282000,1.284,NA,NA,64.2,1.247
cisapride,2.6,87870000,1.329,NA,NA,NA,NA,6974,1.348,1250000,1.054,NA,NA,67.78,1.783
cisapride,2.6,17010000,1.059,NA,NA,NA,NA,2879,1.492,1087000,1.188,NA,NA,77.32,1.19
cisapride,2.6,3719000000,1.225,NA,NA,NA,NA,3543,1.742,96210,0.8348,NA,NA,59.25,1.538
cisapride,2.6,269500,1.182,NA,NA,NA,NA,2898,1.608,3589000,1.01,NA,NA,67.6,1.529
cisapride,2.6,71210000,0.9842,NA,NA,NA,NA,2588,1.481,6473000,0.8172,NA,NA,66.44,1.091
cisapride,2.6,554700000,0.7914,NA,NA,NA,NA,8582,0.9718,245500000,0.6814,NA,NA,65.23,1.371
cisapride,2.6,125200,1.455,NA,NA,NA,NA,74810,0.5995,208100,1.69,NA,NA,70.73,1.8
cisapride,2.6,175700,1.967,NA,NA,NA,NA,24020,0.8375,24280000,1.695,NA,NA,82.47,1.422
cisapride,2.6,2195000000,1.423,NA,NA,NA,NA,12100,0.8889,7767000000,1.657,NA,NA,73.17,1.529
cisapride,2.6,1382000,1.78,NA,NA,NA,NA,27200,0.7381,9544000,1.818,NA,NA,63.4,1.399
cisapride,2.6,247800000,0.6801,NA,NA,NA,NA,5712,1.141,7665,1.154,NA,NA,56.74,1.3
cisapride,2.6,1397000000,1.541,NA,NA,NA,NA,10530,0.9649,268000,1.851,NA,NA,57.97,1.491
cisapride,2.6,3237000,1.225,NA,NA,NA,NA,464100,0.5068,5446000,1.294,NA,NA,55.92,1.933
cisapride,2.6,3812000,1.275,NA,NA,NA,NA,85230,0.6057,6013000,1,NA,NA,74.84,1.828
cisapride,2.6,971400,1.39,NA,NA,NA,NA,24280,0.7375,33190000,1.036,NA,NA,83.99,1.463
cisapride,2.6,52260,1.971,NA,NA,NA,NA,103600,0.6659,229900000,0.9064,NA,NA,75.8,1.932
cisapride,2.6,69340,1.402,NA,NA,NA,NA,27280,1.013,482300000,1.033,NA,NA,76.08,1.699
cisapride,2.6,349600000,0.7821,NA,NA,NA,NA,31220,0.795,274800000,1.16,NA,NA,67.76,1.559
cisapride,2.6,7836000,1.295,NA,NA,NA,NA,18940,0.7425,283700,1.906,NA,NA,62.01,1.712
cisapride,2.6,13240000,1.671,NA,NA,NA,NA,264200,0.6132,655200,1.514,NA,NA,72.45,1.356
cisapride,2.6,2834000000,0.6248,NA,NA,NA,NA,378700,0.6122,3507000,1.712,NA,NA,60.81,1.501
cisapride,2.6,122500000,1.147,NA,NA,NA,NA,924800,0.5052,233600000,1.197,NA,NA,72.61,1.644
cisapride,2.6,37140,1.248,NA,NA,NA,NA,257100,0.506,526700,0.9103,NA,NA,68.19,1.507
cisapride,2.6,51870000,1.44,NA,NA,NA,NA,129700000,1.058,474600,1.176,NA,NA,65.83,1.814
cisapride,2.6,2873000,1.204,NA,NA,NA,NA,962900000,1.52,15990000,1.871,NA,NA,72.18,1.695
cisapride,2.6,92770,1.338,NA,NA,NA,NA,3209000000,1.195,24200000,1.247,NA,NA,65.97,1.616
cisapride,2.6,2065000000,0.7402,NA,NA,NA,NA,6657000000,0.6959,1281000000,1.696,NA,NA,58.05,1.416
cisapride,2.6,21130,0.889,NA,NA,NA,NA,9740000000,0.6094,895600000,0.6169,NA,NA,61.14,1.548
cisapride,2.6,2942000,0.6139,NA,NA,NA,NA,14270,1.146,3277000000,0.7827,NA,NA,77.66,1.524
cisapride,2.6,932500,1.314,NA,NA,NA,NA,4902,1.321,5980000000,1.079,NA,NA,64.16,1.553
cisapride,2.6,503000,1.469,NA,NA,NA,NA,4289000,1.982,15160,1.528,NA,NA,65.45,1.278
cisapride,2.6,35970,1.63,NA,NA,NA,NA,3287,1.828,84950,0.7864,NA,NA,74.84,1.253
cisapride,2.6,1755000,0.6969,NA,NA,NA,NA,4528,1.248,157300,1.364,NA,NA,58.28,1.273
cisapride,2.6,95500,1.142,NA,NA,NA,NA,7532,1.974,155800,1.875,NA,NA,65.85,1.681
cisapride,2.6,205400000,1.169,NA,NA,NA,NA,4160,1.735,1164000000,1.726,NA,NA,56.84,1.239
cisapride,2.6,7242000000,1.5,NA,NA,NA,NA,3182,1.819,2548000000,0.6433,NA,NA,72.94,1.872
cisapride,2.6,119000,0.8135,NA,NA,NA,NA,170500,0.6466,3583000,0.9835,NA,NA,67.41,1.856
cisapride,2.6,2401000,1.886,NA,NA,NA,NA,251200,0.5509,93450,1.909,NA,NA,68.65,1.906
cisapride,2.6,2261000,0.6968,NA,NA,NA,NA,588900,0.5477,71880,1.722,NA,NA,52.11,1.222
cisapride,2.6,2181000,0.8305,NA,NA,NA,NA,2420,1.459,186700,1.172,NA,NA,64.8,1.491
cisapride,2.6,2243000000,0.6712,NA,NA,NA,NA,4787,1.64,71260,1.275,NA,NA,45.59,1.147
cisapride,2.6,51300000,1.414,NA,NA,NA,NA,6035,1.438,599000,1.005,NA,NA,78.21,1.785
cisapride,2.6,327200000,0.9911,NA,NA,NA,NA,4207,1.373,36520,1.078,NA,NA,71.49,1.863
cisapride,2.6,246000,1.002,NA,NA,NA,NA,8376,0.9943,681700000,0.9299,NA,NA,72.34,1.527
cisapride,2.6,210800000,1.268,NA,NA,NA,NA,9585,1.073,3752000,1.294,NA,NA,69.78,1.476
cisapride,2.6,7010,1.943,NA,NA,NA,NA,10960,0.9712,3504000000,1.068,NA,NA,70.76,1.955
cisapride,2.6,652800,1.61,NA,NA,NA,NA,16740,0.7616,530600000,1.544,NA,NA,63.7,1.432
cisapride,2.6,43760,1.725,NA,NA,NA,NA,2681,1.633,22490000,0.5042,NA,NA,64.76,1.291
cisapride,2.6,1819000,1.921,NA,NA,NA,NA,11840,1.135,567000,1.686,NA,NA,57.03,1.41
cisapride,2.6,78120,1.947,NA,NA,NA,NA,36720,0.7912,4231000,1.662,NA,NA,74.11,1.918
cisapride,2.6,3790000000,1.199,NA,NA,NA,NA,108200,0.626,3884000,1.096,NA,NA,50.86,1.275
cisapride,2.6,54240000,0.7468,NA,NA,NA,NA,61690,0.6964,1444000,1.491,NA,NA,55.37,1.443
cisapride,2.6,773300000,0.7785,NA,NA,NA,NA,4742,1.074,29380000,1.362,NA,NA,57.63,1.561
cisapride,2.6,8555000,0.596,NA,NA,NA,NA,3100,1.369,607200000,1.916,NA,NA,63.98,1.453
cisapride,2.6,45960000,1.806,NA,NA,NA,NA,70950,0.6683,2591000,1.309,NA,NA,70.55,1.285
cisapride,2.6,484900,0.8369,NA,NA,NA,NA,92600,0.6463,101900,1.399,NA,NA,59,1.677
