drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
clozapine,213,4860,1.111,NA,NA,NA,NA,8931,1.884,5740,1.952,NA,NA,1048,1.838
clozapine,213,4255,1.112,NA,NA,NA,NA,8871,1.972,5867,1.997,NA,NA,1044,1.85
clozapine,213,4144,1.053,NA,NA,NA,NA,9224,1.801,5784,1.981,NA,NA,995,1.956
clozapine,213,4751,1.1,NA,NA,NA,NA,8939,1.996,5771,1.998,NA,NA,1015,1.908
clozapine,213,4963,1.283,NA,NA,NA,NA,8492,1.815,5736,1.992,NA,NA,974.3,1.955
clozapine,213,4907,1.293,NA,NA,NA,NA,8898,1.776,5741,1.852,NA,NA,1088,1.817
clozapine,213,4397,1.127,NA,NA,NA,NA,8630,1.752,6090,1.907,NA,NA,1097,1.603
clozapine,213,4612,1.376,NA,NA,NA,NA,9256,1.96,6227,1.939,NA,NA,970.6,1.743
clozapine,213,4844,1.208,NA,NA,NA,NA,8859,1.927,6230,1.876,NA,NA,1118,1.39
clozapine,213,4928,1.195,NA,NA,NA,NA,9017,1.762,5559,1.904,NA,NA,928.6,1.72
clozapine,213,4910,1.249,NA,NA,NA,NA,8335,1.99,5741,1.979,NA,NA,950.1,1.895
clozapine,213,4580,1.2,NA,NA,NA,NA,8350,1.83,6090,1.798,NA,NA,1158,1.58
clozapine,213,4596,1.383,NA,NA,NA,NA,9018,1.95,5538,1.879,NA,NA,975.9,1.984
clozapine,213,4415,1.309,NA,NA,NA,NA,9058,1.751,5848,1.921,NA,NA,1156,1.629
clozapine,213,4486,1.229,NA,NA,NA,NA,9020,1.947,5376,1.799,NA,NA,886.7,1.501
clozapine,213,4478,1.132,NA,NA,NA,NA,9000,1.877,5530,1.878,NA,NA,983.2,1.652
clozapine,213,4816,1.313,NA,NA,NA,NA,8998,1.812,6059,1.849,NA,NA,1104,1.708
clozapine,213,4341,1.23,NA,NA,NA,NA,9311,1.868,5988,1.751,NA,NA,1039,1.848
clozapine,213,4623,1.295,NA,NA,NA,NA,9838,1.879,5932,1.835,NA,NA,1143,1.425
clozapine,213,4160,1.151,NA,NA,NA,NA,9441,1.911,6053,1.738,NA,NA,1049,1.457
clozapine,213,4438,1.271,NA,NA,NA,NA,7930,1.964,5651,1.93,NA,NA,1058,1.745
clozapine,213,4884,1.501,NA,NA,NA,NA,8413,1.751,6097,1.978,NA,NA,1038,1.873
clozapine,213,4324,1.333,NA,NA,NA,NA,8982,1.692,5816,1.822,NA,NA,853.3,1.829
clozapine,213,5156,1.246,NA,NA,NA,NA,9609,1.62,5478,1.913,NA,NA,961.6,1.725
clozapine,213,4843,1.182,NA,NA,NA,NA,8869,1.846,5746,1.94,NA,NA,1182,1.614
clozapine,213,4630,1.246,NA,NA,NA,NA,8880,1.867,5913,1.988,NA,NA,1074,1.746
clozapine,213,5163,1.398,NA,NA,NA,NA,8878,1.806,6126,1.647,NA,NA,1016,1.711
clozapine,213,4850,1.276,NA,NA,NA,NA,8923,1.804,6446,1.695,NA,NA,1131,1.48
clozapine,213,4468,1.207,NA,NA,NA,NA,8808,1.861,5506,1.893,NA,NA,1047,1.539
clozapine,213,4601,1.258,NA,NA,NA,NA,8553,1.789,5361,1.66,NA,NA,935.6,1.329
clozapine,213,4536,1.131,NA,NA,NA,NA,8389,1.51,5604,1.904,NA,NA,1031,1.566
clozapine,213,4215,1.275,NA,NA,NA,NA,8544,1.76,5619,1.959,NA,NA,915.5,1.959
clozapine,213,4781,1.24,NA,NA,NA,NA,8656,1.947,5983,1.987,NA,NA,996.5,1.883
clozapine,213,4371,1.114,NA,NA,NA,NA,9062,1.888,5690,1.743,NA,NA,926.1,1.906
clozapine,213,4328,1.152,NA,NA,NA,NA,8659,1.944,5559,1.796,NA,NA,975.9,1.894
clozapine,213,4018,1.171,NA,NA,NA,NA,8815,1.894,5295,1.673,NA,NA,943.7,1.806
clozapine,213,4822,1.444,NA,NA,NA,NA,9108,1.663,5411,1.939,NA,NA,948.9,1.963
clozapine,213,5007,1.286,NA,NA,NA,NA,8580,1.723,5915,1.86,NA,NA,1005,1.806
clozapine,213,4925,1.357,NA,NA,NA,NA,8383,1.918,5621,1.977,NA,NA,1084,1.872
clozapine,213,4634,1.13,NA,NA,NA,NA,9326,1.843,5754,1.861,NA,NA,973.3,1.996
clozapine,213,4745,1.238,NA,NA,NA,NA,8867,1.834,5453,1.862,NA,NA,1118,1.709
clozapine,213,4191,1.217,NA,NA,NA,NA,8932,1.853,5647,1.903,NA,NA,989,1.898
clozapine,213,4488,1.306,NA,NA,NA,NA,8568,1.944,5873,1.962,NA,NA,946.2,1.987
clozapine,213,4721,1.302,NA,NA,NA,NA,8801,1.872,5653,1.789,NA,NA,929.5,1.978
clozapine,213,4615,1.115,NA,NA,NA,NA,8620,1.977,5684,1.765,NA,NA,979.7,1.986
clozapine,213,4512,1.135,NA,NA,NA,NA,9515,1.898,5805,1.957,NA,NA,1009,1.9
clozapine,213,4628,1.248,NA,NA,NA,NA,8198,1.819,5839,1.744,NA,NA,1128,1.7
clozapine,213,4787,1.283,NA,NA,NA,NA,8838,1.745,5985,1.924,NA,NA,962.4,1.924
clozapine,213,4990,1.353,NA,NA,NA,NA,8948,1.7,5685,1.884,NA,NA,1080,1.686
clozapine,213,4489,1.258,NA,NA,NA,NA,8279,1.771,5671,1.872,NA,NA,937.4,1.612
clozapine,213,4237,1.173,NA,NA,NA,NA,8657,1.601,5886,1.919,NA,NA,826.1,1.805
clozapine,213,4621,1.343,NA,NA,NA,NA,8996,1.731,5475,1.966,NA,NA,1004,1.97
clozapine,213,4723,1.209,NA,NA,NA,NA,9110,1.868,5226,1.93,NA,NA,1111,1.692
clozapine,213,4245,1.255,NA,NA,NA,NA,8922,1.933,6034,1.961,NA,NA,1006,1.663
clozapine,213,4342,1.214,NA,NA,NA,NA,8340,1.956,5918,1.852,NA,NA,1086,1.579
clozapine,213,4486,1.42,NA,NA,NA,NA,8771,1.936,6271,1.86,NA,NA,965.6,1.597
clozapine,213,5213,1.891,NA,NA,NA,NA,9159,1.873,5901,1.884,NA,NA,1115,1.385
clozapine,213,5070,1.627,NA,NA,NA,NA,9224,1.693,5695,1.867,NA,NA,1074,1.849
clozapine,213,4720,1.468,NA,NA,NA,NA,8719,1.915,6109,1.986,NA,NA,1002,1.793
clozapine,213,4574,1.3,NA,NA,NA,NA,8684,1.845,5904,1.969,NA,NA,964.3,1.193
clozapine,213,4044,1.19,NA,NA,NA,NA,8388,1.894,5989,1.995,NA,NA,1043,1.992
clozapine,213,4807,1.316,NA,NA,NA,NA,9620,1.919,5980,1.945,NA,NA,1100,1.705
clozapine,213,4173,1.264,NA,NA,NA,NA,8590,1.803,5659,1.759,NA,NA,1034,1.916
clozapine,213,4450,1.183,NA,NA,NA,NA,9103,1.892,5602,1.9,NA,NA,1154,1.871
clozapine,213,4614,1.282,NA,NA,NA,NA,8629,1.995,5757,1.91,NA,NA,1027,1.531
clozapine,213,4643,1.318,NA,NA,NA,NA,8833,1.838,5729,1.946,NA,NA,1123,1.358
clozapine,213,5012,1.39,NA,NA,NA,NA,8584,1.972,5962,1.999,NA,NA,1102,1.75
clozapine,213,4626,1.186,NA,NA,NA,NA,8630,1.989,5662,1.869,NA,NA,1103,1.699
clozapine,213,4926,1.209,NA,NA,NA,NA,8813,1.725,6150,1.916,NA,NA,865.5,1.893
clozapine,213,4734,1.192,NA,NA,NA,NA,8377,1.924,6011,1.863,NA,NA,875.2,1.932
clozapine,213,4208,1.202,NA,NA,NA,NA,8461,1.925,5294,1.837,NA,NA,1052,1.887
clozapine,213,4267,1.284,NA,NA,NA,NA,8723,1.917,5861,1.668,NA,NA,1097,1.611
clozapine,213,5149,1.432,NA,NA,NA,NA,8588,1.797,5721,1.898,NA,NA,970.9,1.542
clozapine,213,4667,1.234,NA,NA,NA,NA,8048,1.946,5900,1.893,NA,NA,1126,1.576
clozapine,213,4189,1.171,NA,NA,NA,NA,8667,1.911,5916,1.867,NA,NA,981.2,1.672
clozapine,213,4256,1.212,NA,NA,NA,NA,8439,1.884,6081,1.912,NA,NA,1033,1.93
clozapine,213,4799,1.262,NA,NA,NA,NA,8900,1.975,6051,1.836,NA,NA,1043,1.747
clozapine,213,4330,1.233,NA,NA,NA,NA,8778,1.939,5780,1.692,NA,NA,1006,1.74
clozapine,213,4801,1.337,NA,NA,NA,NA,8384,1.765,5806,1.825,NA,NA,1282,1.454
clozapine,213,4355,1.239,NA,NA,NA,NA,8761,1.948,5662,1.929,NA,NA,896.4,1.992
clozapine,213,3976,1.15,NA,NA,NA,NA,8401,1.894,6034,1.938,NA,NA,979.3,1.785
clozapine,213,4855,1.182,NA,NA,NA,NA,8540,1.987,6215,2,NA,NA,1191,1.485
clozapine,213,4677,1.308,NA,NA,NA,NA,8599,1.961,5801,1.663,NA,NA,976.8,1.419
clozapine,213,5088,1.201,NA,NA,NA,NA,9113,1.972,5696,1.904,NA,NA,1049,1.787
clozapine,213,4466,1.158,NA,NA,NA,NA,8353,1.993,5833,1.865,NA,NA,1061,1.43
clozapine,213,4658,1.34,NA,NA,NA,NA,8942,1.915,5721,1.855,NA,NA,1011,1.355
clozapine,213,4242,1.246,NA,NA,NA,NA,9032,1.846,5556,1.918,NA,NA,1032,1.319
clozapine,213,5267,1.405,NA,NA,NA,NA,8168,1.744,5939,1.973,NA,NA,1003,1.516
clozapine,213,4511,1.127,NA,NA,NA,NA,8309,1.753,5727,1.944,NA,NA,1116,1.339
clozapine,213,4248,0.9955,NA,NA,NA,NA,9629,1.663,6352,1.881,NA,NA,1005,1.807
clozapine,213,4541,1.205,NA,NA,NA,NA,8803,1.701,6070,1.978,NA,NA,866.5,1.638
clozapine,213,4757,1.196,NA,NA,NA,NA,8612,1.724,5707,1.968,NA,NA,999.4,1.638
clozapine,213,4536,1.308,NA,NA,NA,NA,8652,1.972,5833,1.955,NA,NA,1047,1.747
clozapine,213,4373,1.26,NA,NA,NA,NA,8836,1.709,5394,1.722,NA,NA,941.3,1.722
clozapine,213,4499,1.298,NA,NA,NA,NA,9293,1.552,5954,1.808,NA,NA,1034,1.378
clozapine,213,4688,1.15,NA,NA,NA,NA,8961,1.9,5962,1.843,NA,NA,1000,1.626
clozapine,213,4407,1.232,NA,NA,NA,NA,8922,1.946,5670,1.819,NA,NA,1055,1.702
clozapine,213,4911,1.232,NA,NA,NA,NA,9534,1.884,6075,1.986,NA,NA,1360,1.958
clozapine,213,4894,1.278,NA,NA,NA,NA,8443,1.946,5547,1.947,NA,NA,999.8,1.861
clozapine,213,4796,1.163,NA,NA,NA,NA,8665,1.856,6377,1.765,NA,NA,972.7,1.912
clozapine,213,5064,1.273,NA,NA,NA,NA,8919,1.832,6294,1.831,NA,NA,977.9,1.784
clozapine,213,5098,1.162,NA,NA,NA,NA,9006,1.997,5534,1.663,NA,NA,946.3,1.556
clozapine,213,4915,1.303,NA,NA,NA,NA,8647,1.999,6218,1.759,NA,NA,971,1.428
clozapine,213,4728,1.24,NA,NA,NA,NA,8872,1.657,6143,1.982,NA,NA,1048,1.858
clozapine,213,4492,1.283,NA,NA,NA,NA,8960,1.967,6015,1.964,NA,NA,921.3,1.633
clozapine,213,4641,1.257,NA,NA,NA,NA,9051,1.985,5871,1.914,NA,NA,999.2,1.754
clozapine,213,4343,1.072,NA,NA,NA,NA,9037,1.656,5554,1.936,NA,NA,897.5,1.526
clozapine,213,4322,1.226,NA,NA,NA,NA,8863,1.84,5684,1.949,NA,NA,1007,1.862
clozapine,213,4459,1.201,NA,NA,NA,NA,8529,1.861,5534,1.829,NA,NA,1043,1.637
clozapine,213,4884,1.416,NA,NA,NA,NA,9610,1.689,6120,1.945,NA,NA,1046,1.882
clozapine,213,5095,1.357,NA,NA,NA,NA,9880,1.718,6151,1.915,NA,NA,925,1.865
clozapine,213,3972,1.271,NA,NA,NA,NA,9357,1.742,5661,1.796,NA,NA,1040,1.835
clozapine,213,4657,1.461,NA,NA,NA,NA,8856,1.797,5620,1.831,NA,NA,1055,1.934
clozapine,213,4595,1.318,NA,NA,NA,NA,9304,1.935,6429,1.955,NA,NA,1013,1.7
clozapine,213,4786,1.462,NA,NA,NA,NA,9222,1.794,5950,1.939,NA,NA,1062,1.423
clozapine,213,4491,1.301,NA,NA,NA,NA,8297,1.91,5997,1.888,NA,NA,1004,1.847
clozapine,213,4614,1.236,NA,NA,NA,NA,9261,1.892,5769,1.949,NA,NA,940.5,1.886
clozapine,213,4653,1.319,NA,NA,NA,NA,9091,1.971,5275,1.778,NA,NA,997.4,1.622
clozapine,213,4392,1.312,NA,NA,NA,NA,9433,1.926,5794,1.753,NA,NA,951.1,1.761
clozapine,213,4631,1.16,NA,NA,NA,NA,8962,1.799,5469,1.716,NA,NA,961.2,1.892
clozapine,213,4194,1.189,NA,NA,NA,NA,8073,1.941,6228,1.902,NA,NA,1064,1.74
clozapine,213,4524,1.161,NA,NA,NA,NA,8818,1.949,5773,1.995,NA,NA,1099,1.429
clozapine,213,4641,1.265,NA,NA,NA,NA,8809,1.968,5786,1.972,NA,NA,1120,1.676
clozapine,213,4878,1.402,NA,NA,NA,NA,9014,1.963,5913,1.861,NA,NA,955,1.505
clozapine,213,4715,1.228,NA,NA,NA,NA,9906,1.735,5875,1.996,NA,NA,1181,1.346
clozapine,213,4469,1.167,NA,NA,NA,NA,8991,1.886,4999,1.652,NA,NA,885.7,1.925
clozapine,213,4317,1.111,NA,NA,NA,NA,8815,1.889,5868,1.673,NA,NA,861.2,1.934
clozapine,213,4027,1.269,NA,NA,NA,NA,8316,1.985,5949,1.951,NA,NA,918.2,1.983
clozapine,213,4541,1.204,NA,NA,NA,NA,8025,1.816,5926,1.951,NA,NA,1062,1.748
clozapine,213,4771,1.201,NA,NA,NA,NA,8857,1.919,5875,1.985,NA,NA,1059,1.737
clozapine,213,4429,1.192,NA,NA,NA,NA,8967,1.951,5888,1.854,NA,NA,969.7,1.962
clozapine,213,4335,1.097,NA,NA,NA,NA,8909,1.866,5895,1.98,NA,NA,1144,1.461
clozapine,213,4258,1.212,NA,NA,NA,NA,8936,1.962,5686,1.809,NA,NA,935.4,1.652
clozapine,213,4281,1.163,NA,NA,NA,NA,8716,1.997,5696,1.888,NA,NA,1014,1.793
clozapine,213,5062,1.346,NA,NA,NA,NA,8614,1.947,5932,1.642,NA,NA,854.2,1.922
clozapine,213,4642,1.264,NA,NA,NA,NA,9529,1.694,5581,1.831,NA,NA,1142,1.86
clozapine,213,4121,1.126,NA,NA,NA,NA,9281,1.99,5989,1.66,NA,NA,1302,1.45
clozapine,213,4381,1.035,NA,NA,NA,NA,9380,1.993,5319,1.79,NA,NA,1280,1.786
clozapine,213,4596,1.199,NA,NA,NA,NA,8795,1.778,5559,1.852,NA,NA,995.4,1.933
clozapine,213,4101,1.111,NA,NA,NA,NA,8974,1.804,5891,1.991,NA,NA,957.7,1.576
clozapine,213,4534,1.325,NA,NA,NA,NA,8375,1.996,5944,1.976,NA,NA,932.6,1.672
clozapine,213,4537,1.174,NA,NA,NA,NA,8721,1.877,5858,1.917,NA,NA,983.9,1.572
clozapine,213,5107,1.488,NA,NA,NA,NA,8665,1.686,5659,1.928,NA,NA,1117,1.599
clozapine,213,4603,1.357,NA,NA,NA,NA,8959,1.747,6027,1.912,NA,NA,1520,1.513
clozapine,213,4334,1.146,NA,NA,NA,NA,8789,1.885,6328,1.921,NA,NA,1354,1.619
clozapine,213,4586,1.177,NA,NA,NA,NA,8932,1.852,5883,1.772,NA,NA,941.1,1.594
clozapine,213,4231,1.196,NA,NA,NA,NA,9147,1.88,5840,1.697,NA,NA,1127,1.713
clozapine,213,4910,1.291,NA,NA,NA,NA,8767,1.883,5345,1.73,NA,NA,1015,1.471
clozapine,213,4336,1.159,NA,NA,NA,NA,9049,1.856,5890,1.864,NA,NA,994.2,1.574
clozapine,213,4705,1.377,NA,NA,NA,NA,9208,1.628,5304,1.769,NA,NA,916.3,1.847
clozapine,213,4617,1.189,NA,NA,NA,NA,8803,1.594,6044,1.859,NA,NA,800.9,1.689
clozapine,213,4751,1.262,NA,NA,NA,NA,8931,1.824,5718,1.652,NA,NA,1036,1.885
clozapine,213,4584,1.243,NA,NA,NA,NA,8336,1.689,5204,1.702,NA,NA,967.8,1.993
clozapine,213,4601,1.365,NA,NA,NA,NA,9629,1.639,6065,1.726,NA,NA,1042,1.722
clozapine,213,4874,1.418,NA,NA,NA,NA,8765,1.545,5789,1.772,NA,NA,982.5,1.935
clozapine,213,4249,1.245,NA,NA,NA,NA,9870,1.796,5667,1.958,NA,NA,1023,1.712
clozapine,213,4543,1.088,NA,NA,NA,NA,9057,1.803,5341,1.838,NA,NA,925.4,1.849
clozapine,213,5022,1.24,NA,NA,NA,NA,8368,1.982,5471,1.948,NA,NA,1103,1.43
clozapine,213,4561,1.26,NA,NA,NA,NA,8992,1.791,5334,1.856,NA,NA,1013,1.397
clozapine,213,4538,1.206,NA,NA,NA,NA,8380,1.87,5856,1.788,NA,NA,1284,1.705
clozapine,213,5021,1.344,NA,NA,NA,NA,8224,1.659,5721,1.796,NA,NA,1038,1.81
clozapine,213,4623,1.27,NA,NA,NA,NA,8811,1.557,5613,1.974,NA,NA,1012,1.773
clozapine,213,4534,1.189,NA,NA,NA,NA,7965,1.776,5815,1.991,NA,NA,945.8,1.924
clozapine,213,4883,1.232,NA,NA,NA,NA,9437,1.657,5956,1.908,NA,NA,1006,1.609
clozapine,213,4583,1.3,NA,NA,NA,NA,8383,1.915,6007,1.967,NA,NA,988.5,1.847
clozapine,213,4839,1.335,NA,NA,NA,NA,9375,1.875,5979,1.942,NA,NA,962.7,1.855
clozapine,213,4498,1.24,NA,NA,NA,NA,10060,1.767,6058,1.92,NA,NA,1127,1.41
clozapine,213,4175,0.9951,NA,NA,NA,NA,9862,1.922,5928,1.835,NA,NA,1053,1.679
clozapine,213,4585,1.079,NA,NA,NA,NA,8936,1.772,5552,1.831,NA,NA,1015,1.932
clozapine,213,4304,1.238,NA,NA,NA,NA,9559,1.976,5629,1.692,NA,NA,1011,1.951
clozapine,213,4974,1.286,NA,NA,NA,NA,8703,1.799,5625,1.974,NA,NA,875.8,1.807
clozapine,213,4160,1.178,NA,NA,NA,NA,8506,1.999,5773,1.806,NA,NA,971,1.685
clozapine,213,5075,1.371,NA,NA,NA,NA,8879,1.836,5994,1.95,NA,NA,943.2,1.811
clozapine,213,4513,1.149,NA,NA,NA,NA,9499,1.637,5723,1.978,NA,NA,1022,1.926
clozapine,213,4555,1.288,NA,NA,NA,NA,8737,1.806,6389,1.995,NA,NA,1186,1.328
clozapine,213,4679,1.26,NA,NA,NA,NA,8401,1.99,6110,1.981,NA,NA,1010,1.4
clozapine,213,4240,1.253,NA,NA,NA,NA,8417,1.966,5850,1.991,NA,NA,1132,1.305
clozapine,213,4898,1.453,NA,NA,NA,NA,8220,1.938,6258,1.965,NA,NA,1159,1.532
clozapine,213,4431,1.331,NA,NA,NA,NA,8903,1.982,5880,1.923,NA,NA,1099,1.831
clozapine,213,4695,1.391,NA,NA,NA,NA,9148,1.914,5726,1.889,NA,NA,970.8,1.857
clozapine,213,5070,1.149,NA,NA,NA,NA,8584,1.922,5544,1.869,NA,NA,921,1.996
clozapine,213,4444,1.211,NA,NA,NA,NA,8509,1.997,5717,1.9,NA,NA,992.6,1.655
clozapine,213,4458,1.285,NA,NA,NA,NA,8865,1.862,5694,1.987,NA,NA,930.9,1.691
clozapine,213,4183,1.295,NA,NA,NA,NA,9088,1.913,5702,1.943,NA,NA,822.1,1.915
clozapine,213,4549,1.253,NA,NA,NA,NA,9165,1.689,5775,1.988,NA,NA,970,1.695
clozapine,213,4611,1.254,NA,NA,NA,NA,9147,1.665,5938,1.824,NA,NA,1070,1.944
clozapine,213,4427,1.106,NA,NA,NA,NA,8482,1.95,5513,1.863,NA,NA,1180,1.306
clozapine,213,4720,1.333,NA,NA,NA,NA,8663,1.943,5280,1.754,NA,NA,1198,1.485
clozapine,213,4788,1.371,NA,NA,NA,NA,8517,1.996,5507,1.937,NA,NA,1079,1.689
clozapine,213,4429,1.178,NA,NA,NA,NA,9060,1.876,5900,1.791,NA,NA,961,1.935
clozapine,213,4000,1.178,NA,NA,NA,NA,8385,1.954,6162,1.934,NA,NA,992.2,1.973
clozapine,213,4419,1.211,NA,NA,NA,NA,9230,1.934,5849,1.962,NA,NA,988.9,1.927
clozapine,213,4710,1.288,NA,NA,NA,NA,8863,1.929,5601,1.57,NA,NA,976.3,1.863
clozapine,213,4837,1.283,NA,NA,NA,NA,9207,1.962,5380,1.674,NA,NA,1025,1.587
clozapine,213,4313,1.168,NA,NA,NA,NA,9133,1.872,5194,1.72,NA,NA,989.1,1.904
clozapine,213,4592,1.254,NA,NA,NA,NA,9029,1.823,6050,1.878,NA,NA,1196,1.618
clozapine,213,4269,1.125,NA,NA,NA,NA,9175,1.78,5805,1.827,NA,NA,1077,1.705
clozapine,213,4362,1.184,NA,NA,NA,NA,8923,1.617,5881,1.872,NA,NA,957.7,1.846
clozapine,213,4298,1.175,NA,NA,NA,NA,9720,1.744,5711,1.981,NA,NA,1006,1.897
clozapine,213,4165,1.111,NA,NA,NA,NA,9161,1.874,5733,1.95,NA,NA,978.7,1.787
clozapine,213,4562,1.251,NA,NA,NA,NA,8986,1.876,5267,1.865,NA,NA,1031,1.631
clozapine,213,4724,1.332,NA,NA,NA,NA,9244,1.976,5491,1.729,NA,NA,1105,1.924
clozapine,213,4803,1.216,NA,NA,NA,NA,8750,1.899,5788,1.849,NA,NA,1345,1.298
clozapine,213,4301,1.36,NA,NA,NA,NA,9092,1.861,6099,1.829,NA,NA,963.7,1.919
clozapine,213,4477,1.142,NA,NA,NA,NA,9040,1.844,5857,1.784,NA,NA,1310,1.866
clozapine,213,4226,1.252,NA,NA,NA,NA,8657,1.952,6525,1.828,NA,NA,974.4,1.941
clozapine,213,4793,1.276,NA,NA,NA,NA,8763,1.914,6026,1.943,NA,NA,1016,1.827
clozapine,213,4582,1.333,NA,NA,NA,NA,9040,1.889,5874,1.894,NA,NA,1041,1.293
clozapine,213,4727,1.434,NA,NA,NA,NA,9766,1.853,5533,1.916,NA,NA,1011,1.725
clozapine,213,4737,1.019,NA,NA,NA,NA,8674,1.984,5228,1.954,NA,NA,1016,1.766
clozapine,213,4660,1.211,NA,NA,NA,NA,9165,1.754,5507,1.941,NA,NA,1219,1.537
clozapine,213,4994,1.334,NA,NA,NA,NA,9163,1.834,5580,1.867,NA,NA,1013,1.991
clozapine,213,4432,1.312,NA,NA,NA,NA,8789,1.952,5954,1.858,NA,NA,1064,1.95
clozapine,213,4817,1.374,NA,NA,NA,NA,9331,1.562,5596,1.903,NA,NA,1008,1.889
clozapine,213,4731,1.322,NA,NA,NA,NA,9631,1.78,5974,1.976,NA,NA,896.2,1.788
clozapine,213,5116,1.376,NA,NA,NA,NA,9397,1.82,5762,1.882,NA,NA,1097,1.442
clozapine,213,4407,1.046,NA,NA,NA,NA,9820,1.979,5678,1.925,NA,NA,1004,1.818
clozapine,213,4759,1.086,NA,NA,NA,NA,9377,1.91,5782,1.982,NA,NA,1114,1.68
clozapine,213,5079,1.313,NA,NA,NA,NA,8592,1.997,5795,1.942,NA,NA,1181,1.691
clozapine,213,4384,1.263,NA,NA,NA,NA,9054,1.729,5340,1.812,NA,NA,998.3,1.686
clozapine,213,4895,1.303,NA,NA,NA,NA,8717,1.947,6005,1.962,NA,NA,999.1,1.593
clozapine,213,4440,1.164,NA,NA,NA,NA,8630,1.988,6219,1.962,NA,NA,928.3,1.806
clozapine,213,4659,1.232,NA,NA,NA,NA,8586,1.944,6131,1.953,NA,NA,966.3,1.931
clozapine,213,4703,1.419,NA,NA,NA,NA,8676,1.989,5916,1.983,NA,NA,1088,1.676
clozapine,213,4174,1.082,NA,NA,NA,NA,9126,1.995,5960,1.995,NA,NA,1152,1.559
clozapine,213,4573,1.167,NA,NA,NA,NA,8859,1.955,5924,1.997,NA,NA,1004,1.954
clozapine,213,4332,1.147,NA,NA,NA,NA,8900,1.88,5854,1.664,NA,NA,1072,1.625
clozapine,213,5196,1.185,NA,NA,NA,NA,9764,1.903,5470,1.841,NA,NA,966.9,1.972
clozapine,213,5076,1.14,NA,NA,NA,NA,8669,1.971,5987,1.798,NA,NA,1046,1.964
clozapine,213,5092,1.202,NA,NA,NA,NA,8952,1.912,5834,1.818,NA,NA,983.3,1.838
clozapine,213,4550,1.166,NA,NA,NA,NA,8648,1.765,5794,1.894,NA,NA,866.7,1.95
clozapine,213,5034,1.209,NA,NA,NA,NA,8784,1.713,5138,1.917,NA,NA,1017,1.847
clozapine,213,4485,1.338,NA,NA,NA,NA,8637,1.76,5991,1.924,NA,NA,1144,1.589
clozapine,213,4565,1.065,NA,NA,NA,NA,8184,1.707,6045,1.997,NA,NA,900.5,1.704
clozapine,213,4496,1.256,NA,NA,NA,NA,7918,1.931,5686,1.885,NA,NA,1043,1.802
clozapine,213,4776,1.215,NA,NA,NA,NA,8133,1.963,5619,1.833,NA,NA,976,1.776
clozapine,213,4438,1.259,NA,NA,NA,NA,8412,1.96,5968,1.881,NA,NA,898.6,2
clozapine,213,4169,1.137,NA,NA,NA,NA,8681,1.959,5676,1.817,NA,NA,1166,1.555
clozapine,213,4554,1.116,NA,NA,NA,NA,8725,1.988,5419,1.683,NA,NA,1063,1.938
clozapine,213,4716,1.376,NA,NA,NA,NA,8157,1.937,5402,1.867,NA,NA,929.7,1.72
clozapine,213,4706,1.214,NA,NA,NA,NA,8564,1.727,5663,1.73,NA,NA,1008,1.673
clozapine,213,4625,1.32,NA,NA,NA,NA,9575,1.713,6032,1.721,NA,NA,1034,1.79
clozapine,213,4877,1.251,NA,NA,NA,NA,9320,1.898,5871,1.94,NA,NA,981.2,1.881
clozapine,213,4661,1.301,NA,NA,NA,NA,9868,1.906,5361,1.74,NA,NA,1014,1.715
clozapine,213,4441,1.163,NA,NA,NA,NA,9885,1.845,6016,1.865,NA,NA,985.8,1.492
clozapine,213,4664,1.207,NA,NA,NA,NA,9588,1.815,5940,1.97,NA,NA,1117,1.51
clozapine,213,4623,1.248,NA,NA,NA,NA,9635,1.679,5773,1.971,NA,NA,964.8,1.98
clozapine,213,5014,1.482,NA,NA,NA,NA,8937,1.923,5708,1.993,NA,NA,1066,1.593
clozapine,213,5362,1.5,NA,NA,NA,NA,8702,1.994,6061,1.855,NA,NA,905.1,1.4
clozapine,213,4692,1.329,NA,NA,NA,NA,9649,1.673,5905,1.974,NA,NA,1055,1.579
clozapine,213,4416,1.12,NA,NA,NA,NA,8773,1.855,5894,1.81,NA,NA,1022,1.683
clozapine,213,4629,1.057,NA,NA,NA,NA,8431,1.666,5771,1.974,NA,NA,1086,1.538
clozapine,213,4726,1.21,NA,NA,NA,NA,9140,1.743,5542,1.737,NA,NA,938.6,1.945
clozapine,213,4798,1.256,NA,NA,NA,NA,9264,1.835,6095,1.973,NA,NA,967.8,1.946
clozapine,213,4637,1.337,NA,NA,NA,NA,8736,1.801,5895,1.99,NA,NA,1060,1.782
clozapine,213,4708,1.502,NA,NA,NA,NA,8816,1.844,5615,1.96,NA,NA,956.2,1.935
clozapine,213,4491,1.328,NA,NA,NA,NA,8748,1.749,5619,1.962,NA,NA,917.7,1.867
clozapine,213,4064,1.173,NA,NA,NA,NA,9185,1.875,5633,1.99,NA,NA,1082,1.569
clozapine,213,4965,1.271,NA,NA,NA,NA,8837,1.903,6097,1.878,NA,NA,1103,1.651
clozapine,213,4513,1.338,NA,NA,NA,NA,8696,1.942,5410,1.62,NA,NA,1063,1.502
