drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
domperidone,57,12480,1.134,NA,NA,NA,NA,4087,1.194,1130,1.154,NA,NA,20.92,1.732
domperidone,57,13230,1.102,NA,NA,NA,NA,3994,1.25,881.1,0.9793,NA,NA,20.49,1.131
domperidone,57,13160,1.148,NA,NA,NA,NA,4475,1.255,908.4,0.9865,NA,NA,19.9,1.523
domperidone,57,12940,0.9931,NA,NA,NA,NA,4291,1.235,1352,1.182,NA,NA,22.33,1.41
domperidone,57,12000,1.083,NA,NA,NA,NA,3885,1.249,1164,1.107,NA,NA,19.41,1.299
domperidone,57,12610,1.22,NA,NA,NA,NA,3857,1.223,1040,1.125,NA,NA,17.76,1.308
domperidone,57,12910,1.112,NA,NA,NA,NA,4184,1.296,1048,0.9231,NA,NA,21.35,1.42
domperidone,57,12710,1.299,NA,NA,NA,NA,3919,1.257,1394,1.15,NA,NA,20.07,1.408
domperidone,57,13810,1.056,NA,NA,NA,NA,3850,1.247,1332,1.048,NA,NA,20.26,1.471
domperidone,57,15230,1.419,NA,NA,NA,NA,4478,1.2,1351,1.27,NA,NA,19.82,1.148
domperidone,57,13110,1.056,NA,NA,NA,NA,3927,1.207,1126,1.139,NA,NA,21.79,1.568
domperidone,57,11300,1.365,NA,NA,NA,NA,4031,1.252,1054,1.213,NA,NA,20.08,1.706
domperidone,57,13170,1.546,NA,NA,NA,NA,3877,1.246,803.5,1.03,NA,NA,20.5,1.513
domperidone,57,12770,1.049,NA,NA,NA,NA,3980,1.263,874.3,0.8271,NA,NA,21.24,1.747
domperidone,57,11110,1.061,NA,NA,NA,NA,3863,1.284,1204,1.248,NA,NA,21.02,1.31
domperidone,57,15060,1.4,NA,NA,NA,NA,3830,1.227,970.2,0.9547,NA,NA,19.2,1.241
domperidone,57,14800,1.461,NA,NA,NA,NA,4164,1.291,1223,1.411,NA,NA,20.3,1.386
domperidone,57,13340,1.166,NA,NA,NA,NA,3949,1.406,1086,1.022,NA,NA,20.87,1.201
domperidone,57,13580,1.004,NA,NA,NA,NA,3587,1.263,1208,1.04,NA,NA,19.47,1.32
domperidone,57,13460,1.23,NA,NA,NA,NA,4051,1.207,1044,0.9795,NA,NA,23.27,1.264
domperidone,57,16060,1.626,NA,NA,NA,NA,4084,1.237,1375,1.16,NA,NA,19.89,1.375
domperidone,57,13180,1.517,NA,NA,NA,NA,4147,1.334,1067,1.108,NA,NA,20.1,1.459
domperidone,57,11080,1.218,NA,NA,NA,NA,4002,1.3,1175,1.024,NA,NA,19.23,1.519
domperidone,57,12640,1.268,NA,NA,NA,NA,3927,1.321,1103,1.118,NA,NA,16.16,1.07
domperidone,57,12090,1.127,NA,NA,NA,NA,3967,1.256,948.4,0.9804,NA,NA,18.39,1.156
domperidone,57,14120,1.42,NA,NA,NA,NA,3796,1.241,1133,0.923,NA,NA,17.68,1.698
domperidone,57,13030,1.411,NA,NA,NA,NA,4050,1.291,1178,1.136,NA,NA,21.72,1.594
domperidone,57,11350,1.052,NA,NA,NA,NA,4097,1.231,1172,1.143,NA,NA,21.86,1.008
domperidone,57,13150,1.223,NA,NA,NA,NA,3848,1.288,1217,1.136,NA,NA,19.34,1.691
domperidone,57,11590,1.098,NA,NA,NA,NA,3965,1.244,1254,1.031,NA,NA,18.51,1.345
domperidone,57,12550,1.269,NA,NA,NA,NA,4149,1.234,1127,1.032,NA,NA,20.84,1.338
domperidone,57,12130,1.033,NA,NA,NA,NA,4315,1.224,1424,1.084,NA,NA,19.47,1.608
domperidone,57,12490,1.565,NA,NA,NA,NA,3812,1.284,1091,0.9289,NA,NA,20.19,1.419
domperidone,57,13600,1.08,NA,NA,NA,NA,3969,1.322,878,1.085,NA,NA,21.32,1.275
domperidone,57,12750,1.348,NA,NA,NA,NA,4068,1.37,1087,1.039,NA,NA,19.58,1.865
domperidone,57,13350,1.276,NA,NA,NA,NA,4047,1.267,1012,1.21,NA,NA,20,1.571
domperidone,57,15530,1.787,NA,NA,NA,NA,4179,1.206,1021,1.019,NA,NA,20.26,1.513
domperidone,57,12830,1.269,NA,NA,NA,NA,4057,1.189,1269,1.417,NA,NA,19.26,1.548
domperidone,57,12830,1.476,NA,NA,NA,NA,3856,1.304,1276,1.417,NA,NA,20.59,1.35
domperidone,57,12240,1.236,NA,NA,NA,NA,4221,1.278,1106,1.16,NA,NA,19.71,1.422
domperidone,57,16180,1.307,NA,NA,NA,NA,4032,1.249,1245,1.017,NA,NA,20.04,1.79
domperidone,57,13060,1.247,NA,NA,NA,NA,4108,1.212,1061,0.8322,NA,NA,19.41,1.408
domperidone,57,14110,1.032,NA,NA,NA,NA,4001,1.244,1328,0.9703,NA,NA,20.79,1.597
domperidone,57,15100,1.782,NA,NA,NA,NA,3990,1.261,1142,0.8806,NA,NA,20.17,1.354
domperidone,57,14250,1.203,NA,NA,NA,NA,3767,1.307,912.2,1.028,NA,NA,21.22,1.173
domperidone,57,14630,1.318,NA,NA,NA,NA,3894,1.316,1031,1.043,NA,NA,19.66,1.58
domperidone,57,14210,1.32,NA,NA,NA,NA,3940,1.297,1210,1.313,NA,NA,19.42,1.515
domperidone,57,12790,1.388,NA,NA,NA,NA,4004,1.2,1495,1.651,NA,NA,17.88,1.444
domperidone,57,11940,1.094,NA,NA,NA,NA,4107,1.164,1504,1.924,NA,NA,20.23,1.611
domperidone,57,12060,1.031,NA,NA,NA,NA,4036,1.251,1101,1.193,NA,NA,21.82,1.559
domperidone,57,12570,1.17,NA,NA,NA,NA,3869,1.231,1206,1.094,NA,NA,21.65,1.367
domperidone,57,12510,1.421,NA,NA,NA,NA,4220,1.26,939,1.126,NA,NA,20.33,1.628
domperidone,57,12440,1.167,NA,NA,NA,NA,4016,1.214,814.2,1.096,NA,NA,18.94,1.664
domperidone,57,10390,1.119,NA,NA,NA,NA,3748,1.211,989.1,1.14,NA,NA,19.95,1.705
domperidone,57,14550,1.519,NA,NA,NA,NA,3975,1.283,957.1,0.917,NA,NA,18.54,1.358
domperidone,57,11970,1.304,NA,NA,NA,NA,4025,1.244,1192,0.9716,NA,NA,18.74,1.373
domperidone,57,12530,1.361,NA,NA,NA,NA,3852,1.245,1154,1.11,NA,NA,19.85,1.486
domperidone,57,12880,1.401,NA,NA,NA,NA,4076,1.238,851.1,0.8835,NA,NA,20.24,1.531
domperidone,57,13140,1.431,NA,NA,NA,NA,4057,1.233,1206,1.152,NA,NA,19.23,1.335
domperidone,57,14990,1.312,NA,NA,NA,NA,3930,1.262,1241,1.188,NA,NA,20.92,1.148
domperidone,57,12400,1.11,NA,NA,NA,NA,4029,1.306,1021,1.13,NA,NA,20.19,1.453
domperidone,57,14580,1.541,NA,NA,NA,NA,3950,1.333,1173,0.9828,NA,NA,20.22,1.147
domperidone,57,15540,1.046,NA,NA,NA,NA,3776,1.227,1096,0.9179,NA,NA,19.84,1.463
domperidone,57,13870,0.8834,NA,NA,NA,NA,4109,1.174,955.3,1.058,NA,NA,20.22,1.446
domperidone,57,13710,1.093,NA,NA,NA,NA,3790,1.171,1087,1.015,NA,NA,20.12,1.361
domperidone,57,14680,1.262,NA,NA,NA,NA,3809,1.334,870.6,0.9211,NA,NA,19.91,1.29
domperidone,57,13020,1.261,NA,NA,NA,NA,4025,1.25,1048,0.8089,NA,NA,22.54,1.339
domperidone,57,14260,1.223,NA,NA,NA,NA,3972,1.259,1110,1.259,NA,NA,23.13,1.028
domperidone,57,15450,1.158,NA,NA,NA,NA,4127,1.202,1182,1.614,NA,NA,25.18,1.142
domperidone,57,14470,1.35,NA,NA,NA,NA,4129,1.235,1541,1.202,NA,NA,21.99,1.336
domperidone,57,18270,1.272,NA,NA,NA,NA,4252,1.236,1044,1.015,NA,NA,21.51,1.328
domperidone,57,15420,1.269,NA,NA,NA,NA,4172,1.253,1121,1.23,NA,NA,18.95,1.521
domperidone,57,14070,1.061,NA,NA,NA,NA,3993,1.295,993.3,1.067,NA,NA,20.45,1.751
domperidone,57,14830,1.249,NA,NA,NA,NA,3951,1.251,1279,1.126,NA,NA,17.83,1.384
domperidone,57,15860,1.692,NA,NA,NA,NA,3930,1.248,1186,1.127,NA,NA,17.27,1.236
domperidone,57,11510,0.9655,NA,NA,NA,NA,3961,1.308,1056,0.9552,NA,NA,20.71,1.743
domperidone,57,14270,1.736,NA,NA,NA,NA,3944,1.282,1458,1.413,NA,NA,21.09,1.539
domperidone,57,15810,1.497,NA,NA,NA,NA,3834,1.23,1285,1.663,NA,NA,21.49,1.006
domperidone,57,13080,1.326,NA,NA,NA,NA,3812,1.22,1304,1.225,NA,NA,21.05,1.242
domperidone,57,14910,1.173,NA,NA,NA,NA,3901,1.189,951.1,1.053,NA,NA,17.84,1.142
domperidone,57,15290,1.443,NA,NA,NA,NA,3879,1.255,936.3,0.878,NA,NA,20.65,1.456
domperidone,57,13250,1.261,NA,NA,NA,NA,4108,1.324,892.6,0.8915,NA,NA,20.56,1.66
domperidone,57,12560,0.9479,NA,NA,NA,NA,3877,1.319,883.5,1.04,NA,NA,20.9,1.679
domperidone,57,12510,1.056,NA,NA,NA,NA,4143,1.212,1020,0.9521,NA,NA,20.48,1.512
domperidone,57,12060,1.286,NA,NA,NA,NA,4034,1.239,1037,1.071,NA,NA,18.99,1.723
domperidone,57,10280,1.046,NA,NA,NA,NA,4111,1.189,996.9,0.9806,NA,NA,19.8,1.422
domperidone,57,15460,1.772,NA,NA,NA,NA,4167,1.167,1221,0.9165,NA,NA,18.12,1.688
domperidone,57,14160,1.196,NA,NA,NA,NA,3837,1.256,1226,0.9443,NA,NA,18.42,1.775
domperidone,57,16200,1.182,NA,NA,NA,NA,3900,1.29,1029,1.05,NA,NA,22.48,1.815
domperidone,57,13300,1.074,NA,NA,NA,NA,3747,1.253,1148,1.293,NA,NA,20.6,1.482
domperidone,57,13410,1.342,NA,NA,NA,NA,4275,1.237,1022,1.015,NA,NA,20.61,1.237
domperidone,57,12550,1.381,NA,NA,NA,NA,4250,1.311,1095,1.026,NA,NA,18.58,1.458
domperidone,57,12360,1.158,NA,NA,NA,NA,4312,1.296,1133,1.05,NA,NA,20.57,1.356
domperidone,57,12780,1.24,NA,NA,NA,NA,4045,1.192,1307,1.278,NA,NA,18.12,1.216
domperidone,57,13290,1.012,NA,NA,NA,NA,4193,1.171,1036,1.363,NA,NA,19.39,1.05
domperidone,57,14770,1.484,NA,NA,NA,NA,4027,1.273,1212,1.306,NA,NA,21.15,1.55
domperidone,57,14160,0.8717,NA,NA,NA,NA,4326,1.274,1445,1.904,NA,NA,21.43,1.362
domperidone,57,14130,1.292,NA,NA,NA,NA,4218,1.216,1286,1.641,NA,NA,22.14,1.552
domperidone,57,13060,1.301,NA,NA,NA,NA,3816,1.282,781.7,0.9677,NA,NA,17.45,1.376
domperidone,57,13570,0.8648,NA,NA,NA,NA,3954,1.304,771.6,0.9717,NA,NA,20.7,1.827
domperidone,57,14470,1.208,NA,NA,NA,NA,3823,1.286,1026,1.012,NA,NA,21.36,1.215
domperidone,57,13970,1.499,NA,NA,NA,NA,4146,1.197,925.5,0.9162,NA,NA,21.28,1.554
domperidone,57,13810,1.189,NA,NA,NA,NA,3957,1.274,1155,1.02,NA,NA,21.83,1.564
domperidone,57,13760,1.159,NA,NA,NA,NA,3783,1.267,1130,1.181,NA,NA,22.06,1.474
domperidone,57,16230,1.187,NA,NA,NA,NA,3673,1.28,1184,1.156,NA,NA,19.34,1.538
domperidone,57,14260,1.517,NA,NA,NA,NA,4013,1.301,947.7,0.9752,NA,NA,19.17,1.377
domperidone,57,13320,1.151,NA,NA,NA,NA,3954,1.411,1126,1.057,NA,NA,20.37,1.23
domperidone,57,13910,1.16,NA,NA,NA,NA,4258,1.235,1033,0.9877,NA,NA,20.17,1.394
domperidone,57,14530,1.489,NA,NA,NA,NA,4025,1.2,1103,1.076,NA,NA,17.69,1.26
domperidone,57,12640,0.9191,NA,NA,NA,NA,3892,1.31,1388,1.183,NA,NA,21.65,1.393
domperidone,57,14670,1.459,NA,NA,NA,NA,4029,1.393,1010,1.183,NA,NA,20.32,1.526
domperidone,57,13860,1.334,NA,NA,NA,NA,4115,1.321,1019,0.928,NA,NA,20.12,1.38
domperidone,57,16610,1.25,NA,NA,NA,NA,3885,1.339,1072,0.9796,NA,NA,19.05,1.366
domperidone,57,12620,1.232,NA,NA,NA,NA,4136,1.257,1094,0.9978,NA,NA,18.97,1.517
domperidone,57,15670,0.9712,NA,NA,NA,NA,3677,1.347,976.7,0.9135,NA,NA,22.06,1.447
domperidone,57,11360,1.128,NA,NA,NA,NA,3974,1.227,1363,1.193,NA,NA,20.99,1.389
domperidone,57,12300,1.269,NA,NA,NA,NA,4030,1.277,947,1.072,NA,NA,20.19,1.443
domperidone,57,11900,1.218,NA,NA,NA,NA,3954,1.299,1016,1.022,NA,NA,22.3,1.192
domperidone,57,12250,1.09,NA,NA,NA,NA,4063,1.267,1225,1.205,NA,NA,19.95,1.468
domperidone,57,17870,0.9404,NA,NA,NA,NA,3970,1.206,1045,1.118,NA,NA,18.24,1.427
domperidone,57,16160,1.055,NA,NA,NA,NA,4255,1.222,1185,1.099,NA,NA,22.22,1.474
domperidone,57,14440,1.667,NA,NA,NA,NA,4486,1.212,1280,1.147,NA,NA,21.35,1.516
domperidone,57,13410,1.294,NA,NA,NA,NA,4282,1.269,1226,1.192,NA,NA,18.43,1.16
domperidone,57,13290,1.204,NA,NA,NA,NA,4052,1.23,1025,1.028,NA,NA,19.12,1.214
domperidone,57,12770,1.075,NA,NA,NA,NA,4017,1.314,1162,1.106,NA,NA,19.17,1.343
domperidone,57,13570,1.268,NA,NA,NA,NA,3983,1.19,1323,1.11,NA,NA,20.91,1.893
domperidone,57,15040,1.587,NA,NA,NA,NA,3983,1.294,915.5,0.9919,NA,NA,20.91,1.395
domperidone,57,12430,1.282,NA,NA,NA,NA,3809,1.376,1262,1.017,NA,NA,18.91,1.249
domperidone,57,14280,1.471,NA,NA,NA,NA,3977,1.308,1170,1.208,NA,NA,21.07,1.231
domperidone,57,14500,1.839,NA,NA,NA,NA,4056,1.441,1274,1.128,NA,NA,20.99,1.322
domperidone,57,12140,1.295,NA,NA,NA,NA,4167,1.24,930.1,0.8914,NA,NA,20.34,1.252
domperidone,57,12790,0.8644,NA,NA,NA,NA,3998,1.277,994.2,0.9055,NA,NA,22.1,1.233
domperidone,57,14660,1.631,NA,NA,NA,NA,4313,1.267,1185,1.133,NA,NA,24.18,1.249
domperidone,57,12680,1.131,NA,NA,NA,NA,4068,1.348,990.2,1.158,NA,NA,19.23,1.378
domperidone,57,14140,1.034,NA,NA,NA,NA,3977,1.329,1222,1.3,NA,NA,18.94,1.167
domperidone,57,13460,1.228,NA,NA,NA,NA,4068,1.34,1043,1.14,NA,NA,19.2,1.438
domperidone,57,12650,0.9142,NA,NA,NA,NA,3837,1.29,1151,1.183,NA,NA,19.86,1.871
domperidone,57,13720,1.322,NA,NA,NA,NA,3861,1.228,1075,1.091,NA,NA,22.18,1.55
domperidone,57,12350,1.334,NA,NA,NA,NA,4116,1.262,1162,1.111,NA,NA,18.49,1.112
domperidone,57,13150,1.373,NA,NA,NA,NA,3973,1.261,1268,1.016,NA,NA,20.26,1.29
domperidone,57,16110,1.573,NA,NA,NA,NA,3952,1.306,806.4,0.9427,NA,NA,21.78,1.099
domperidone,57,12910,1.211,NA,NA,NA,NA,3816,1.309,789.6,0.7266,NA,NA,21.17,1.281
domperidone,57,12470,1.059,NA,NA,NA,NA,4130,1.336,1367,1.242,NA,NA,18.85,1.74
domperidone,57,18950,0.7129,NA,NA,NA,NA,3924,1.204,1014,1.042,NA,NA,19.49,1.552
domperidone,57,17930,1.039,NA,NA,NA,NA,3850,1.27,1023,0.9987,NA,NA,19.36,1.962
domperidone,57,16370,1.959,NA,NA,NA,NA,4009,1.304,856.8,0.8703,NA,NA,21.3,1.717
domperidone,57,14650,1.179,NA,NA,NA,NA,3973,1.236,946.9,1.114,NA,NA,19.6,1.397
domperidone,57,11720,1.287,NA,NA,NA,NA,3920,1.277,1035,1.118,NA,NA,19.89,1.831
domperidone,57,13620,1.444,NA,NA,NA,NA,4265,1.226,1111,1.189,NA,NA,20.54,1.555
domperidone,57,15190,1.356,NA,NA,NA,NA,3883,1.315,1152,0.9536,NA,NA,19.71,1.29
domperidone,57,12340,1.114,NA,NA,NA,NA,3979,1.284,1254,1.026,NA,NA,18.33,1.063
domperidone,57,14090,1.414,NA,NA,NA,NA,3917,1.296,1025,1.1,NA,NA,22.18,1.437
domperidone,57,11910,1.098,NA,NA,NA,NA,4114,1.233,1058,0.9319,NA,NA,19.32,1.516
domperidone,57,15060,1.022,NA,NA,NA,NA,3780,1.238,761.4,1.087,NA,NA,20.27,1.65
domperidone,57,12550,1.212,NA,NA,NA,NA,3865,1.327,1016,0.8808,NA,NA,21.16,1.652
domperidone,57,11350,1.305,NA,NA,NA,NA,4010,1.251,1259,0.9532,NA,NA,18.78,1.263
domperidone,57,12680,1.164,NA,NA,NA,NA,3899,1.276,970.6,0.988,NA,NA,19.37,1.423
domperidone,57,13450,1.289,NA,NA,NA,NA,4029,1.293,1037,1.026,NA,NA,19.86,1.475
domperidone,57,13690,1.138,NA,NA,NA,NA,3900,1.238,1155,0.902,NA,NA,19.59,1.377
domperidone,57,16810,1.52,NA,NA,NA,NA,3897,1.299,1179,1.346,NA,NA,19.44,1.155
domperidone,57,13460,1.057,NA,NA,NA,NA,4112,1.195,1302,1.188,NA,NA,20.21,1.465
domperidone,57,15080,1.327,NA,NA,NA,NA,4180,1.239,1120,1.078,NA,NA,21.2,1.276
domperidone,57,15530,1.119,NA,NA,NA,NA,3868,1.247,1116,0.9966,NA,NA,23.17,1.312
domperidone,57,14680,1.099,NA,NA,NA,NA,4210,1.264,1138,1.136,NA,NA,22.89,1.702
domperidone,57,14830,1.019,NA,NA,NA,NA,3878,1.235,946.7,0.9881,NA,NA,20.22,1.662
domperidone,57,13870,1.433,NA,NA,NA,NA,3670,1.256,912.4,0.956,NA,NA,22.07,1.536
domperidone,57,12950,1.142,NA,NA,NA,NA,4145,1.241,1046,1.024,NA,NA,19.97,1.562
domperidone,57,12010,1.369,NA,NA,NA,NA,4003,1.231,1082,1.235,NA,NA,19.61,1.186
domperidone,57,11250,1.043,NA,NA,NA,NA,3822,1.356,1023,1.172,NA,NA,20.38,1.432
domperidone,57,11970,1.046,NA,NA,NA,NA,3996,1.264,1112,1.334,NA,NA,21.26,1.771
domperidone,57,15500,1.32,NA,NA,NA,NA,4361,1.229,1102,0.9553,NA,NA,20.04,1.797
domperidone,57,13090,1.071,NA,NA,NA,NA,4023,1.302,1220,1.142,NA,NA,18.66,1.817
domperidone,57,13420,1.224,NA,NA,NA,NA,3876,1.348,1071,1.165,NA,NA,20.22,1.172
domperidone,57,12410,1.168,NA,NA,NA,NA,4143,1.218,1073,1.088,NA,NA,20.89,1.226
domperidone,57,12770,1.209,NA,NA,NA,NA,4115,1.169,1026,1.013,NA,NA,23.88,0.9663
domperidone,57,13430,1.426,NA,NA,NA,NA,3884,1.192,1016,1.069,NA,NA,22.45,1.389
domperidone,57,16860,1.823,NA,NA,NA,NA,4120,1.274,1067,1.145,NA,NA,23.54,1.328
domperidone,57,14260,1.647,NA,NA,NA,NA,3970,1.265,1069,1.212,NA,NA,18.58,1.126
domperidone,57,17000,1.337,NA,NA,NA,NA,3890,1.258,910,1.063,NA,NA,20.65,1.91
domperidone,57,14160,1.177,NA,NA,NA,NA,4114,1.181,831.7,1.007,NA,NA,20.6,1.361
domperidone,57,14980,1.317,NA,NA,NA,NA,4029,1.35,1213,1.102,NA,NA,21.99,1.405
domperidone,57,12160,1.289,NA,NA,NA,NA,4112,1.251,1197,1.084,NA,NA,20.68,1.225
domperidone,57,16220,1.361,NA,NA,NA,NA,3805,1.395,1135,1.069,NA,NA,21.26,1.185
domperidone,57,16330,1.588,NA,NA,NA,NA,4266,1.155,1012,0.8408,NA,NA,19.13,1.261
domperidone,57,12500,1.133,NA,NA,NA,NA,4133,1.239,1137,1.119,NA,NA,18.6,1.329
domperidone,57,14670,1.036,NA,NA,NA,NA,4148,1.243,1116,1.031,NA,NA,20.15,1.409
domperidone,57,12520,0.9714,NA,NA,NA,NA,3899,1.201,967.8,0.9855,NA,NA,19.72,1.313
domperidone,57,13760,1.034,NA,NA,NA,NA,3790,1.291,1001,1.068,NA,NA,19.61,1.304
domperidone,57,11170,1.004,NA,NA,NA,NA,3831,1.263,794.3,0.9069,NA,NA,21.21,1.659
domperidone,57,13540,1.444,NA,NA,NA,NA,3855,1.345,927.2,1.114,NA,NA,19.98,1.18
domperidone,57,13970,1.227,NA,NA,NA,NA,4167,1.257,872.6,0.8813,NA,NA,20.05,1.2
domperidone,57,15650,1.335,NA,NA,NA,NA,3777,1.229,925.1,0.9421,NA,NA,20.48,1.488
domperidone,57,13080,1.382,NA,NA,NA,NA,3954,1.344,1101,1.056,NA,NA,19.54,1.744
domperidone,57,13160,1.394,NA,NA,NA,NA,4239,1.179,1103,1.178,NA,NA,20.69,1.402
domperidone,57,16050,1.414,NA,NA,NA,NA,4012,1.255,951.4,0.9608,NA,NA,20.02,1.506
domperidone,57,12110,1.048,NA,NA,NA,NA,3731,1.289,1273,1.14,NA,NA,20.23,1.522
domperidone,57,10520,0.9148,NA,NA,NA,NA,4046,1.273,1242,0.9703,NA,NA,21.91,1.592
domperidone,57,16070,1.714,NA,NA,NA,NA,3892,1.262,1140,1.125,NA,NA,20.34,1.476
domperidone,57,13810,1.271,NA,NA,NA,NA,4220,1.297,1095,0.9463,NA,NA,20.39,1.189
domperidone,57,12980,1.149,NA,NA,NA,NA,4064,1.228,1069,1.326,NA,NA,20.66,1.911
domperidone,57,14950,1.075,NA,NA,NA,NA,3961,1.386,1420,1.568,NA,NA,19.29,1.94
domperidone,57,10560,1.151,NA,NA,NA,NA,3714,1.282,1105,1.133,NA,NA,19.49,1.62
domperidone,57,15150,1.483,NA,NA,NA,NA,3748,1.23,1062,1.019,NA,NA,19.39,1.334
domperidone,57,15520,1.236,NA,NA,NA,NA,4038,1.262,1046,1.011,NA,NA,19.16,1.328
domperidone,57,14780,1.373,NA,NA,NA,NA,4020,1.244,1052,1.464,NA,NA,20.53,1.423
domperidone,57,14860,1.21,NA,NA,NA,NA,3978,1.237,1246,1.399,NA,NA,19.7,1.305
domperidone,57,13430,1.255,NA,NA,NA,NA,4110,1.232,1112,1.411,NA,NA,20.06,1.499
domperidone,57,17190,1.49,NA,NA,NA,NA,4118,1.253,1270,1.281,NA,NA,20.44,1.456
domperidone,57,12620,1.327,NA,NA,NA,NA,3647,1.374,982.2,0.9187,NA,NA,19.05,1.564
domperidone,57,12140,1.152,NA,NA,NA,NA,3957,1.277,896.7,0.9582,NA,NA,18.74,1.554
domperidone,57,17180,0.978,NA,NA,NA,NA,3896,1.255,1211,1.01,NA,NA,19.31,1.67
domperidone,57,13970,1.613,NA,NA,NA,NA,3833,1.204,899.3,0.9613,NA,NA,21.6,1.663
domperidone,57,13470,1.381,NA,NA,NA,NA,3860,1.201,1107,0.9782,NA,NA,21.18,1.303
domperidone,57,13790,1.355,NA,NA,NA,NA,3925,1.377,1006,1.025,NA,NA,18.97,1.384
domperidone,57,11790,1.059,NA,NA,NA,NA,4127,1.289,1272,1.217,NA,NA,16.98,1.036
domperidone,57,15050,1.041,NA,NA,NA,NA,3878,1.331,1237,1.03,NA,NA,20.19,1.822
domperidone,57,11890,1.271,NA,NA,NA,NA,4207,1.195,1103,1.205,NA,NA,20.51,1.365
domperidone,57,14540,1.338,NA,NA,NA,NA,4030,1.21,1006,1.148,NA,NA,17.76,1.381
domperidone,57,13020,1.154,NA,NA,NA,NA,3838,1.236,821.4,0.8924,NA,NA,19.15,1.293
domperidone,57,13490,1.632,NA,NA,NA,NA,4000,1.206,1353,1.218,NA,NA,19.99,1.301
domperidone,57,14530,1.282,NA,NA,NA,NA,3888,1.263,1332,1.192,NA,NA,19.38,1.767
domperidone,57,12730,1.276,NA,NA,NA,NA,3871,1.252,1520,1.819,NA,NA,20.75,1.418
domperidone,57,11070,1.121,NA,NA,NA,NA,4044,1.221,1163,1.492,NA,NA,19.93,1.443
domperidone,57,12880,1.659,NA,NA,NA,NA,3988,1.243,1040,1.088,NA,NA,18.7,1.45
domperidone,57,14070,1.335,NA,NA,NA,NA,3980,1.256,1092,1.245,NA,NA,21.58,1.919
domperidone,57,14050,1.163,NA,NA,NA,NA,3994,1.263,1078,1.299,NA,NA,18.64,1.197
domperidone,57,14190,1.661,NA,NA,NA,NA,3913,1.337,1130,0.8792,NA,NA,21.75,1.537
domperidone,57,14140,1.457,NA,NA,NA,NA,4062,1.264,1170,1.209,NA,NA,21.29,1.254
domperidone,57,15200,1.675,NA,NA,NA,NA,3953,1.297,1179,1.028,NA,NA,21.36,1.253
domperidone,57,15940,1.41,NA,NA,NA,NA,3850,1.291,992.3,0.8644,NA,NA,20.96,1.284
domperidone,57,15160,1.252,NA,NA,NA,NA,4214,1.274,921.7,1.005,NA,NA,19.94,1.407
domperidone,57,16250,1.121,NA,NA,NA,NA,3939,1.342,1064,1.188,NA,NA,18.8,1.308
domperidone,57,14470,1.095,NA,NA,NA,NA,4112,1.246,1123,1.129,NA,NA,20.64,1.429
domperidone,57,13590,1.539,NA,NA,NA,NA,3838,1.256,938.6,0.8661,NA,NA,19.93,1.425
domperidone,57,11000,1.446,NA,NA,NA,NA,4081,1.305,1014,0.9574,NA,NA,19.88,1.147
domperidone,57,11230,1.269,NA,NA,NA,NA,3973,1.208,1147,0.9567,NA,NA,22.29,1.142
domperidone,57,12600,1.15,NA,NA,NA,NA,3871,1.315,1138,0.9795,NA,NA,21.8,1.533
domperidone,57,12890,1.374,NA,NA,NA,NA,4109,1.185,1259,1.179,NA,NA,19.57,1.67
domperidone,57,15340,1.563,NA,NA,NA,NA,3723,1.264,1183,0.811,NA,NA,16.62,1.223
domperidone,57,13960,0.8357,NA,NA,NA,NA,3643,1.321,1233,0.8539,NA,NA,17.16,1.742
domperidone,57,14180,1.088,NA,NA,NA,NA,3978,1.204,732.3,0.9665,NA,NA,15.52,1.208
domperidone,57,14890,1.597,NA,NA,NA,NA,3972,1.273,844.3,0.9175,NA,NA,20.46,1.827
domperidone,57,12860,1.166,NA,NA,NA,NA,3993,1.307,1062,1.01,NA,NA,21.94,1.779
domperidone,57,13570,1.311,NA,NA,NA,NA,3866,1.284,1129,0.8321,NA,NA,21.12,1.366
domperidone,57,11090,1.01,NA,NA,NA,NA,3967,1.266,1140,1.234,NA,NA,22,1.489
domperidone,57,13320,1.175,NA,NA,NA,NA,4026,1.289,1161,1.235,NA,NA,20.82,1.33
domperidone,57,13220,1.139,NA,NA,NA,NA,4132,1.245,1007,1.044,NA,NA,19.98,1.328
domperidone,57,12530,0.9946,NA,NA,NA,NA,4080,1.313,1086,1.095,NA,NA,21.34,1.177
domperidone,57,13480,1.026,NA,NA,NA,NA,3862,1.265,1103,0.9692,NA,NA,19.05,1.348
domperidone,57,13720,1.319,NA,NA,NA,NA,4150,1.28,977.5,1.196,NA,NA,18.74,1.176
domperidone,57,13210,1.203,NA,NA,NA,NA,3870,1.262,1072,0.9776,NA,NA,20.22,1.509
domperidone,57,12870,1.172,NA,NA,NA,NA,4284,1.341,1177,1.067,NA,NA,21.68,1.45
domperidone,57,14850,1.019,NA,NA,NA,NA,4125,1.258,1170,1.125,NA,NA,19.37,1.51
domperidone,57,13270,1.541,NA,NA,NA,NA,3927,1.278,1239,1.035,NA,NA,21.48,1.674
