drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
dofetilide,4,223100000,1.113,NA,NA,NA,NA,445000,1.593,39470000,0.669,NA,NA,12.36,1.112
dofetilide,4,19160,1.582,NA,NA,NA,NA,724000000,1,1156000000,0.6621,NA,NA,15.96,1.51
dofetilide,4,103600000,0.7013,NA,NA,NA,NA,8802000000,0.7053,1294000,0.9112,NA,NA,16.71,1.414
dofetilide,4,153100,1.962,NA,NA,NA,NA,61710000,1.034,9327,1.842,NA,NA,11.17,1.665
dofetilide,4,12880,1.837,NA,NA,NA,NA,3280000000,1.286,8492000,0.6566,NA,NA,14.06,1.532
dofetilide,4,2175000000,1.146,NA,NA,NA,NA,6797000000,1.658,51200,1.265,NA,NA,12.62,1.454
dofetilide,4,603100,1.207,NA,NA,NA,NA,44420000,1.013,135100,1.223,NA,NA,11.08,1.479
dofetilide,4,635600000,0.9303,NA,NA,NA,NA,1704000000,1.246,7434,0.6143,NA,NA,11.23,1.804
dofetilide,4,343500000,1.348,NA,NA,NA,NA,39830,1.628,2817000,1.626,NA,NA,14.59,1.043
dofetilide,4,221700,1.349,NA,NA,NA,NA,1739000,0.8728,195300000,0.9616,NA,NA,16.47,1.482
dofetilide,4,306000000,0.7732,NA,NA,NA,NA,9673,1.219,411500000,1.878,NA,NA,12.26,1.828
dofetilide,4,247000,1.254,NA,NA,NA,NA,3423000000,0.9387,451500,0.9462,NA,NA,15.86,1.661
dofetilide,4,758600000,1.348,NA,NA,NA,NA,4016000000,1.844,119600000,1.461,NA,NA,15.06,1.241
dofetilide,4,269500,0.895,NA,NA,NA,NA,17210000,1.264,490600,1.915,NA,NA,16.81,1.018
dofetilide,4,2155000000,0.5067,NA,NA,NA,NA,9934000000,1.16,11190,1.48,NA,NA,16.11,1.519
dofetilide,4,17360,1.689,NA,NA,NA,NA,49760000,1.667,8018000,0.5672,NA,NA,12.77,1.602
dofetilide,4,29730,1.682,NA,NA,NA,NA,4815000,1.084,235400,1.56,NA,NA,10.33,1.031
dofetilide,4,293800,1.284,NA,NA,NA,NA,186600,1.243,21950,1.137,NA,NA,18.78,1.347
dofetilide,4,12810000,1.045,NA,NA,NA,NA,21000000,0.9263,6713,1.464,NA,NA,6.573,1.392
dofetilide,4,31930,1.959,NA,NA,NA,NA,62480000,1.494,1738000000,1.594,NA,NA,16.13,0.941
dofetilide,4,843400,0.8946,NA,NA,NA,NA,917900000,1.896,2959,1.65,NA,NA,14.35,1.483
dofetilide,4,4712000000,1.242,NA,NA,NA,NA,17310000,1.751,25150000,1.621,NA,NA,17.71,1.276
dofetilide,4,1979000,1.837,NA,NA,NA,NA,7373000,1.687,1123000000,1.764,NA,NA,11.15,1.488
dofetilide,4,133400000,0.9097,NA,NA,NA,NA,1290000,1.883,7125000,1.037,NA,NA,11.61,1.563
dofetilide,4,4060000000,0.9678,NA,NA,NA,NA,2337000,1.602,201500,1.287,NA,NA,12.65,1.451
dofetilide,4,1036000000,1.727,NA,NA,NA,NA,369500000,0.5675,1996,1.026,NA,NA,15.73,1.621
dofetilide,4,46630000,1.312,NA,NA,NA,NA,2370000,1.092,5118000000,1.412,NA,NA,11.85,1.321
dofetilide,4,27370,1.886,NA,NA,NA,NA,87630000,1.946,9673000,1.832,NA,NA,12.37,1.336
dofetilide,4,255900000,0.8325,NA,NA,NA,NA,109800000,1.414,2556000,0.8472,NA,NA,14.39,1.286
dofetilide,4,879100,1.02,NA,NA,NA,NA,329100,0.8797,29360000,0.758,NA,NA,13.36,1.307
dofetilide,4,374900000,1.247,NA,NA,NA,NA,37130,1.062,9412,1.083,NA,NA,14.69,1.459
dofetilide,4,25680,1.377,NA,NA,NA,NA,4932000,0.8638,48500,0.8989,NA,NA,9.668,1.12
dofetilide,4,468100,1.828,NA,NA,NA,NA,523900,0.9992,318900,1.956,NA,NA,12.49,1.211
dofetilide,4,362600,0.792,NA,NA,NA,NA,30300,1.71,10820,1.694,NA,NA,13.62,1.055
dofetilide,4,329600000,1.349,NA,NA,NA,NA,268100000,1.414,32960,0.7897,NA,NA,13.4,1.043
dofetilide,4,1200000,1.026,NA,NA,NA,NA,2997000,1.302,408.1,1.82,NA,NA,12.04,1.44
dofetilide,4,9859000000,0.6462,NA,NA,NA,NA,23320000,0.642,486400,0.6694,NA,NA,10.29,1.308
dofetilide,4,4509000000,1.459,NA,NA,NA,NA,74590000,0.756,13960000,1.049,NA,NA,13.33,0.9069
dofetilide,4,35090000,0.7176,NA,NA,NA,NA,409500000,1.231,3486000000,1.354,NA,NA,13.01,1.138
dofetilide,4,136300000,0.7925,NA,NA,NA,NA,30480,1.104,254900000,1.181,NA,NA,22.77,1.123
dofetilide,4,1559000000,1.166,NA,NA,NA,NA,2300000,0.9589,23980,1.05,NA,NA,16.55,1.022
dofetilide,4,85480000,1.075,NA,NA,NA,NA,4083000,0.8322,122000000,0.8248,NA,NA,10.61,1.558
dofetilide,4,1061000000,1.254,NA,NA,NA,NA,989300,0.7677,140800,1.275,NA,NA,15.44,1.633
dofetilide,4,151400000,1.502,NA,NA,NA,NA,2890000,0.5564,16110000,1.225,NA,NA,11.28,1.349
dofetilide,4,5943000000,1.545,NA,NA,NA,NA,830500000,1.658,47510,1.453,NA,NA,10.88,1.129
dofetilide,4,1644000000,0.8393,NA,NA,NA,NA,1687000000,1.336,1252000,1.166,NA,NA,20.1,0.948
dofetilide,4,261700,1.201,NA,NA,NA,NA,959500,1.954,6549,1.665,NA,NA,13.21,1.008
dofetilide,4,76050,1.305,NA,NA,NA,NA,7765000,0.9899,562200000,1.631,NA,NA,20.01,1.414
dofetilide,4,43430,1.77,NA,NA,NA,NA,15290,1.058,6298000,1.331,NA,NA,19.09,1.209
dofetilide,4,172300,1.325,NA,NA,NA,NA,756100000,0.8454,1393000,1.566,NA,NA,15.05,1.439
dofetilide,4,47920000,1.604,NA,NA,NA,NA,47580000,0.6585,3808000,1.369,NA,NA,13.03,1.399
dofetilide,4,323800,0.9767,NA,NA,NA,NA,8671000000,0.7569,742700000,1.797,NA,NA,9.072,1.695
dofetilide,4,3117000000,0.8957,NA,NA,NA,NA,988800000,1.905,467400000,1.753,NA,NA,10.4,1.428
dofetilide,4,5846000,1.993,NA,NA,NA,NA,872700000,1.845,2824,1.208,NA,NA,18.05,1.329
dofetilide,4,5143000000,1.275,NA,NA,NA,NA,5476000000,1.47,2831000000,1.663,NA,NA,9.255,1.546
dofetilide,4,236900000,1.961,NA,NA,NA,NA,1122000,1.015,69280,0.6433,NA,NA,9.49,1.073
dofetilide,4,20620000,1.417,NA,NA,NA,NA,433400000,1.22,8099000,1.689,NA,NA,9.137,1.472
dofetilide,4,371600,0.898,NA,NA,NA,NA,1651000,1.447,493300,0.6028,NA,NA,14.14,1.588
dofetilide,4,1511000000,1.852,NA,NA,NA,NA,343400,0.7415,18390000,0.7918,NA,NA,12.34,1.127
dofetilide,4,364400,1.868,NA,NA,NA,NA,454900,1.291,1794000000,0.7574,NA,NA,15.08,1.249
dofetilide,4,7726000,1.206,NA,NA,NA,NA,382100,1.256,220900000,1.539,NA,NA,12.02,1.992
dofetilide,4,1024000000,0.6194,NA,NA,NA,NA,69050000,0.611,98110000,1.856,NA,NA,15.28,1.573
dofetilide,4,190400,0.6285,NA,NA,NA,NA,36920000,1.317,2041000,1.119,NA,NA,14.56,1.971
dofetilide,4,225500,1.691,NA,NA,NA,NA,96990,1.507,737700000,1.281,NA,NA,13.97,1.294
dofetilide,4,23860000,0.8022,NA,NA,NA,NA,9685,1.722,366900000,1.429,NA,NA,13.8,1.036
dofetilide,4,474000,0.8263,NA,NA,NA,NA,1990000000,1.602,2258000000,1.603,NA,NA,16.36,1.125
dofetilide,4,14630,1.788,NA,NA,NA,NA,1324000,1.733,6246000000,1.934,NA,NA,17.88,1.228
dofetilide,4,551400000,1.235,NA,NA,NA,NA,55190000,1.789,1387000000,0.5375,NA,NA,12.5,1.191
dofetilide,4,56120000,1.083,NA,NA,NA,NA,310300000,1.652,4898000,1.798,NA,NA,9.633,1.119
dofetilide,4,29930000,1.878,NA,NA,NA,NA,107800,1.223,1780000000,1.593,NA,NA,10.94,1.143
dofetilide,4,386000,1.911,NA,NA,NA,NA,446400,1.312,1037000,1.021,NA,NA,14.07,1.628
dofetilide,4,1491000,1.343,NA,NA,NA,NA,4606000,0.8468,829600000,0.5513,NA,NA,13.8,1.081
dofetilide,4,932100000,1.122,NA,NA,NA,NA,262700000,0.9724,8825000000,1.483,NA,NA,12.55,1.654
dofetilide,4,92520,1.932,NA,NA,NA,NA,42420000,0.9048,211500000,1.754,NA,NA,16.5,1.202
dofetilide,4,1120000,0.8826,NA,NA,NA,NA,37430000,0.6651,286.2,1.811,NA,NA,15.74,1.347
dofetilide,4,853600,1.915,NA,NA,NA,NA,20000000,1.035,234000,1.209,NA,NA,14.86,1.193
dofetilide,4,19750,1.594,NA,NA,NA,NA,5421000000,1.918,560700,1.69,NA,NA,8.5,1.592
dofetilide,4,3770000,0.9832,NA,NA,NA,NA,8291000000,1.916,525700,0.5116,NA,NA,19.05,1.379
dofetilide,4,405500,1.052,NA,NA,NA,NA,160500000,1.461,381900,0.5539,NA,NA,21.74,1.36
dofetilide,4,4031000000,1.126,NA,NA,NA,NA,15960000,0.7951,80920,0.6934,NA,NA,12.42,1.412
dofetilide,4,2392000000,0.9497,NA,NA,NA,NA,39350000,1.27,189800000,0.6009,NA,NA,9.89,1.003
dofetilide,4,479400,1.822,NA,NA,NA,NA,4044000000,0.9887,13110000,1.591,NA,NA,12.35,1.069
dofetilide,4,3194000,1.801,NA,NA,NA,NA,72290000,1.419,2787000,1.256,NA,NA,11.68,1.074
dofetilide,4,8411000,1.721,NA,NA,NA,NA,1120000,1.334,29090,1.934,NA,NA,15.45,1.271
dofetilide,4,512900000,1.138,NA,NA,NA,NA,3073000,1.572,185500000,0.7578,NA,NA,21.17,1.082
dofetilide,4,12060000,1.586,NA,NA,NA,NA,13920,1.358,6654000,1.287,NA,NA,13.73,1.233
dofetilide,4,1876000000,0.5401,NA,NA,NA,NA,31640,1.506,19290,0.7775,NA,NA,12.74,0.8125
dofetilide,4,4536000000,1.414,NA,NA,NA,NA,439600000,0.6281,121800,1.763,NA,NA,19.79,1.14
dofetilide,4,6973000000,0.897,NA,NA,NA,NA,6701000,1.441,6667000,1.748,NA,NA,9.607,1.469
dofetilide,4,5613000000,1.972,NA,NA,NA,NA,1124000,1.353,46580000,1.872,NA,NA,12.6,1.033
dofetilide,4,7976000000,1.894,NA,NA,NA,NA,511300000,1.139,870000,1.881,NA,NA,12.27,1.466
dofetilide,4,902100000,1.684,NA,NA,NA,NA,303000000,1.828,584800000,0.945,NA,NA,10.21,1.267
dofetilide,4,579300,1.349,NA,NA,NA,NA,136600000,1.428,799800,1.043,NA,NA,18.06,1.146
dofetilide,4,189900,1.637,NA,NA,NA,NA,78490000,0.8403,1321000000,1.068,NA,NA,16.51,1.175
dofetilide,4,11480,1.862,NA,NA,NA,NA,356800,1.215,135700000,0.8838,NA,NA,13.65,1.782
dofetilide,4,65180000,1.11,NA,NA,NA,NA,9533000,1.944,1051000,1.521,NA,NA,14.71,1.112
dofetilide,4,839200,1.65,NA,NA,NA,NA,3054000,1.665,2251000,1.344,NA,NA,11.04,1.401
dofetilide,4,395400000,1.262,NA,NA,NA,NA,54160,1.39,3966000,0.8157,NA,NA,8.355,1.584
dofetilide,4,748500000,1.38,NA,NA,NA,NA,112700,1.766,3860000000,1.753,NA,NA,10.47,1.813
dofetilide,4,98990000,1.37,NA,NA,NA,NA,36590000,1.416,3461000000,1.441,NA,NA,11.16,1.235
dofetilide,4,3460000,0.5401,NA,NA,NA,NA,4905000000,1.55,86090000,1.719,NA,NA,14,1.271
dofetilide,4,674700,1.187,NA,NA,NA,NA,42900,1.772,95870000,1.81,NA,NA,12.97,1.46
dofetilide,4,554200000,1.188,NA,NA,NA,NA,42420,1.59,83420000,1.576,NA,NA,13.67,1.936
dofetilide,4,442000,1.699,NA,NA,NA,NA,183700000,1.272,4283000000,1.059,NA,NA,14.39,1.757
dofetilide,4,67660,0.8415,NA,NA,NA,NA,251700,1.948,550800,0.836,NA,NA,12.87,1.582
dofetilide,4,26140000,0.9562,NA,NA,NA,NA,155800,0.722,7781,1.243,NA,NA,13.93,1.337
dofetilide,4,820700,1.054,NA,NA,NA,NA,76780000,1.065,223200000,1.741,NA,NA,15.23,1.118
dofetilide,4,19600,1.632,NA,NA,NA,NA,36430,1.808,38070,0.9828,NA,NA,11.33,1.15
dofetilide,4,49850,1.904,NA,NA,NA,NA,3069000,1.608,701100000,1.041,NA,NA,12.21,1.719
dofetilide,4,86740,1.635,NA,NA,NA,NA,1359000,1.825,2489000000,1.708,NA,NA,16.11,1.004
dofetilide,4,1583000,1.068,NA,NA,NA,NA,374000,1.475,6822000,1.08,NA,NA,24.36,1.225
dofetilide,4,4024000000,1.125,NA,NA,NA,NA,46680,1.526,569500,1.455,NA,NA,13.04,1.33
dofetilide,4,34840000,1.244,NA,NA,NA,NA,61820000,1.115,3753000000,1.853,NA,NA,13.28,1.824
dofetilide,4,1270000,1.536,NA,NA,NA,NA,3007000,0.6347,4492,1.621,NA,NA,14.24,1.253
dofetilide,4,1345000,0.6283,NA,NA,NA,NA,7547000000,0.9427,5938000,0.9868,NA,NA,11.77,1.253
dofetilide,4,6116000,1.673,NA,NA,NA,NA,487600000,1.53,893500,0.8767,NA,NA,15.64,1.61
dofetilide,4,1596000,1.732,NA,NA,NA,NA,43590,1.04,782000,0.7752,NA,NA,15.73,1.41
dofetilide,4,3425000,0.5603,NA,NA,NA,NA,2653,1.482,71650000,0.6532,NA,NA,15.8,1.294
dofetilide,4,280700,0.8864,NA,NA,NA,NA,44460000,1.7,12490,1.082,NA,NA,12.63,1.393
dofetilide,4,7404000,1.033,NA,NA,NA,NA,67440000,1.79,59190,0.7055,NA,NA,15.35,1.163
dofetilide,4,36530,1.498,NA,NA,NA,NA,5994000000,1.096,61060000,1.469,NA,NA,13.74,1.522
dofetilide,4,3224000000,0.945,NA,NA,NA,NA,984600000,1.342,114600000,1.035,NA,NA,9.353,1.438
dofetilide,4,228400000,1.264,NA,NA,NA,NA,68130000,1.777,32350,1.364,NA,NA,9.534,1.08
dofetilide,4,4513000,0.5041,NA,NA,NA,NA,96910000,1.345,425400000,0.7099,NA,NA,10.17,1.491
dofetilide,4,12110,1.198,NA,NA,NA,NA,3734000,0.7027,226800000,0.5691,NA,NA,14.25,1.689
dofetilide,4,30100,1.582,NA,NA,NA,NA,253000000,0.8329,4718000000,0.9532,NA,NA,13.54,1.591
dofetilide,4,36680000,1.311,NA,NA,NA,NA,576100000,1.135,83150,0.5885,NA,NA,13.7,1.487
dofetilide,4,395900,1.185,NA,NA,NA,NA,2283000000,1.398,466300000,0.9853,NA,NA,13.39,1.24
dofetilide,4,152200000,0.8064,NA,NA,NA,NA,692500,1.204,170700,1.325,NA,NA,21.92,1.188
dofetilide,4,2039000,1.087,NA,NA,NA,NA,3228000,1.351,1555000,0.9523,NA,NA,27.42,1.07
dofetilide,4,7141000000,0.8503,NA,NA,NA,NA,55270,1.6,71050000,0.9065,NA,NA,20.57,1.455
dofetilide,4,6059000,0.9271,NA,NA,NA,NA,8067000,1.403,549100,1.152,NA,NA,16.32,1.013
dofetilide,4,1642000000,1.115,NA,NA,NA,NA,75260,1.205,869900000,1.064,NA,NA,11.99,0.7368
dofetilide,4,17390000,0.9246,NA,NA,NA,NA,11850,1.7,27710000,2,NA,NA,13.31,1.742
dofetilide,4,2309000000,1.648,NA,NA,NA,NA,1886,1.88,495000,1.513,NA,NA,10.63,1.252
dofetilide,4,15510000,1.561,NA,NA,NA,NA,1356000,1.229,6404000000,0.8218,NA,NA,13.93,1.973
dofetilide,4,51260000,1.113,NA,NA,NA,NA,21200000,1.038,2341000000,0.9007,NA,NA,13.94,1.737
dofetilide,4,2499000000,0.7229,NA,NA,NA,NA,8108000000,1.734,207800000,1.75,NA,NA,9.177,1.004
dofetilide,4,180800000,0.541,NA,NA,NA,NA,3310000000,1.329,29290000,0.8133,NA,NA,11.04,1.47
dofetilide,4,152700,1.691,NA,NA,NA,NA,309100,1.672,2878,1.455,NA,NA,17.55,1.108
dofetilide,4,6050000,1.997,NA,NA,NA,NA,69160000,1.897,2225,1.583,NA,NA,15.11,1.267
dofetilide,4,20060000,1.706,NA,NA,NA,NA,705700,1.858,14760,1.856,NA,NA,27,1.795
dofetilide,4,1275000,1.86,NA,NA,NA,NA,1096000,1.402,30030,1.781,NA,NA,12.83,1.336
dofetilide,4,12640000,1.854,NA,NA,NA,NA,5187000,1.571,14180,0.9832,NA,NA,17.76,1.324
dofetilide,4,83100,1.221,NA,NA,NA,NA,340000000,0.8771,14330000,1.001,NA,NA,9.841,1.9
dofetilide,4,19350000,1.32,NA,NA,NA,NA,96290000,1.044,5653000000,1.79,NA,NA,13.84,1.785
dofetilide,4,10150000,1.438,NA,NA,NA,NA,66110000,0.9597,3212000000,1.205,NA,NA,19.37,0.975
dofetilide,4,10260000,1.57,NA,NA,NA,NA,2162000000,0.9122,453.4,1.996,NA,NA,13.71,1.195
dofetilide,4,22970000,1.164,NA,NA,NA,NA,9453,1.087,146700000,1.121,NA,NA,13.28,1.359
dofetilide,4,829500,1.088,NA,NA,NA,NA,531200,0.6937,4582000,1.305,NA,NA,16.49,1.485
dofetilide,4,243200,1.504,NA,NA,NA,NA,2523000000,0.6702,660000000,0.5118,NA,NA,14.32,1.116
dofetilide,4,2965000000,1.452,NA,NA,NA,NA,1127000000,0.6413,46910,0.8078,NA,NA,14.37,1.047
dofetilide,4,46660000,1.709,NA,NA,NA,NA,204200,1.925,99500,1.79,NA,NA,13.88,1.628
dofetilide,4,3644000000,0.5761,NA,NA,NA,NA,311300,0.8209,23750000,0.6349,NA,NA,18.05,1.442
dofetilide,4,1957000000,1.759,NA,NA,NA,NA,6314000,0.932,100700000,0.5554,NA,NA,12.96,1.817
dofetilide,4,358000000,0.7279,NA,NA,NA,NA,143300000,1.79,1254000000,0.6113,NA,NA,11.99,1.371
dofetilide,4,555000,0.8952,NA,NA,NA,NA,158400,1.508,3024000000,1.879,NA,NA,14.66,1.249
dofetilide,4,239300000,1.46,NA,NA,NA,NA,49630,1.409,3901000000,0.7766,NA,NA,13.54,1.402
dofetilide,4,1944000,1.328,NA,NA,NA,NA,227700000,1.574,1621000000,1.682,NA,NA,15.29,1.614
dofetilide,4,17120000,1.915,NA,NA,NA,NA,18380000,1.809,12210,1.131,NA,NA,19.75,1.098
dofetilide,4,1662000,1.176,NA,NA,NA,NA,63560,1.739,178200,0.8289,NA,NA,10.25,1.364
dofetilide,4,38150,1.112,NA,NA,NA,NA,2883,1.809,2032000000,1.169,NA,NA,18.46,1.03
dofetilide,4,75030,0.9625,NA,NA,NA,NA,1743000,1.814,6278000000,1.837,NA,NA,12.03,1.074
dofetilide,4,108000,1.219,NA,NA,NA,NA,1085000000,0.5686,3562000000,1.311,NA,NA,11.09,1.2
dofetilide,4,347700,1.889,NA,NA,NA,NA,1331000000,0.6708,703200000,1.674,NA,NA,10.19,1.331
dofetilide,4,1280000,1.036,NA,NA,NA,NA,133000000,1.398,174000000,1.707,NA,NA,11.22,1.501
dofetilide,4,42890000,0.5733,NA,NA,NA,NA,2303000000,1.94,57580,1.071,NA,NA,13.84,1.264
dofetilide,4,98410000,1.992,NA,NA,NA,NA,31540000,1.805,6789,1.419,NA,NA,18.75,1.45
dofetilide,4,19320,1.933,NA,NA,NA,NA,690400,0.9698,3800000000,1.034,NA,NA,13.71,1.862
dofetilide,4,911000,1.122,NA,NA,NA,NA,54480000,1.701,306900,1.885,NA,NA,15.07,1.736
dofetilide,4,624100000,1.024,NA,NA,NA,NA,106000,1.649,22130,1.268,NA,NA,11.9,1.839
dofetilide,4,11000000,1.228,NA,NA,NA,NA,186700,0.9741,26570000,1.634,NA,NA,18.06,1.269
dofetilide,4,10330000,0.7876,NA,NA,NA,NA,1595000000,1.912,8294000,1.969,NA,NA,12.75,1.534
dofetilide,4,589800,0.6006,NA,NA,NA,NA,6657000000,1.065,1790000,0.7763,NA,NA,12.31,1.537
dofetilide,4,1327000,1.76,NA,NA,NA,NA,681000000,1.634,7773000,1.541,NA,NA,14.79,1.216
dofetilide,4,169000,1.915,NA,NA,NA,NA,236100000,1.904,120500000,1.656,NA,NA,13.92,1.272
dofetilide,4,2863000000,1.008,NA,NA,NA,NA,2716,1.944,91530000,1.516,NA,NA,10.97,1.598
dofetilide,4,8970000,0.7698,NA,NA,NA,NA,4015000,1.484,7583000,0.5657,NA,NA,13.35,1.138
dofetilide,4,6559000,1.731,NA,NA,NA,NA,38510000,1.435,116400,1.022,NA,NA,9.748,1.829
dofetilide,4,5311000000,0.7254,NA,NA,NA,NA,260400,1.883,374200000,1.239,NA,NA,12.22,1.294
dofetilide,4,386700,1.288,NA,NA,NA,NA,4747000000,1.156,130600000,0.7818,NA,NA,7.874,1.388
dofetilide,4,4710000000,0.7576,NA,NA,NA,NA,286600,1.125,43340000,0.5924,NA,NA,11.7,0.9915
dofetilide,4,4688000,1.15,NA,NA,NA,NA,346100000,1.182,7334000,0.5338,NA,NA,13.48,1.526
dofetilide,4,5933000,0.6554,NA,NA,NA,NA,1806000,0.671,35080000,0.9914,NA,NA,11.09,1.229
dofetilide,4,2424000000,1.046,NA,NA,NA,NA,14880000,1.941,6346000,0.5705,NA,NA,17.59,1.02
dofetilide,4,81110,1.487,NA,NA,NA,NA,456000,1.025,24130,1.359,NA,NA,15.55,1.198
dofetilide,4,21060,1.667,NA,NA,NA,NA,1489000,1.168,2156000000,0.7019,NA,NA,15.09,1.478
dofetilide,4,371500,0.9155,NA,NA,NA,NA,507800000,0.6416,13010000,1.271,NA,NA,15.79,0.9893
dofetilide,4,1970000,1.13,NA,NA,NA,NA,7840000,0.9376,1328000000,1.963,NA,NA,12.23,1.184
dofetilide,4,2825000000,0.8793,NA,NA,NA,NA,853700000,1.792,7058000,1.571,NA,NA,11.72,1.89
dofetilide,4,663100000,0.6026,NA,NA,NA,NA,108300,1.577,6691000,0.929,NA,NA,16.25,1.917
dofetilide,4,4774000000,0.6948,NA,NA,NA,NA,63980000,0.6128,718100,1.745,NA,NA,12.68,1.872
dofetilide,4,14120000,0.897,NA,NA,NA,NA,30190,1.137,5806000,1.673,NA,NA,12.49,1.844
dofetilide,4,23650000,1.888,NA,NA,NA,NA,70910,1.84,11220,1.467,NA,NA,17.28,1.257
dofetilide,4,815400000,0.95,NA,NA,NA,NA,543700,1.621,9460000,0.873,NA,NA,19.12,1.198
dofetilide,4,54000,1.875,NA,NA,NA,NA,108200,1.593,8151000,1.323,NA,NA,14.62,1.62
dofetilide,4,12700,1.938,NA,NA,NA,NA,8776,1.575,783600000,0.5177,NA,NA,12.77,1.766
dofetilide,4,105800000,1.81,NA,NA,NA,NA,1160000000,0.7767,486600,1.403,NA,NA,8.323,0.9992
dofetilide,4,121000000,0.5602,NA,NA,NA,NA,545700000,1.621,546400,1.777,NA,NA,8.374,1.25
dofetilide,4,24880,1.175,NA,NA,NA,NA,4583000000,0.7972,8341000000,0.9971,NA,NA,11.51,1.336
dofetilide,4,86890000,1.347,NA,NA,NA,NA,7358000000,0.7214,73010000,1.128,NA,NA,12.18,1.704
dofetilide,4,3729000,1.984,NA,NA,NA,NA,311400000,0.9167,669200,1.22,NA,NA,13.81,1.696
dofetilide,4,8667000000,0.6269,NA,NA,NA,NA,6406000,0.8615,5319,0.7708,NA,NA,13.56,1.624
dofetilide,4,266400,1.099,NA,NA,NA,NA,8459000000,1.398,95130000,1.884,NA,NA,18.89,1.31
dofetilide,4,618100000,1.168,NA,NA,NA,NA,11360,0.9636,4605,1.518,NA,NA,13.93,1.008
dofetilide,4,1048000,0.7594,NA,NA,NA,NA,5913000000,0.8815,3554000000,1.265,NA,NA,11.88,1.621
dofetilide,4,803900,1.243,NA,NA,NA,NA,37720000,1.992,5563000000,1.635,NA,NA,15,1.284
dofetilide,4,9601,1.585,NA,NA,NA,NA,3691000000,1.555,9488000000,1.217,NA,NA,22.77,1.371
dofetilide,4,104000,1.843,NA,NA,NA,NA,6598000000,1.788,118100000,1.525,NA,NA,17.28,1.346
dofetilide,4,6985000000,1.784,NA,NA,NA,NA,4774000000,1.887,1104000000,1.21,NA,NA,12.1,1.769
dofetilide,4,25710000,1.328,NA,NA,NA,NA,9040000,1.254,2458000000,0.9719,NA,NA,11.87,1.375
dofetilide,4,39420000,0.9154,NA,NA,NA,NA,1184000,1.276,22350,1.544,NA,NA,16.59,1.697
dofetilide,4,62100000,1.407,NA,NA,NA,NA,439100000,1.239,32760000,1.334,NA,NA,12.86,1.515
dofetilide,4,251000000,1.153,NA,NA,NA,NA,37390000,1.72,9075000000,1.63,NA,NA,10.86,1.195
dofetilide,4,4741000,0.9018,NA,NA,NA,NA,2123000,1.216,2288000,1.492,NA,NA,13.62,1.278
dofetilide,4,923200000,1.475,NA,NA,NA,NA,97080000,1.646,2006000,0.7251,NA,NA,13.65,1.786
dofetilide,4,30620000,1.016,NA,NA,NA,NA,185400000,1.009,20660,1.22,NA,NA,16.59,1.097
dofetilide,4,20250000,0.9433,NA,NA,NA,NA,599500000,1.111,518900000,1.084,NA,NA,10.74,1.987
dofetilide,4,805700000,0.9432,NA,NA,NA,NA,20410000,1.441,944400,1.557,NA,NA,10.1,1.665
dofetilide,4,32250,1.719,NA,NA,NA,NA,9415,1.967,9454000,1.974,NA,NA,18.62,1.643
dofetilide,4,1610000000,1.172,NA,NA,NA,NA,317700000,1.809,66680000,1.59,NA,NA,15.01,1.338
dofetilide,4,278600000,1.463,NA,NA,NA,NA,4565000,1.435,3037000,0.5959,NA,NA,13.92,1.008
dofetilide,4,8385000000,1.381,NA,NA,NA,NA,999400,0.9586,35620,0.8227,NA,NA,17.27,1.187
dofetilide,4,117800000,1.221,NA,NA,NA,NA,121000000,0.8068,1922,0.9807,NA,NA,9.658,1.448
dofetilide,4,271900,1.036,NA,NA,NA,NA,85270000,0.6165,2287,1.866,NA,NA,14.23,1.2
dofetilide,4,103200,1.365,NA,NA,NA,NA,7564000000,0.6476,641700,1.839,NA,NA,19.82,1.154
dofetilide,4,1720000,1.658,NA,NA,NA,NA,6255000000,1.34,84680,1.977,NA,NA,12.37,1.035
dofetilide,4,13490000,0.8125,NA,NA,NA,NA,660400000,1.604,25490000,1.725,NA,NA,16.33,1.108
dofetilide,4,126400000,0.8358,NA,NA,NA,NA,9701000,1.72,115600,1.814,NA,NA,12.78,0.7775
dofetilide,4,4538000000,1.073,NA,NA,NA,NA,8104,1.608,419500,0.7748,NA,NA,13.98,1.725
dofetilide,4,484500000,0.6639,NA,NA,NA,NA,1578000,1.697,3520000,1.546,NA,NA,13.75,1.615
dofetilide,4,19980000,0.8146,NA,NA,NA,NA,186600,1.622,263500000,0.5836,NA,NA,16.14,1.926
dofetilide,4,188800000,1.096,NA,NA,NA,NA,14940,1.409,35140000,0.6031,NA,NA,12.88,1.175
dofetilide,4,1810000,0.9621,NA,NA,NA,NA,639400,1.627,11410000,0.5826,NA,NA,14.97,1.578
dofetilide,4,23560,1.502,NA,NA,NA,NA,143000000,0.8767,12900,1.264,NA,NA,12.78,1.691
dofetilide,4,168400000,0.9631,NA,NA,NA,NA,3043000000,0.6809,160800000,1.072,NA,NA,12.78,1.874
dofetilide,4,2749000000,1.159,NA,NA,NA,NA,3281000000,0.6708,3842000,0.9866,NA,NA,11.36,1.807
dofetilide,4,485800,0.8569,NA,NA,NA,NA,2357000000,1.298,704800000,1.807,NA,NA,10.35,1.57
